,Unnamed: 0,cytokines,cell,score,cytokine
2252,396,CCL4 LAG1 MIP1B SCYA4,adult endothelial progenitor cell,0.09108719,CCL4
2253,1676,CSF1,articular chondrocyte,0.09107378,CSF1
2254,1599,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of pleura,0.0910013,CCL3
2255,1781,IL13 NC30,acinar cell of sebaceous gland,0.090970874,IL13
2256,1706,IL13 NC30,follicular dendritic cell,0.090955526,IL13
2257,4529,IL2,skeletal muscle myoblast,0.09093374,IL2
2258,1110,CCL5 D17S136E SCYA5,mesothelial cell of peritoneum,0.090933174,CCL5
2259,2052,IL1B IL1F2,"CD8-positive, alpha-beta memory T cell",0.09082669,IL1B
2260,1252,CCL24 MPIF2 SCYA24,fat cell,0.09079951,CCL24
2261,3120,IL9,intermediate monocyte,0.090794414,IL9
2262,2994,IL12A NKSF1,epithelial cell of thymus,0.090747595,IL12A
2263,1934,IL5,acinar cell of sebaceous gland,0.09072432,IL5
2264,3885,CX3CL1 FKN NTT SCYD1 A-152E5.2,epidermal cell,0.09067902,CX3CL1
2265,1470,CSF3 C17orf33 GCSF,T follicular helper cell,0.090660006,CSF3
2266,3031,IFNA2 IFNA2A IFNA2B IFNA2C,epithelial cell of thymus,0.09058085,IFNA2
2267,1056,CCL5 D17S136E SCYA5,myeloid dendritic cell,0.09053543,CCL5
2268,4427,IL17F,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.09053254,IL17F
2269,4153,IL12B NKSF2,multinucleated giant cell,0.09052512,IL12B
2270,4181,CXCL8 IL8,fibrocyte,0.09045851,CXCL8
2271,3179,TNFRSF11A RANK,erythroid progenitor cell,0.09045085,TNFRSF11A
2272,2422,IL25 IL17E UNQ3120/PRO10272,epithelial cell of thymus,0.0904156,IL25
2273,1836,IL31,corticotroph,0.09040406,IL31
2274,4066,OSM,erythroblast,0.09039852,OSM
2275,45,CXCL2 GRO2 GROB MIP2A SCYB2,cytotoxic T cell,0.09034568,CXCL2
2276,922,CD40LG CD40L TNFSF5 TRAP,multinucleated giant cell,0.090330094,CD40LG
2277,414,EPO,hepatic stellate cell,0.09024614,EPO
2278,4340,IL7,naive B cell,0.09023547,IL7
2279,742,CCL7 MCP3 SCYA6 SCYA7,osteocyte,0.09014344,CCL7
2280,2064,IL1B IL1F2,T-helper 22 cell,0.09012243,IL1B
2281,1598,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of peritoneum,0.09010339,CCL3
2282,2533,IL18 IGIF IL1F4,mesothelial cell of pleura,0.090097964,IL18
2283,4552,IL2,plasmacytoid dendritic cell,0.09007397,IL2
2284,2948,FGF1 FGFA,osteocyte,0.09005925,FGF1
2285,496,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,memory B cell,0.090051234,CCL4L1
2286,1070,CCL5 D17S136E SCYA5,promyelocyte,0.09004849,CCL5
2287,1800,IL13 NC30,mesothelial cell of pleura,0.09004751,IL13
2288,3476,KITLG MGF SCF,endothelial cell of vascular tree,0.09002581,KITLG
2289,1518,CCL3 G0S19-1 MIP1A SCYA3,professional antigen presenting cell,0.09001392,CCL3
2290,2096,IL1B IL1F2,mesothelial cell of pleura,0.08997241,IL1B
2291,3061,IL9,erythrocyte,0.08994284,IL9
2292,3961,TGFB1 TGFB,thymic plasmacytoid dendritic cell,0.08994076,TGFB1
2293,2295,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,epithelial cell of thymus,0.08992934,IL22
2294,3057,IL9,professional antigen presenting cell,0.089915216,IL9
2295,1565,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, alpha-beta memory T cell",0.08989194,CCL3
2296,4367,IL7,intermediate monocyte,0.08987519,IL7
2297,470,CXCL1 GRO GRO1 GROA MGSA SCYB1,Tc1 cell,0.08986136,CXCL1
2298,2830,IL1A IL1F1,adult endothelial progenitor cell,0.08982468,IL1A
2299,1576,CCL3 G0S19-1 MIP1A SCYA3,thymic plasmacytoid dendritic cell,0.089812905,CCL3
2300,4372,IL7,mesothelial cell of peritoneum,0.08979052,IL7
2301,4046,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.08972424,SPP1
2302,2388,IL4,cardiac fibroblast,0.089711994,IL4
2303,285,CSF2 GMCSF,mesothelial cell of pleura,0.08966133,CSF2
2304,1312,CCL11 SCYA11,multinucleated giant cell,0.08960447,CCL11
2305,3764,PF4 CXCL4 SCYB4,cytotoxic T cell,0.08948684,PF4
2306,3539,CXCL12 SDF1 SDF1A SDF1B,plasmablast,0.08941236,CXCL12
2307,2501,IL18 IGIF IL1F4,memory B cell,0.08932418,IL18
2308,2605,IL17A CTLA8 IL17,bone marrow cell,0.08927798,IL17A
2309,2843,HGF HPTA,fibrocyte,0.089270145,HGF
2310,488,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,fat cell,0.08923575,CCL4L1
2311,1221,CCL22 MDC SCYA22 A-152E5.1,naive B cell,0.089174,CCL22
2312,1685,IL13 NC30,mesothelial cell,0.08912936,IL13
2313,3022,IFNA2 IFNA2A IFNA2B IFNA2C,megakaryocyte,0.0891203,IFNA2
2314,1596,CCL3 G0S19-1 MIP1A SCYA3,magnocellular neurosecretory cell,0.08911139,CCL3
2315,5,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,skeletal muscle cell,0.089110434,PPBP
2316,3167,THPO MGDF,T follicular helper cell,0.089096636,THPO
2317,1581,CCL3 G0S19-1 MIP1A SCYA3,T-helper 22 cell,0.08905855,CCL3
2318,3782,MIF GLIF MMIF,myoblast,0.08905235,MIF
2319,3893,CX3CL1 FKN NTT SCYD1 A-152E5.2,plasmacytoid dendritic cell,0.0890429,CX3CL1
2320,4668,IL6 IFNB2,precursor B cell,0.0890131,IL6
2321,3964,TGFB1 TGFB,T-helper 9 cell,0.088997185,TGFB1
2322,3731,PDGFB PDGF2 SIS,intermediate monocyte,0.08896235,PDGFB
2323,4538,IL2,hepatic stellate cell,0.0889186,IL2
2324,3419,LTA TNFB TNFSF1,thymic plasmacytoid dendritic cell,0.088883996,LTA
2325,3137,THPO MGDF,professional antigen presenting cell,0.0888499,THPO
2326,2243,IL15,cholangiocyte,0.08883718,IL15
2327,2724,IFNG,tanycyte,0.088792294,IFNG
2328,1489,CSF3 C17orf33 GCSF,intermediate monocyte,0.08874273,CSF3
2329,453,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.088648945,CXCL1
2330,1006,CCL5 D17S136E SCYA5,oocyte,0.08863118,CCL5
2331,2934,FGF2 FGFB,embryonic cell,0.088597745,FGF2
2332,1161,CCL27 ILC SCYA27,fat cell,0.08857161,CCL27
2333,3060,IL9,Sertoli cell,0.08846426,IL9
2334,2695,IFNG,erythroblast,0.08843669,IFNG
2335,2651,IFNB1 IFB IFNB,preadipocyte,0.08839482,IFNB1
2336,3416,LTA TNFB TNFSF1,precursor B cell,0.08838022,LTA
2337,4019,GDF15 MIC1 PDF PLAB PTGFB,corticotroph,0.08832422,GDF15
2338,3099,IL9,mature natural killer cell,0.08832085,IL9
2339,4433,IL17F,bone marrow cell,0.08828741,IL17F
2340,2786,IL1A IL1F1,megakaryocyte,0.08826676,IL1A
2341,3806,MIF GLIF MMIF,precursor B cell,0.08824983,MIF
2342,744,CCL7 MCP3 SCYA6 SCYA7,melanocyte,0.088232666,CCL7
2343,4492,IL2,myoblast,0.08820379,IL2
2344,4386,IL3,granulosa cell,0.088151366,IL3
2345,4058,OSM,Sertoli cell,0.08810663,OSM
2346,858,CD40LG CD40L TNFSF5 TRAP,neuronal stem cell,0.088095576,CD40LG
2347,2360,IL4,thymic macrophage,0.08801967,IL4
2348,351,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,tanycyte,0.08798465,CXCL16
2349,3107,IL9,plasmablast,0.087949604,IL9
2350,2126,IL15,parietal cell,0.087946236,IL15
2351,4104,IL10,PP cell,0.0879454,IL10
2352,399,EPO,oocyte,0.08793482,EPO
2353,432,CXCL1 GRO GRO1 GROA MGSA SCYB1,tracheal epithelial cell,0.08790249,CXCL1
2354,1247,CCL22 MDC SCYA22 A-152E5.1,cholangiocyte,0.08789861,CCL22
2355,4584,IL2,conventional dendritic cell,0.08784956,IL2
2356,1240,CCL22 MDC SCYA22 A-152E5.1,acinar cell of sebaceous gland,0.08778724,CCL22
2357,3544,CXCL12 SDF1 SDF1A SDF1B,tanycyte,0.08777353,CXCL12
2358,4494,IL2,ependymal cell,0.08772227,IL2
2359,2520,IL18 IGIF IL1F4,T-helper 9 cell,0.08771762,IL18
2360,4452,IL33 C9orf26 IL1F11 NFHEV,multinucleated giant cell,0.08771142,IL33
2361,4119,IL10,"CD8-positive, alpha-beta memory T cell",0.0877018,IL10
2362,4250,CXCL8 IL8,Tc1 cell,0.08764544,CXCL8
2363,735,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell,0.087583065,CCL7
2364,3536,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08756608,CXCL12
2365,2768,IL1A IL1F1,osteocyte,0.087561965,IL1A
2366,820,CCL20 LARC MIP3A SCYA20,multinucleated giant cell,0.08750746,CCL20
2367,4728,IL6 IFNB2,articular chondrocyte,0.0875071,IL6
2368,1841,IL5,erythroid progenitor cell,0.08750448,IL5
2369,3018,IFNA2 IFNA2A IFNA2B IFNA2C,Langerhans cell,0.08746746,IFNA2
2370,2473,IL18 IGIF IL1F4,neuronal stem cell,0.087460816,IL18
2371,3525,CXCL12 SDF1 SDF1A SDF1B,thymic macrophage,0.08744022,CXCL12
2372,3098,IL9,B-1a B cell,0.08741811,IL9
2373,1624,CSF1,epidermal cell,0.08739513,CSF1
2374,4387,IL3,skeletal muscle myoblast,0.08738881,IL3
2375,1630,CSF1,megakaryocyte,0.08734435,CSF1
2376,4690,IL6 IFNB2,thymic plasmacytoid dendritic cell,0.08732349,IL6
2377,3232,TNFSF9,erythrocyte,0.08730012,TNFSF9
2378,264,CSF2 GMCSF,acinar cell of sebaceous gland,0.08728132,CSF2
2379,690,CCL26 SCYA26 UNQ216/PRO242,erythroid progenitor cell,0.08725554,CCL26
2380,2506,IL18 IGIF IL1F4,precursor B cell,0.08722404,IL18
2381,3860,CLCF1 BSF3 CLC NNT1,myoblast,0.087209284,CLCF1
2382,3445,KITLG MGF SCF,professional antigen presenting cell,0.08719471,KITLG
2383,4130,IL10,pleural macrophage,0.08717725,IL10
2384,4308,IL7,professional antigen presenting cell,0.08717224,IL7
2385,3164,THPO MGDF,thymic plasmacytoid dendritic cell,0.08712205,THPO
2386,2151,IL15,megakaryocyte,0.08711982,IL15
2387,2558,IL11,regulatory T cell,0.0870392,IL11
2388,2407,IL25 IL17E UNQ3120/PRO10272,megakaryocyte,0.08702862,IL25
2389,2785,IL1A IL1F1,animal cell,0.087016374,IL1A
2390,3584,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T follicular helper cell,0.08695334,TNFSF13B
2391,991,CD40LG CD40L TNFSF5 TRAP,intermediate monocyte,0.08693126,CD40LG
2392,377,CCL4 LAG1 MIP1B SCYA4,memory B cell,0.08692628,CCL4
2393,1306,CCL11 SCYA11,Langerhans cell,0.08688706,CCL11
2394,309,CXCL10 INP10 SCYB10,memory B cell,0.08678484,CXCL10
2395,2438,IL27 IL27A IL30,fat cell,0.08675635,IL27
2396,1669,CSF1,embryonic stem cell,0.08675495,CSF1
2397,574,CCL2 MCP1 SCYA2,skeletal muscle cell,0.086672515,CCL2
2398,4026,SPP1 BNSP OPN PSEC0156,myoblast,0.08662215,SPP1
2399,3469,KITLG MGF SCF,thymic plasmacytoid dendritic cell,0.086609244,KITLG
2400,3228,TNFSF9,melanocyte,0.08660591,TNFSF9
2401,3388,LTA TNFB TNFSF1,erythroid progenitor cell,0.086603016,LTA
2402,22,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,tanycyte,0.08657339,PPBP
2403,548,CCL21 SCYA21 UNQ784/PRO1600,epithelial cell of thymus,0.0865362,CCL21
2404,2971,FGF1 FGFA,articular chondrocyte,0.08651608,FGF1
2405,4295,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,T-helper 22 cell,0.08651382,IL36RN
2406,1265,CCL24 MPIF2 SCYA24,naive B cell,0.08650604,CCL24
2407,2397,IL25 IL17E UNQ3120/PRO10272,erythroid progenitor cell,0.086503476,IL25
2408,4089,IL10,trophoblast cell,0.08649325,IL10
2409,1105,CCL5 D17S136E SCYA5,cardiac fibroblast,0.08646569,CCL5
2410,2545,IL11,erythrocyte,0.08644071,IL11
2411,2233,IL15,intermediate monocyte,0.0864307,IL15
2412,794,CCL7 MCP3 SCYA6 SCYA7,embryonic cell,0.08641729,CCL7
2413,4049,SPP1 BNSP OPN PSEC0156,preadipocyte,0.08639923,SPP1
2414,2484,IL18 IGIF IL1F4,epidermal cell,0.086393386,IL18
2415,4368,IL7,bone marrow macrophage,0.086337596,IL7
2416,2648,IFNB1 IFB IFNB,thymic plasmacytoid dendritic cell,0.08630833,IFNB1
2417,591,CCL2 MCP1 SCYA2,skeletal muscle myoblast,0.086285055,CCL2
2418,1116,CCL1 SCYA1,skeletal muscle cell,0.08625877,CCL1
2419,3090,IL9,plasmacytoid dendritic cell,0.08623102,IL9
2420,3842,LIF HILDA,germ cell,0.0862149,LIF
2421,1109,CCL5 D17S136E SCYA5,cholangiocyte,0.08620098,CCL5
2422,4256,CXCL8 IL8,conventional dendritic cell,0.0861586,CXCL8
2423,413,EPO,germ cell,0.08613351,EPO
2424,943,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta regulatory T cell",0.08612877,CD40LG
2425,773,CCL7 MCP3 SCYA6 SCYA7,B-1a B cell,0.08612144,CCL7
2426,2639,IFNB1 IFB IFNB,megakaryocyte,0.086113214,IFNB1
2427,2448,IL27 IL27A IL30,erythroblast,0.08609882,IL27
2428,4562,IL2,precursor B cell,0.086070806,IL2
2429,303,CXCL10 INP10 SCYB10,multinucleated giant cell,0.086031914,CXCL10
2430,3364,TNF TNFA TNFSF2,embryonic cell,0.08590144,TNF
2431,1031,CCL5 D17S136E SCYA5,CD4-positive helper T cell,0.08584064,CCL5
2432,4226,CXCL8 IL8,"CD8-positive, alpha-beta regulatory T cell",0.08582097,CXCL8
2433,4557,IL2,"CD8-positive, alpha-beta regulatory T cell",0.08576161,IL2
2434,2255,IL21,megakaryocyte,0.08571586,IL21
2435,2145,IL15,skeletal muscle myoblast,0.08571014,IL15
2436,1175,CCL27 ILC SCYA27,naive B cell,0.0856784,CCL27
2437,4002,GDF15 MIC1 PDF PLAB PTGFB,fat cell,0.08564252,GDF15
2438,558,CCL2 MCP1 SCYA2,ependymal cell,0.085609585,CCL2
2439,1732,IL13 NC30,erythroblast,0.08559063,IL13
2440,1069,CCL5 D17S136E SCYA5,mature natural killer cell,0.085590124,CCL5
2441,26,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,adult endothelial progenitor cell,0.085538596,PPBP
2442,1865,IL5,follicular dendritic cell,0.08553332,IL5
2443,3761,PF4 CXCL4 SCYB4,thymic macrophage,0.08551389,PF4
2444,2741,IFNG,magnocellular neurosecretory cell,0.08548051,IFNG
2445,3085,IL9,erythroblast,0.08547774,IL9
2446,1033,CCL5 D17S136E SCYA5,granulosa cell,0.08540261,CCL5
2447,3396,LTA TNFB TNFSF1,professional antigen presenting cell,0.085369766,LTA
2448,1577,CCL3 G0S19-1 MIP1A SCYA3,regulatory B cell,0.08530629,CCL3
2449,28,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of pleura,0.0852668,PPBP
2450,1101,CCL5 D17S136E SCYA5,embryonic stem cell,0.08525956,CCL5
2451,2156,IL15,germ cell,0.085240245,IL15
2452,3202,TNFRSF11A RANK,reticulocyte,0.08523211,TNFRSF11A
2453,3041,IL9,neuronal stem cell,0.08523056,IL9
2454,4404,IL3,preadipocyte,0.08519849,IL3
2455,1225,CCL22 MDC SCYA22 A-152E5.1,B-1 B cell,0.08518192,CCL22
2456,4301,IL7,erythroid progenitor cell,0.085105926,IL7
2457,499,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cytotoxic T cell,0.0850617,CCL4L1
2458,2065,IL1B IL1F2,T follicular helper cell,0.08505586,IL1B
2459,4057,OSM,melanocyte,0.08504164,OSM
2460,3969,TGFB1 TGFB,epithelial cell of thymus,0.08493972,TGFB1
2461,3131,THPO MGDF,ependymal cell,0.084893376,THPO
2462,3024,IFNA2 IFNA2A IFNA2B IFNA2C,erythroblast,0.08482054,IFNA2
2463,3557,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,ependymal cell,0.084812105,TNFSF13B
2464,2474,IL18 IGIF IL1F4,myoblast,0.08477339,IL18
2465,691,CCL26 SCYA26 UNQ216/PRO242,neuronal stem cell,0.08476952,CCL26
2466,3531,CXCL12 SDF1 SDF1A SDF1B,"effector memory CD4-positive, alpha-beta T cell",0.08472639,CXCL12
2467,711,CCL26 SCYA26 UNQ216/PRO242,cytotoxic T cell,0.08471942,CCL26
2468,3119,IL9,preadipocyte,0.08470732,IL9
2469,3351,TNF TNFA TNFSF2,T-helper 22 cell,0.08468494,TNF
2470,718,CCL26 SCYA26 UNQ216/PRO242,T-helper 22 cell,0.08464953,CCL26
2471,3788,MIF GLIF MMIF,melanocyte,0.08460346,MIF
2472,2608,IL17A CTLA8 IL17,pigmented ciliary epithelial cell,0.08457193,IL17A
2473,3130,THPO MGDF,myoblast,0.08456975,THPO
2474,2981,IL12A NKSF1,megakaryocyte,0.084536254,IL12A
2475,3100,IL9,promyelocyte,0.08453527,IL9
2476,809,CCL20 LARC MIP3A SCYA20,tracheal epithelial cell,0.08452186,CCL20
2477,784,CCL7 MCP3 SCYA6 SCYA7,CD11c-low plasmacytoid dendritic cell,0.08450022,CCL7
2478,3422,LTA TNFB TNFSF1,T follicular helper cell,0.08446416,LTA
2479,4004,GDF15 MIC1 PDF PLAB PTGFB,melanocyte,0.08441982,GDF15
2480,4691,IL6 IFNB2,regulatory B cell,0.084403455,IL6
2481,3146,THPO MGDF,epidermal cell,0.08434829,THPO
2482,3123,IL9,adult endothelial progenitor cell,0.08434695,IL9
2483,4370,IL7,adult endothelial progenitor cell,0.08434552,IL7
2484,905,CD40LG CD40L TNFSF5 TRAP,CD4-positive helper T cell,0.084285736,CD40LG
2485,1952,IL5,mesothelial cell of pleura,0.084227264,IL5
2486,2244,IL15,mesothelial cell of peritoneum,0.084175944,IL15
2487,1117,CCL1 SCYA1,tracheal epithelial cell,0.08412117,CCL1
2488,3694,PDGFB PDGF2 SIS,professional antigen presenting cell,0.08411652,PDGFB
2489,1257,CCL24 MPIF2 SCYA24,Langerhans cell,0.08411494,CCL24
2490,2042,IL1B IL1F2,thymic macrophage,0.084094256,IL1B
2491,2955,FGF1 FGFA,polygonal cell,0.08404666,FGF1
2492,2217,IL15,T follicular helper cell,0.0840424,IL15
2493,3955,TGFB1 TGFB,B-1a B cell,0.08402443,TGFB1
2494,4093,IL10,granulosa cell,0.08400512,IL10
2495,4231,CXCL8 IL8,precursor B cell,0.08399418,CXCL8
2496,1847,IL5,mesothelial cell,0.08393374,IL5
2497,1560,CCL3 G0S19-1 MIP1A SCYA3,promyelocyte,0.083928436,CCL3
2498,2907,FGF2 FGFB,megakaryocyte,0.083913356,FGF2
2499,3832,LIF HILDA,melanocyte,0.08391154,LIF
2500,312,CXCL10 INP10 SCYB10,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.083901525,CXCL10
2501,294,CXCL10 INP10 SCYB10,tracheal epithelial cell,0.08383912,CXCL10
2502,425,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuronal stem cell,0.08382547,CXCL1
2503,2590,IL17A CTLA8 IL17,"CD8-positive, alpha-beta regulatory T cell",0.08375114,IL17A
2504,3697,PDGFB PDGF2 SIS,skeletal muscle cell,0.08373144,PDGFB
2505,781,CCL7 MCP3 SCYA6 SCYA7,thymic plasmacytoid dendritic cell,0.08372685,CCL7
2506,3772,PF4 CXCL4 SCYB4,tanycyte,0.083712906,PF4
2507,2712,IFNG,"CD4-positive, alpha-beta memory T cell",0.083691984,IFNG
2508,2789,IL1A IL1F1,germ cell,0.083670735,IL1A
2509,3247,TNFSF9,precursor B cell,0.083625734,TNFSF9
2510,436,CXCL1 GRO GRO1 GROA MGSA SCYB1,Langerhans cell,0.083613485,CXCL1
2511,2518,IL18 IGIF IL1F4,CD11c-low plasmacytoid dendritic cell,0.083593935,IL18
2512,173,CSF2 GMCSF,osteocyte,0.08357811,CSF2
2513,3561,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,professional antigen presenting cell,0.08355525,TNFSF13B
2514,3720,PDGFB PDGF2 SIS,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08355075,PDGFB
2515,3116,IL9,pigmented ciliary epithelial cell,0.08352527,IL9
2516,27,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of peritoneum,0.08346933,PPBP
2517,2309,IL4,ependymal cell,0.0833236,IL4
2518,4165,IL12B NKSF2,mesothelial cell of pleura,0.083300084,IL12B
2519,4677,IL6 IFNB2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08324799,IL6
2520,4183,CXCL8 IL8,osteocyte,0.083239794,CXCL8
2521,252,CSF2 GMCSF,thymic plasmacytoid dendritic cell,0.083217144,CSF2
2522,2903,FGF2 FGFB,skeletal muscle myoblast,0.083186746,FGF2
2523,3726,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.083155155,PDGFB
2524,4039,SPP1 BNSP OPN PSEC0156,hepatic stellate cell,0.083147764,SPP1
2525,3982,TGFA,ependymal cell,0.08311176,TGFA
2526,2532,IL18 IGIF IL1F4,mesothelial cell of peritoneum,0.08307627,IL18
2527,2662,IFNG,ependymal cell,0.0830248,IFNG
2528,3621,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,thymic plasmacytoid dendritic cell,0.083006054,RETN
2529,1321,CCL11 SCYA11,B-1 B cell,0.083005816,CCL11
2530,3401,LTA TNFB TNFSF1,erythrocyte,0.082966685,LTA
2531,2938,FGF2 FGFB,mesothelial cell of peritoneum,0.0829581,FGF2
2532,331,CXCL10 INP10 SCYB10,conventional dendritic cell,0.08293998,CXCL10
2533,3556,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myoblast,0.08285189,TNFSF13B
2534,3074,IL9,megakaryocyte,0.08280507,IL9
2535,261,CSF2 GMCSF,tanycyte,0.08277291,CSF2
2536,361,CCL4 LAG1 MIP1B SCYA4,fat cell,0.08274993,CCL4
2537,343,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,skeletal muscle cell,0.082731366,CXCL16
2538,677,CCL2 MCP1 SCYA2,cardiac fibroblast,0.08272189,CCL2
2539,3734,PDGFB PDGF2 SIS,articular chondrocyte,0.08269313,PDGFB
2540,847,CCL20 LARC MIP3A SCYA20,pigmented ciliary epithelial cell,0.082662225,CCL20
2541,482,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell of peritoneum,0.08266178,CXCL1
2542,2672,IFNG,osteocyte,0.082652986,IFNG
2543,3578,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,precursor B cell,0.08260712,TNFSF13B
2544,3141,THPO MGDF,erythrocyte,0.082528085,THPO
2545,2868,HGF HPTA,splenic macrophage,0.08251196,HGF
2546,4461,IL33 C9orf26 IL1F11 NFHEV,T-helper 22 cell,0.082470864,IL33
2547,1593,CCL3 G0S19-1 MIP1A SCYA3,cardiac fibroblast,0.082457274,CCL3
2548,4038,SPP1 BNSP OPN PSEC0156,reticulocyte,0.0824545,SPP1
2549,953,CD40LG CD40L TNFSF5 TRAP,thymic macrophage,0.082400054,CD40LG
2550,1597,CCL3 G0S19-1 MIP1A SCYA3,cholangiocyte,0.08234289,CCL3
2551,3106,IL9,regulatory B cell,0.08229905,IL9
2552,70,CXCL5 ENA78 SCYB5,cytotoxic T cell,0.082270026,CXCL5
2553,1207,CCL22 MDC SCYA22 A-152E5.1,fat cell,0.082259566,CCL22
2554,4459,IL33 C9orf26 IL1F11 NFHEV,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.082220465,IL33
2555,2464,IL27 IL27A IL30,corticotroph,0.08216709,IL27
2556,3704,PDGFB PDGF2 SIS,epidermal cell,0.08214992,PDGFB
2557,3204,TNFRSF11A RANK,germ cell,0.082133174,TNFRSF11A
2558,3668,PDGFA PDGF1,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08212289,PDGFA
2559,1813,IL31,reticulocyte,0.08212146,IL31
2560,1654,CSF1,thymic plasmacytoid dendritic cell,0.08204827,CSF1
2561,786,CCL7 MCP3 SCYA6 SCYA7,T-helper 22 cell,0.08204347,CCL7
2562,483,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell of pleura,0.082025886,CXCL1
2563,1798,IL13 NC30,cholangiocyte,0.082021385,IL13
2564,281,CSF2 GMCSF,mature microglial cell,0.082021266,CSF2
2565,1300,CCL11 SCYA11,fat cell,0.08200848,CCL11
2566,1887,IL5,erythroblast,0.08188164,IL5
2567,2445,IL27 IL27A IL30,megakaryocyte,0.08187154,IL27
2568,1103,CCL5 D17S136E SCYA5,bone marrow macrophage,0.0818536,CCL5
2569,23,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell of vascular tree,0.08184984,PPBP
2570,3781,MIF GLIF MMIF,erythroid progenitor cell,0.08182028,MIF
2571,853,CCL20 LARC MIP3A SCYA20,cholangiocyte,0.08178905,CCL20
2572,1008,CCL5 D17S136E SCYA5,neuronal stem cell,0.08178353,CCL5
2573,767,CCL7 MCP3 SCYA6 SCYA7,memory B cell,0.08174178,CCL7
2574,2635,IFNB1 IFB IFNB,granulosa cell,0.08173233,IFNB1
2575,2966,FGF1 FGFA,corticotroph,0.08172196,FGF1
2576,2323,IL4,erythrocyte,0.081695884,IL4
2577,1832,IL31,T-helper 9 cell,0.08166963,IL31
2578,3468,KITLG MGF SCF,splenic macrophage,0.08164671,KITLG
2579,2937,FGF2 FGFB,cholangiocyte,0.08162227,FGF2
2580,2894,FGF2 FGFB,professional antigen presenting cell,0.08160353,FGF2
2581,3114,IL9,endothelial cell of lymphatic vessel,0.08159536,IL9
2582,547,CCL21 SCYA21 UNQ784/PRO1600,tanycyte,0.08159271,CCL21
2583,1209,CCL22 MDC SCYA22 A-152E5.1,tracheal epithelial cell,0.08159101,CCL22
2584,1261,CCL24 MPIF2 SCYA24,multinucleated giant cell,0.081585854,CCL24
2585,3548,CXCL12 SDF1 SDF1A SDF1B,pigmented ciliary epithelial cell,0.081575155,CXCL12
2586,419,EPO,endothelial cell of vascular tree,0.08154485,EPO
2587,3601,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,melanocyte,0.08150911,RETN
2588,2391,IL4,magnocellular neurosecretory cell,0.08150697,IL4
2589,397,CCL4 LAG1 MIP1B SCYA4,mesothelial cell of peritoneum,0.08149344,CCL4
2590,4137,IL10,cardiac fibroblast,0.08148396,IL10
2591,2801,IL1A IL1F1,myeloid dendritic cell,0.08146289,IL1A
2592,4568,IL2,thymic macrophage,0.08145487,IL2
2593,156,CXCL9 CMK MIG SCYB9,adult endothelial progenitor cell,0.08144775,CXCL9
