,cytokines,cell,score
7293,KITLG,pyramidal cell,0.09274095
4738,IFNB1,Tr1 cell,0.092735946
2910,IL13,lining cell,0.092734694
8845,TGFB1,photoreceptor cell,0.09272894
8588,LIF,myofibroblast cell,0.09272638
9698,IL10,cortical thymic epithelial cell,0.092721105
751,CXCL10,"double-positive, alpha-beta thymocyte",0.09272012
1173,CXCL1,hair follicle melanocyte,0.09270388
7345,KITLG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.092701405
663,CSF2,enteric neuron,0.09269482
8315,PDGFB,glomerular endothelial cell,0.09264389
10736,IL3,"CD8-positive, alpha-beta thymocyte",0.09262395
3001,IL13,interstitial cell of Cajal,0.09262332
1056,EPO,enteric neuron,0.092615545
2431,CSF3,plasmablast,0.09260619
235,CXCL13,myelinating Schwann cell,0.092603475
7426,KITLG,fibroblast of outer membrane of prostatic capsule,0.09259832
9367,SPP1,myeloblast,0.0925979
6479,TNFSF9,DN4 thymocyte,0.0925948
9389,SPP1,pancreatic acinar cell,0.09259188
5122,IL1A,pleural macrophage,0.09257978
4753,IFNB1,fetal thymocyte,0.09256297
7623,TGFB3,"effector memory CD8-positive, alpha-beta T cell",0.092550725
5702,IL12A,myeloblast,0.09249386
1450,CCL2,mature T cell,0.09248844
7618,TGFB3,perivascular macrophage,0.09248221
11270,IL2,fetal cardiomyocyte,0.09247255
11294,IL6,megakaryocyte-erythroid progenitor cell,0.09247157
2754,CSF1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.09246379
2838,CSF1,cortical thymic epithelial cell,0.09246361
3987,IL17C,short term hematopoietic stem cell,0.09245822
6464,TNFSF9,skeletal muscle myoblast,0.092443645
8131,PDGFA,mature astrocyte,0.092442095
10763,IL3,tanycyte,0.09241262
9244,GDF15,hemangioblast,0.0924117
2592,CCL3,epithelial cell of thymus,0.092407286
11349,IL6,pyramidal cell,0.09240273
3299,IL1B,blastoderm cell,0.09239727
1418,CCL2,tanycyte,0.092395514
8602,LIF,trichogen cell,0.09238535
2844,CSF1,mature T cell,0.09237698
6352,TNFSF8,female germ cell,0.09236699
2879,CSF1,lung endothelial cell,0.09235117
1347,CCL2,glutamatergic neuron,0.092337966
7118,TNFSF4,multinuclear osteoclast,0.09231919
4828,IFNG,hypertrophic chondrocyte,0.09231478
3353,IL1B,"CD8-positive, alpha-beta thymocyte",0.09231374
5438,FGF2,promyelocyte,0.09231195
3323,IL1B,pyramidal cell,0.092304975
7729,TNFSF13B,odontoclast,0.09230229
8295,PDGFB,CD11c-low plasmacytoid dendritic cell,0.09230167
2413,CSF3,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09230134
10714,IL3,enucleate erythrocyte,0.092285186
7657,TGFB3,pleural macrophage,0.09228334
4508,IL11,fetal thymocyte,0.09228292
7157,TNFSF4,IgA memory B cell,0.09226254
4878,IFNG,type I pneumocyte,0.09223977
1818,CD40LG,immature neutrophil,0.09223428
7435,KITLG,foreskin fibroblast,0.092234224
3188,IL5,myeloid suppressor cell,0.092233986
1383,CCL2,hematopoietic multipotent progenitor cell,0.09223023
1490,CCL26,myeloid lineage restricted progenitor cell,0.09222722
8664,LIF,embryonic cell,0.0922164
11442,IL6,pigmented ciliary epithelial cell,0.092187345
1472,CCL2,fibroblast of outer membrane of prostatic capsule,0.09217441
2056,CCL5,cholangiocyte,0.092169434
4310,IL18,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.09214631
6443,TNFSF9,female germ cell,0.092131436
7844,RETN,skeletal muscle myoblast,0.092129886
9580,IL10,endodermal cell,0.092114955
3246,IL5,vein endothelial cell,0.0921126
1451,CCL2,early T lineage precursor,0.092080265
2404,CSF3,marginal zone B cell,0.09207609
6585,TNF,skeletal muscle myoblast,0.092069745
4731,IFNB1,promyelocyte,0.092048764
9053,TGFA,basophilic erythroblast,0.092045605
4617,IL17A,epithelial cell of thymus,0.09204343
925,EPO,sperm,0.09204236
11197,IL2,multinuclear osteoclast,0.09203783
4133,IL27,corticotroph,0.09202394
9945,CXCL8,myeloid lineage restricted progenitor cell,0.092015326
2974,IL13,myeloid suppressor cell,0.091983855
4999,IL1A,white fat cell,0.09197089
8657,LIF,marrow fibroblast,0.09196943
3126,IL5,lining cell,0.09196514
2347,CSF3,paneth cell,0.09196141
9905,CXCL8,eosinophil progenitor cell,0.09195313
10846,IFNL3,T follicular helper cell,0.09195134
3291,IL1B,endodermal cell,0.09193152
4093,IL25,hair follicle melanocyte,0.09192619
2696,CSF1,brown fat cell,0.091922104
2636,CSF1,female germ cell,0.09191659
7423,KITLG,mature astrocyte,0.091912895
7626,TGFB3,"CD4-positive, alpha-beta cytotoxic T cell",0.09190059
4752,IFNB1,medullary thymic epithelial cell,0.09189743
6266,TNFSF11,sensory neuron,0.09188375
5439,FGF2,hematopoietic multipotent progenitor cell,0.09185913
8674,LIF,double negative thymocyte,0.09185153
6484,TNFSF9,myeloblast,0.09184
4059,IL25,germinal center B cell,0.091811836
10292,IL7,marginal zone B cell,0.091799915
5622,FGF1,vein endothelial cell,0.091786146
467,CSF2,myofibroblast cell,0.0917663
5979,IL19,corticotroph,0.09176338
3915,EBI3,nuocyte,0.09175059
5026,IL1A,enucleate erythrocyte,0.09173265
4892,IFNG,pleural macrophage,0.09171489
3303,IL1B,white fat cell,0.091700494
5413,FGF2,PP cell,0.09169924
6833,TNFSF13,skeletal muscle myoblast,0.091695815
8095,PDGFA,hepatic stem cell,0.09168929
10324,IL7,mature CD4 single-positive thymocyte,0.09168023
8000,PDGFA,lining cell,0.091676444
6094,IL9,ameloblast,0.091673225
7962,PDGFA,monoblast,0.0916698
809,CXCL10,cholangiocyte,0.09166825
4121,IL27,promyelocyte,0.091652125
7609,TGFB3,promyelocyte,0.0916419
954,EPO,skeletal muscle cell,0.09164038
9011,TGFB1,endothelial cell of artery,0.09158704
6978,LTA,sensory neuron,0.09158504
765,CXCL10,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09158245
1338,CCL2,large luteal cell,0.09154335
7089,TNFSF4,sensory neuron,0.091540635
9052,TGFA,proerythroblast,0.0915395
4107,IL27,sensory neuron,0.09153944
9351,SPP1,leptomeningeal cell,0.09152922
1382,CCL2,promyelocyte,0.09151614
9302,SPP1,photoreceptor cell,0.09150472
2729,CSF1,folliculostellate cell,0.09148726
7559,TGFB3,theca cell,0.09148398
10912,IL17F,naive B cell,0.09147963
8518,MIF,"effector memory CD8-positive, alpha-beta T cell",0.09147775
5770,IFNL1,"double-positive, alpha-beta thymocyte",0.09147525
7596,TGFB3,immature neutrophil,0.09147096
3811,IL4,short term hematopoietic stem cell,0.0914588
1779,CD40LG,skeletal muscle myoblast,0.09145555
8890,TGFB1,leptomeningeal cell,0.09143463
6783,TNFSF15,short term hematopoietic stem cell,0.09143454
4473,IL11,precursor B cell,0.09143087
5448,FGF2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.091416895
2399,CSF3,mast cell progenitor,0.091414094
5101,IL1A,CD11c-low plasmacytoid dendritic cell,0.09139806
1849,CD40LG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.091349185
10815,IFNL3,lining cell,0.091347784
38,CXCL6,neuroblast (sensu Nematoda and Protostomia),0.09131709
7344,KITLG,perivascular macrophage,0.091297716
2868,CSF1,enteric neuron,0.09123182
2416,CSF3,Tr1 cell,0.09122443
4288,IL18,odontoclast,0.0912061
2002,CCL5,"double-positive, alpha-beta thymocyte",0.09120163
6705,TNF,intraepithelial lymphocyte,0.09117755
3840,IL4,medullary thymic epithelial cell,0.09117398
8538,MIF,epithelial cell of thymus,0.09117162
3406,IL1B,tanycyte,0.09115663
2803,CSF1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.09115085
7921,RETN,hemangioblast,0.091122806
5920,IFNA2,neuron of cerebral cortex,0.09111047
3652,IL21,medullary thymic epithelial cell,0.09109661
8522,MIF,IgA memory B cell,0.09109354
9942,CXCL8,myeloblast,0.09109235
9944,CXCL8,hematopoietic multipotent progenitor cell,0.09108651
9212,GDF15,"effector memory CD8-positive, alpha-beta T cell",0.09108618
5411,FGF2,cap cell,0.091085225
1329,CCL2,megakaryocyte progenitor cell,0.09107849
7299,KITLG,basal cell,0.09107536
1029,EPO,corticotroph,0.09107301
8418,PF4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0910708
5953,IL19,naive B cell,0.0910525
5376,FGF2,mucus secreting cell,0.09105116
605,CSF2,tanycyte,0.09104815
6761,TNFSF15,precursor B cell,0.09103638
8525,MIF,"CD22-positive, CD38-low small pre-B cell",0.09102458
5334,HGF,fibroblast of outer membrane of prostatic capsule,0.09101793
4817,IFNG,enucleate erythrocyte,0.09101367
9924,CXCL8,multinuclear osteoclast,0.09101319
7043,LTA,short term hematopoietic stem cell,0.09100711
7081,TNFSF4,mature eosinophil,0.091007024
5225,HGF,neuroblast (sensu Nematoda and Protostomia),0.09099239
5586,FGF1,myeloid lineage restricted progenitor cell,0.09099206
1182,CXCL1,mesothelial cell of pleura,0.090990245
3807,IL4,CD11c-low plasmacytoid dendritic cell,0.090988964
7632,TGFB3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.09098557
6923,TNFSF14,DN4 thymocyte,0.09097925
3397,IL1B,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.09097558
2311,CSF3,corneal endothelial cell,0.09093684
11210,IL2,pro-T cell,0.090929
5450,FGF2,Tr1 cell,0.090923816
3621,IL15,fetal cardiomyocyte,0.09091389
2603,CCL3,hair follicle melanocyte,0.09089354
5939,IL19,paneth cell,0.090892315
5119,IL1A,lens epithelial cell,0.09088847
9706,IL10,pancreatic stellate cell,0.09087807
10095,IL23A,"effector memory CD8-positive, alpha-beta T cell",0.09087595
1776,CD40LG,theca cell,0.090863496
9823,IL12B,Tc17 cell,0.09084642
2024,CCL5,pancreatic acinar cell,0.09084585
3999,IL17C,corticotroph,0.09084195
9680,IL10,dental pulp cell,0.09082919
6344,TNFSF11,hair follicle melanocyte,0.09079853
10071,IL23A,naive B cell,0.090794414
11296,IL6,ameloblast,0.0907639
2381,CSF3,naive B cell,0.09075907
2364,CSF3,folliculostellate cell,0.09075892
104,PPBP,tanycyte,0.09075534
3256,IL5,lung endothelial cell,0.09075183
7291,KITLG,odontoclast,0.09074807
7036,LTA,"effector memory CD8-positive, alpha-beta T cell",0.09072721
8552,MIF,hair follicle melanocyte,0.0907217
4299,IL18,urothelial cell,0.09071872
6145,IL9,"double-positive, alpha-beta thymocyte",0.09069386
6049,IL17B,thymic plasmacytoid dendritic cell,0.090670496
11315,IL6,auditory hair cell,0.090629876
4204,IFNA1,Tr1 cell,0.090587884
9600,IL10,megakaryocyte progenitor cell,0.09056908
6390,TNFSF8,myeloid lineage restricted progenitor cell,0.09056428
9968,CXCL8,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.09055811
4395,IL18,vein endothelial cell,0.09054926
1204,CCL4L2,fetal thymocyte,0.090538085
5565,FGF1,megakaryocyte progenitor cell,0.09052831
7170,TNFSF4,hepatic stem cell,0.09052685
6993,LTA,skeletal muscle myoblast,0.0905253
5452,FGF2,natural T-regulatory cell,0.090521425
8275,PDGFB,marginal zone B cell,0.09051618
864,CCL4,neuroblast (sensu Nematoda and Protostomia),0.09049192
2874,CSF1,mesothelial cell of pleura,0.09048006
651,CSF2,intraepithelial lymphocyte,0.090479046
5008,IL1A,skeletal muscle myoblast,0.09046775
11316,IL6,photoreceptor cell,0.09045893
3337,IL1B,retinal ganglion cell,0.09045082
9946,CXCL8,marginal zone B cell,0.090450525
6183,IL9,pluripotent stem cell,0.09044477
4599,IL17A,thymic plasmacytoid dendritic cell,0.090438694
5335,HGF,endothelial cell of artery,0.09041011
3933,IL17C,ciliated epithelial cell,0.09040186
9756,IL12B,lining cell,0.09037843
3775,IL4,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.09037781
9294,SPP1,Clara cell,0.090367615
293,CXCL14,fetal thymocyte,0.09032282
1913,CD40LG,CD103-positive dendritic cell,0.09032196
3761,IL4,glutamatergic neuron,0.090316445
2644,CSF1,ependymal cell,0.09031406
10247,IL7,neuroblast (sensu Nematoda and Protostomia),0.0903047
8207,PDGFB,mucus secreting cell,0.09028244
7603,TGFB3,DN4 thymocyte,0.090278566
11266,IL2,oligodendrocyte precursor cell,0.09025064
1230,CCL8,fetal thymocyte,0.09024829
7014,LTA,DN4 thymocyte,0.09024152
9990,CXCL8,mammotroph,0.09023312
9489,OSM,basal cell,0.09023133
6505,TNFSF9,short term hematopoietic stem cell,0.0902234
7096,TNFSF4,lining cell,0.09020001
646,CSF2,oligodendrocyte precursor cell,0.09019306
499,CSF2,skeletal muscle myoblast,0.09019226
10907,IL17F,immature neutrophil,0.090188175
10288,IL7,myeloblast,0.09018454
11215,IL2,myeloid lineage restricted progenitor cell,0.090171546
5698,IL12A,naive B cell,0.090170056
4076,IL25,T follicular helper cell,0.0901624
989,EPO,basal cell,0.09016216
3982,IL17C,thymic plasmacytoid dendritic cell,0.09014556
5299,HGF,capillary endothelial cell,0.09011659
6765,TNFSF15,myeloid lineage restricted progenitor cell,0.09011039
7932,RETN,preosteoblast,0.09010908
8063,PDGFA,follicular B cell,0.090102136
9663,IL10,T-helper 22 cell,0.09007773
11483,IL6,glomerular mesangial cell,0.09007561
2829,CSF1,mammotroph,0.09007466
1414,CCL2,T follicular helper cell,0.09007144
4853,IFNG,sensory hair cell,0.090067595
9406,SPP1,epithelial cell of thymus,0.09006441
1692,CD70,T follicular helper cell,0.09006262
1444,CCL2,myometrial cell,0.09005755
7360,KITLG,plasmablast,0.09005305
7335,KITLG,promyelocyte,0.09004858
9515,OSM,mammotroph,0.09004083
5025,IL1A,large luteal cell,0.09003243
1682,CD70,follicular B cell,0.090031415
1453,CCL2,oligodendrocyte precursor cell,0.09002635
4784,IFNG,Purkinje cell,0.09002027
1064,EPO,cerebellar neuron,0.09001538
3614,IL15,mature T cell,0.0899933
7958,PDGFA,female germ cell,0.08996633
2723,CSF1,eosinophil progenitor cell,0.08995944
9048,TGFA,white fat cell,0.08995685
10937,IL17F,"effector memory CD8-positive, alpha-beta T cell",0.08995026
601,CSF2,type I pneumocyte,0.089945644
11167,IL2,animal cell,0.0899277
9471,OSM,myofibroblast cell,0.08990717
3028,IL13,vein endothelial cell,0.089898676
5703,IL12A,promyelocyte,0.089891255
2742,CSF1,retinal ganglion cell,0.089876354
2427,CSF3,thymic plasmacytoid dendritic cell,0.08987105
9055,TGFA,enucleate erythrocyte,0.08986676
4075,IL25,short term hematopoietic stem cell,0.089842826
2775,CSF1,sensory hair cell,0.08982381
2439,CSF3,"CD22-positive, CD38-low small pre-B cell",0.08982134
9429,SPP1,aortic smooth muscle cell,0.08980748
3785,IL4,mast cell progenitor,0.08976975
10744,IL3,marginal zone B cell,0.089766145
5468,FGF2,"CD22-positive, CD38-low small pre-B cell",0.08976427
5904,IFNA2,myeloblast,0.08976239
11476,IL6,preosteoblast,0.08975819
6414,TNFSF8,Tc17 cell,0.08975744
5317,HGF,fetal thymocyte,0.08975169
7787,TNFSF13B,corticotroph,0.08974403
10975,IL33,female germ cell,0.089740664
11306,IL6,corneal endothelial cell,0.08972654
1833,CD40LG,B-2 B cell,0.08971527
6171,IL9,thymic plasmacytoid dendritic cell,0.089714974
10711,IL3,amacrine cell,0.089695245
7487,CXCL12,adipose macrophage,0.089684784
10677,IL3,Purkinje cell,0.08968407
4387,IL18,pancreatic stellate cell,0.08968398
3414,IL1B,capillary endothelial cell,0.08966705
2700,CSF1,theca cell,0.08965349
1795,CD40LG,large luteal cell,0.08964497
3025,IL13,fetal cardiomyocyte,0.08963698
7575,TGFB3,odontoclast,0.08963099
2677,CSF1,lining cell,0.08960602
8043,PDGFA,glutamatergic neuron,0.0896014
1808,CD40LG,PP cell,0.08959219
2736,CSF1,glutamatergic neuron,0.08958581
8915,TGFB1,pro-T cell,0.08957294
7928,RETN,fetal cardiomyocyte,0.08953717
4678,IL24,corticotroph,0.08953005
7432,KITLG,glomerular cell,0.089522034
6306,TNFSF11,DN4 thymocyte,0.0894959
3765,IL4,retinal ganglion cell,0.08947393
722,CXCL10,reticulocyte,0.08947241
3401,IL1B,"CD22-positive, CD38-low small pre-B cell",0.08946562
10782,IL3,mature CD4 single-positive thymocyte,0.08944106
8896,TGFB1,multinuclear osteoclast,0.08943614
5798,IFNL1,vein endothelial cell,0.08943394
8240,PDGFB,basal cell,0.08942482
7897,RETN,short term hematopoietic stem cell,0.08941677
2999,IL13,pancreatic acinar cell,0.089416444
7122,TNFSF4,naive B cell,0.08941543
3764,IL4,urothelial cell,0.08941379
7365,KITLG,T follicular helper cell,0.089401156
7295,KITLG,basophil progenitor cell,0.08939329
6873,TNFSF13,corticotroph,0.08937168
1598,CCL7,hair follicle melanocyte,0.08936599
2772,CSF1,follicular B cell,0.089365214
1454,CCL2,CD103-positive dendritic cell,0.08935243
743,CXCL10,multinuclear osteoclast,0.089350164
1339,CCL2,enucleate erythrocyte,0.08934218
4899,IFNG,embryonic cell,0.0893383
9416,SPP1,medullary thymic epithelial cell,0.08932644
506,CSF2,amacrine cell,0.08931565
4484,IL11,Tr1 cell,0.08931199
2766,CSF1,pro-T cell,0.08931136
545,CSF2,DN4 thymocyte,0.089300424
4895,IFNG,pigmented ciliary epithelial cell,0.08929235
8696,CLCF1,lining cell,0.089285076
2953,IL13,naive B cell,0.08926013
9786,IL12B,naive B cell,0.08925247
8091,PDGFA,acinar cell of sebaceous gland,0.089229435
1324,CCL2,theca cell,0.08922899
4865,IFNG,"effector memory CD8-positive, alpha-beta T cell",0.08920783
10893,IL17F,eosinophil progenitor cell,0.0891853
2795,CSF1,thymic plasmacytoid dendritic cell,0.089182675
5599,FGF1,type II pneumocyte,0.08918002
500,CSF2,primary sensory neuron,0.08917382
9571,IL10,myofibroblast cell,0.08916718
1826,CD40LG,DN4 thymocyte,0.089163095
8523,MIF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08916232
3072,IL31,thymic plasmacytoid dendritic cell,0.08915588
11092,IL36G,Tr1 cell,0.0891552
7376,KITLG,acinar cell of sebaceous gland,0.08913639
731,CXCL10,basal cell,0.08913639
3060,IL31,multinuclear osteoclast,0.08913475
6055,IL17B,T follicular helper cell,0.089132905
8074,PDGFA,IgA memory B cell,0.089122385
603,CSF2,pancreatic acinar cell,0.08910927
7471,CXCL12,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08910817
3561,IL15,hematopoietic multipotent progenitor cell,0.08910519
3243,IL5,fetal cardiomyocyte,0.0891051
8305,PDGFB,nuocyte,0.089086086
395,CXCL9,naive B cell,0.08907151
2443,CSF3,tanycyte,0.089063466
6007,IL17B,tracheal epithelial cell,0.089025885
4349,IL18,thymic plasmacytoid dendritic cell,0.0890159
4683,IL24,hair follicle melanocyte,0.08901483
9887,CXCL8,blastoderm cell,0.089012235
3018,IL13,mature T cell,0.08901009
126,PPBP,mesothelial cell of peritoneum,0.08899844
9407,SPP1,corticotroph,0.088997036
3191,IL5,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08898008
1377,CCL2,B-2 B cell,0.08896461
10107,IL23A,Tc17 cell,0.08896217
6054,IL17B,short term hematopoietic stem cell,0.08895591
4871,IFNG,cerebellar granule cell,0.088942975
2976,IL13,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08892375
652,CSF2,aortic smooth muscle cell,0.08889252
6721,TNF,lung endothelial cell,0.088878274
9015,TGFB1,lung endothelial cell,0.08887637
7613,TGFB3,marginal zone B cell,0.08887106
1936,CD40LG,mesothelial cell of peritoneum,0.08886483
8927,TGFB1,thymic macrophage,0.08884606
6608,TNF,hypertrophic chondrocyte,0.088840425
6329,TNFSF11,hepatic stem cell,0.08883405
4303,IL18,multinuclear osteoclast,0.0888243
7281,KITLG,basophilic erythroblast,0.08881748
3002,IL13,nuocyte,0.08881259
7387,KITLG,corticotroph,0.08878791
3351,IL1B,DN4 thymocyte,0.08878222
6817,TNFSF13,female germ cell,0.08874676
6957,TNFSF14,CD103-positive dendritic cell,0.08874416
7167,TNFSF4,nuocyte,0.0887284
11221,IL2,perivascular macrophage,0.08872685
2684,CSF1,tracheal epithelial cell,0.08871287
8663,LIF,connective tissue cell,0.08870646
7777,TNFSF13B,short term hematopoietic stem cell,0.088701814
26,CXCL3,epithelial cell of thymus,0.08869329
7784,TNFSF13B,hepatic stem cell,0.088661134
2665,CSF1,Clara cell,0.08866081
3143,IL5,animal cell,0.08865401
5995,IL17B,female germ cell,0.088642865
8239,PDGFB,folliculostellate cell,0.08863518
8085,PDGFA,nuocyte,0.0886344
2927,IL13,animal cell,0.08862403
10674,IL3,ciliated epithelial cell,0.088603586
7294,KITLG,eosinophil progenitor cell,0.08859229
9369,SPP1,myeloid lineage restricted progenitor cell,0.08858529
7104,TNFSF4,skeletal muscle myoblast,0.08858332
7899,RETN,type II pneumocyte,0.08856934
5720,IL12A,T follicular helper cell,0.08854115
9486,OSM,amacrine cell,0.08853307
6929,TNFSF14,myeloblast,0.088529706
7458,CXCL12,naive B cell,0.08852568
9940,CXCL8,pro-T cell,0.08851528
4326,IL18,myeloid lineage restricted progenitor cell,0.088514656
4024,IL25,ciliated epithelial cell,0.08850673
6749,TNFSF15,eosinophil progenitor cell,0.08850637
6166,IL9,natural T-regulatory cell,0.088504404
28,CXCL3,fetal thymocyte,0.08849332
9097,TGFA,enteric neuron,0.088489294
3929,IL17C,female germ cell,0.088486016
10997,IL33,"CD8-positive, alpha-beta thymocyte",0.08846897
4528,IL17A,ciliated epithelial cell,0.08841625
5096,IL1A,thymic plasmacytoid dendritic cell,0.088415
4524,IL17A,female germ cell,0.08837554
1306,CCL2,photoreceptor cell,0.08836627
7651,TGFB3,glomerular endothelial cell,0.08835766
9464,OSM,ependymal cell,0.088335454
8611,LIF,megakaryocyte progenitor cell,0.08833307
9881,CXCL8,lining cell,0.08831459
3591,IL15,pancreatic acinar cell,0.08830553
1857,CD40LG,"effector memory CD8-positive, alpha-beta T cell",0.08829817
3452,IL1B,aortic smooth muscle cell,0.08829424
9810,IL12B,"effector memory CD8-positive, alpha-beta T cell",0.08829394
8437,PF4,adipose macrophage,0.08828512
6775,TNFSF15,"effector memory CD8-positive, alpha-beta T cell",0.08826795
228,CXCL13,multi fate stem cell,0.08826637
4283,IL18,megakaryocyte progenitor cell,0.08824143
730,CXCL10,basophil progenitor cell,0.088235855
3281,IL1B,corneal endothelial cell,0.08820793
429,CXCL9,mesothelial cell of pleura,0.08820146
10193,IL1F10,Tr1 cell,0.08817333
6407,TNFSF8,short term hematopoietic stem cell,0.0881685
8372,PDGFB,foreskin fibroblast,0.08816773
9980,CXCL8,acinar cell of sebaceous gland,0.088157415
7126,TNFSF4,DN4 thymocyte,0.08815426
1531,CCL17,epithelial cell of thymus,0.088145554
1860,CD40LG,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.088139206
1763,CD40LG,blastoderm cell,0.08813715
777,CXCL10,"CD22-positive, CD38-low small pre-B cell",0.08812848
11242,IL2,Tc17 cell,0.088116646
2031,CCL5,pluripotent stem cell,0.08811101
5006,IL1A,paneth cell,0.08810654
3663,IL22,multinuclear osteoclast,0.0881038
8747,XCL1,myeloid lineage restricted progenitor cell,0.08810279
5632,FGF1,foreskin fibroblast,0.08810225
2451,CSF3,capillary endothelial cell,0.08810192
5294,HGF,pancreatic acinar cell,0.08808917
8296,PDGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08808908
4222,IFNA1,fetal thymocyte,0.08807281
10676,IL3,interneuron,0.08807194
2324,CSF3,pain receptor cell,0.08805284
7703,TGFB3,foreskin fibroblast,0.08804023
6028,IL17B,naive B cell,0.088030666
367,CXCL9,interneuron,0.08802807
1721,CD40LG,ciliated epithelial cell,0.08797866
8069,PDGFA,"effector memory CD4-positive, alpha-beta T cell",0.08796477
11146,IL2,pain receptor cell,0.087943494
8514,MIF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08793971
2041,CCL5,early T lineage precursor,0.08792439
4996,IL1A,trichogen cell,0.087911755
7933,RETN,enteric neuron,0.08790776
4774,IFNG,mature eosinophil,0.08787787
7797,TNFSF13B,double negative thymocyte,0.08786869
131,CXCL2,multi fate stem cell,0.0878641
9175,GDF15,anterior cell,0.087851614
6858,TNFSF13,"effector memory CD8-positive, alpha-beta T cell",0.08782944
11250,IL2,mammotroph,0.08782771
5432,FGF2,"double-positive, alpha-beta thymocyte",0.08781463
10924,IL17F,hematopoietic multipotent progenitor cell,0.08780733
2402,CSF3,follicular B cell,0.0877994
10068,IL23A,immature neutrophil,0.08778861
7660,TGFB3,corticotroph,0.08778325
6249,THPO,neuron of cerebral cortex,0.08777726
10748,IL3,"effector memory CD4-positive, alpha-beta T cell",0.0877766
3320,IL1B,odontoclast,0.087774634
3532,IL15,large luteal cell,0.08777204
11016,IL33,Tc17 cell,0.087767005
7916,RETN,embryonic cell,0.0877668
6846,TNFSF13,DN4 thymocyte,0.08773962
3819,IL4,nuocyte,0.08773449
4476,IL11,myeloblast,0.08772397
2689,CSF1,blastoderm cell,0.08771631
4353,IL18,CD11c-low plasmacytoid dendritic cell,0.08770323
4616,IL17A,pluripotent stem cell,0.087696284
3217,IL5,nuocyte,0.08769077
4631,IL17A,retinal pigment epithelial cell,0.087690204
5223,HGF,mucus secreting cell,0.08767432
607,CSF2,nuocyte,0.08767128
10225,IL7,Purkinje cell,0.08766955
8862,TGFB1,paneth cell,0.08765066
6422,TNFSF8,fetal thymocyte,0.087638974
10797,IL3,fibroblast of outer membrane of prostatic capsule,0.08763182
2341,CSF3,brown fat cell,0.087608695
10704,IL3,white fat cell,0.087586194
9243,GDF15,fetal thymocyte,0.087581575
513,CSF2,pyramidal cell,0.087577045
7163,TNFSF4,"CD22-positive, CD38-low small pre-B cell",0.08756918
4085,IL25,epithelial cell of thymus,0.087557584
2491,CSF3,aortic smooth muscle cell,0.08755359
4244,IL18,ciliated epithelial cell,0.08754331
677,CSF2,cerebellar neuron,0.08753443
2389,CSF3,"CD8-positive, alpha-beta thymocyte",0.08752549
836,CXCL16,epithelial cell of thymus,0.0875251
8482,MIF,skeletal muscle myoblast,0.087519675
2437,CSF3,short term hematopoietic stem cell,0.087513596
3416,IL1B,glomerular endothelial cell,0.08750895
5972,IL19,T-helper 22 cell,0.08749169
3988,IL17C,T follicular helper cell,0.08748153
4221,IFNA1,medullary thymic epithelial cell,0.08747983
2768,CSF1,myeloblast,0.08747867
1727,CD40LG,interneuron,0.08747795
6836,TNFSF13,odontoclast,0.0874733
6323,TNFSF11,T follicular helper cell,0.08747175
1300,CCL2,Clara cell,0.08745757
3462,IL1B,enteric neuron,0.087444335
11145,IL2,skeletal muscle cell,0.08741322
838,CXCL16,fetal thymocyte,0.08739558
10098,IL23A,IgA memory B cell,0.08739075
4989,IL1A,mucus secreting cell,0.08738643
7578,TGFB3,eosinophil progenitor cell,0.08738059
10263,IL7,eosinophil progenitor cell,0.08737844
2825,CSF1,pleural macrophage,0.087375104
11376,IL6,"double-positive, alpha-beta thymocyte",0.08737111
903,CCL4,"CD22-positive, CD38-low small pre-B cell",0.0873611
7619,TGFB3,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08735138
5389,FGF2,animal cell,0.08733636
8303,PDGFB,tanycyte,0.0873318
2482,CSF3,mature CD4 single-positive thymocyte,0.087328106
1406,CCL2,IgA memory B cell,0.087325156
9480,OSM,white fat cell,0.08732453
6637,TNF,thymic macrophage,0.08731711
8471,MIF,lining cell,0.08731145
10224,IL7,interneuron,0.087307155
7067,LTA,double negative thymocyte,0.08730435
10785,IL3,hair follicle melanocyte,0.08729553
