,cytokines,cell,score
1038,CD40LG CD40L TNFSF5 TRAP,Tr1 cell,0.11419943
2729,IL1A IL1F1,mature eosinophil,0.11418253
4076,KITLG MGF SCF,common myeloid progenitor,0.11416972
3011,HGF HPTA,retinal cell,0.11414367
1494,CCL13 MCP4 NCC1 SCYA13,granulosa cell,0.1141313
4745,MIF GLIF MMIF,classical monocyte,0.114123166
4003,LTA TNFB TNFSF1,dendritic epidermal T cell,0.11411551
1640,IL13 NC30,mature natural killer cell,0.114100486
3186,FGF1 FGFA,mononuclear phagocyte,0.11409855
5653,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,basal cell,0.114096224
5238,IL10,articular chondrocyte,0.11408985
5697,IL2,melanocyte,0.114062965
4064,TNFSF4 TXGP1,conventional dendritic cell,0.114035815
178,CXCL11 ITAC SCYB11 SCYB9B,follicular dendritic cell,0.11403042
4469,PDGFA PDGF1,common myeloid progenitor,0.11401972
4684,PF4 CXCL4 SCYB4,granulosa cell,0.11399481
3132,FGF2 FGFB,natural T-regulatory cell,0.11398557
1933,IL15,inflammatory macrophage,0.11398223
96,CXCL2 GRO2 GROB MIP2A SCYB2,naive B cell,0.11395761
1683,IL5,neuronal stem cell,0.113951236
3932,TNFSF14 HVEML LIGHT UNQ391/PRO726,marginal zone B cell,0.1139324
2831,IL1A IL1F1,germinal center B cell,0.113921285
477,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,myeloid lineage restricted progenitor cell,0.11392051
2809,IL1A IL1F1,dopaminergic neuron,0.113916874
1566,CSF1,memory B cell,0.11390439
4668,PDGFB PDGF2 SIS,mature CD4 single-positive thymocyte,0.11390439
1308,CCL11 SCYA11,neuronal stem cell,0.11389652
3147,FGF2 FGFB,endothelial cell of lymphatic vessel,0.11387202
2493,IFNB1 IFB IFNB,oocyte,0.11386204
2472,IL24 MDA7 ST16,mature natural killer cell,0.113850206
2297,IL11,granulosa cell,0.11383331
3889,TNFSF15 TL1 VEGI,conventional dendritic cell,0.11380032
3783,TNF TNFA TNFSF2,proerythroblast,0.113782465
436,CXCL10 INP10 SCYB10,inflammatory macrophage,0.113771796
4821,LIF HILDA,basal cell,0.11374849
5532,IL3,preadipocyte,0.113725305
4322,TGFB3,neural cell,0.113691896
1023,CD40LG CD40L TNFSF5 TRAP,mature NK T cell,0.11367515
5083,SPP1 BNSP OPN PSEC0156,melanocyte,0.11366615
3434,IFNL2 IL28A ZCYTO20,conventional dendritic cell,0.11365232
5336,CXCL8 IL8,"CD8-positive, alpha-beta cytotoxic T cell",0.11363092
5361,CXCL8 IL8,respiratory epithelial cell,0.113551885
945,CD40LG CD40L TNFSF5 TRAP,interneuron,0.11354095
4083,KITLG MGF SCF,epithelial cell of lung,0.11353186
1987,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,pneumocyte,0.11352518
2468,IL24 MDA7 ST16,mature NK T cell,0.11352357
2467,IL24 MDA7 ST16,memory T cell,0.11348972
185,CXCL11 ITAC SCYB11 SCYB9B,naive B cell,0.113488406
4659,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.11346114
1046,CD40LG CD40L TNFSF5 TRAP,regulatory B cell,0.11345318
4792,LIF HILDA,parietal cell,0.113389224
1724,IL5,mature natural killer cell,0.11338341
1734,IL5,"CD8-positive, alpha-beta memory T cell",0.11334753
3800,TNF TNFA TNFSF2,myeloid dendritic cell,0.1132628
1181,CCL22 MDC SCYA22 A-152E5.1,interneuron,0.11325598
4185,KITLG MGF SCF,mammary epithelial cell,0.113250256
3433,IFNL2 IL28A ZCYTO20,regulatory B cell,0.11324766
5815,IL6 IFNB2,basal cell,0.11321214
249,CSF2 GMCSF,common myeloid progenitor,0.113197565
1093,CCL5 D17S136E SCYA5,mononuclear phagocyte,0.11317584
3146,FGF2 FGFB,Tc17 cell,0.11317423
4900,TGFB1 TGFB,cementoblast,0.113173634
3165,FGF2 FGFB,kidney cell,0.11314586
3160,FGF2 FGFB,mature astrocyte,0.11313036
2857,IL1A IL1F1,mammary epithelial cell,0.113104165
5172,IL10,epidermal cell,0.11309725
1017,CD40LG CD40L TNFSF5 TRAP,naive B cell,0.11308959
72,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature CD4 single-positive thymocyte,0.1130825
545,EPO,odontoblast,0.112998456
3151,FGF2 FGFB,decidual natural killer cell,0.11299732
5876,IL6 IFNB2,mesothelial cell of peritoneum,0.11292201
1100,CCL5 D17S136E SCYA5,type B pancreatic cell,0.1128881
608,CXCL1 GRO GRO1 GROA MGSA SCYB1,epithelial cell of lung,0.11285877
2617,IFNA6,regulatory B cell,0.112832755
5313,CXCL8 IL8,follicular dendritic cell,0.112808794
2618,IFNA6,conventional dendritic cell,0.112787545
714,CCL2 MCP1 SCYA2,fibrocyte,0.11277372
592,EPO,mammary epithelial cell,0.112760216
94,CXCL2 GRO2 GROB MIP2A SCYB2,basophil,0.112748414
5025,TGFA,preadipocyte,0.11274302
1667,IL31,pneumocyte,0.112727195
4812,LIF HILDA,basophilic erythroblast,0.11271131
5267,IL12B NKSF2,conventional dendritic cell,0.11269489
4646,PDGFB PDGF2 SIS,marginal zone B cell,0.11267206
4321,TGFB3,endothelial cell of lymphatic vessel,0.112669826
2144,IL27 IL27A IL30,lining cell,0.1126284
3873,TNFSF15 TL1 VEGI,mature NK T cell,0.11262727
5762,IL2,retinal cell,0.112609535
3902,TNFSF14 HVEML LIGHT UNQ391/PRO726,astrocyte,0.11259967
5805,IL6 IFNB2,basophilic erythroblast,0.11258584
288,CSF2 GMCSF,pneumocyte,0.112572074
2332,IL11,conventional dendritic cell,0.1125696
5811,IL6 IFNB2,odontoclast,0.11252901
5371,IL7,mature eosinophil,0.11251718
2025,IL4,epithelial cell of lung,0.112510055
4926,TGFB1 TGFB,zygote,0.11249983
4869,LIF HILDA,hippocampal neuron,0.1124824
3928,TNFSF14 HVEML LIGHT UNQ391/PRO726,B-1 B cell,0.11247066
3059,FGF2 FGFB,tracheal epithelial cell,0.11246267
1622,IL13 NC30,trophoblast cell,0.11243892
5568,IL17F,Kupffer cell,0.112437546
734,CCL2 MCP1 SCYA2,odontoclast,0.112377524
2230,IL18 IGIF IL1F4,naive B cell,0.1123772
5320,CXCL8 IL8,corneal epithelial cell,0.112342566
4330,TGFB3,mature CD4 single-positive thymocyte,0.11233804
4841,LIF HILDA,mature natural killer cell,0.11232641
430,CXCL10 INP10 SCYB10,B-1 B cell,0.11229253
691,CCL21 SCYA21 UNQ784/PRO1600,mature CD4 single-positive thymocyte,0.11228657
1333,CCL11 SCYA11,inflammatory macrophage,0.1122835
2999,HGF HPTA,mammary epithelial cell,0.112243
866,CCL7 MCP3 SCYA6 SCYA7,plasma cell,0.11218792
5454,IL20 ZCYTO10 UNQ852/PRO1801,pneumocyte,0.11210948
5492,IL20 ZCYTO10 UNQ852/PRO1801,retinal cell,0.112086564
5831,IL6 IFNB2,precursor B cell,0.11204234
2043,IL4,pneumocyte,0.11201969
3211,FGF1 FGFA,basophilic erythroblast,0.11199519
2044,IL4,trophoblast cell,0.111958236
646,CXCL1 GRO GRO1 GROA MGSA SCYB1,germinal center B cell,0.1119318
2996,HGF HPTA,endothelial cell of lymphatic vessel,0.111918986
5183,IL10,basal cell,0.111917764
3325,IFNL1 IL29 ZCYTO21,mononuclear phagocyte,0.11191258
1491,CCL13 MCP4 NCC1 SCYA13,fibrocyte,0.111849576
458,CXCL10 INP10 SCYB10,hippocampal neuron,0.11179119
3744,TNFSF9,conventional dendritic cell,0.11172429
3463,IL19 ZMDA1,memory T cell,0.11171138
248,CSF2 GMCSF,mature eosinophil,0.11171073
1809,IL1B IL1F2,M cell,0.11168602
4555,PDGFA PDGF1,mature CD4 single-positive thymocyte,0.11167458
2907,HGF HPTA,Clara cell,0.11163688
19,CXCL3 GRO3 GROG SCYB3,mature CD4 single-positive thymocyte,0.11163288
395,CXCL10 INP10 SCYB10,synovial cell,0.11162284
3251,FGF1 FGFA,respiratory epithelial cell,0.111597985
5166,IL10,tracheal epithelial cell,0.11157197
4239,TGFB3,cementoblast,0.11157194
3258,FGF1 FGFA,cholangiocyte,0.11156365
4390,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,alternatively activated macrophage,0.111560464
4133,KITLG MGF SCF,enterocyte,0.11154774
3272,IL12A NKSF1,photoreceptor cell,0.11151245
810,CCL26 SCYA26 UNQ216/PRO242,myeloid lineage restricted progenitor cell,0.11150804
2417,IL17A CTLA8 IL17,"CD8-positive, alpha-beta memory T cell",0.111448914
5646,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pneumocyte,0.1114324
2528,IFNB1 IFB IFNB,follicular dendritic cell,0.11138454
136,CXCL5 ENA78 SCYB5,mature CD4 single-positive thymocyte,0.1113587
1831,IL1B IL1F2,myeloid lineage restricted progenitor cell,0.11128473
3474,IL19 ZMDA1,conventional dendritic cell,0.111281246
2167,IL27 IL27A IL30,classical monocyte,0.11122671
2552,IFNB1 IFB IFNB,mature NK T cell,0.1112237
2889,HGF HPTA,Kupffer cell,0.111151725
1516,CSF1,odontoblast,0.11112559
3562,THPO MGDF,fibrocyte,0.1110875
5368,CXCL8 IL8,cholangiocyte,0.11106512
4824,LIF HILDA,glomerular visceral epithelial cell,0.11104566
5148,IL10,motor neuron,0.11101115
1495,CCL13 MCP4 NCC1 SCYA13,"CD8-positive, alpha-beta cytotoxic T cell",0.110995054
998,CD40LG CD40L TNFSF5 TRAP,odontoclast,0.110980034
2513,IFNB1 IFB IFNB,Clara cell,0.110922635
3217,FGF1 FGFA,acinar cell,0.1109204
2542,IFNB1 IFB IFNB,cap cell,0.11091834
5729,IL2,plasma cell,0.1108996
3770,TNF TNFA TNFSF2,parietal cell,0.11080629
3423,IFNL2 IL28A ZCYTO20,mature natural killer cell,0.11080435
4893,CX3CL1 FKN NTT SCYD1 A-152E5.2,intestinal epithelial cell,0.11077613
1155,CCL1 SCYA1,fibrocyte,0.11076388
5740,IL2,marginal zone B cell,0.110723436
389,CXCL10 INP10 SCYB10,fibrocyte,0.11070749
4268,TGFB3,pneumocyte,0.11069587
1361,CSF3 C17orf33 GCSF,mononuclear phagocyte,0.11068171
3671,TNFSF8 CD30L CD30LG,memory B cell,0.11067423
5422,IL7,Tc1 cell,0.11067113
3887,TNFSF15 TL1 VEGI,dendritic epidermal T cell,0.110654294
4598,PDGFB PDGF2 SIS,Leydig cell,0.11062047
4199,KITLG MGF SCF,articular chondrocyte,0.11057052
373,CSF2 GMCSF,muscle fibroblast,0.110559255
335,CSF2 GMCSF,myeloid suppressor cell,0.11054686
772,CCL2 MCP1 SCYA2,conventional dendritic cell,0.110533476
600,EPO,kidney cell,0.11051422
2143,IL27 IL27A IL30,photoreceptor cell,0.11049223
2005,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,B-1 B cell,0.1104908
2669,IFNG,pericyte cell,0.11047444
706,CCL2 MCP1 SCYA2,Kupffer cell,0.11047223
3847,TNF TNFA TNFSF2,bladder cell,0.11043611
1217,CCL24 MPIF2 SCYA24,fibrocyte,0.1104283
1265,CCL15 MIP5 NCC3 SCYA15,fibrocyte,0.11040801
3422,IFNL2 IL28A ZCYTO20,B-1 B cell,0.110402375
2428,IL17A CTLA8 IL17,mammary epithelial cell,0.11026302
686,CCL21 SCYA21 UNQ784/PRO1600,myeloid lineage restricted progenitor cell,0.11022174
292,CSF2 GMCSF,follicular dendritic cell,0.110167384
2852,IL1A IL1F1,cortical cell of adrenal gland,0.11014977
4182,KITLG MGF SCF,endothelial cell of lymphatic vessel,0.1101377
1461,CCL3 G0S19-1 MIP1A SCYA3,basophil,0.110132724
3824,TNF TNFA TNFSF2,natural T-regulatory cell,0.11012277
3637,TNFRSF11A RANK,"CD4-positive, alpha-beta intraepithelial T cell",0.11011875
173,CXCL11 ITAC SCYB11 SCYB9B,epithelial cell of lung,0.110101044
3473,IL19 ZMDA1,regulatory B cell,0.110070825
1353,CSF3 C17orf33 GCSF,cementoblast,0.11005062
4304,TGFB3,precursor B cell,0.11002222
3848,TNF TNFA TNFSF2,muscle fibroblast,0.11000353
1373,CSF3 C17orf33 GCSF,synovial cell,0.10997847
5191,IL10,memory B cell,0.10996282
905,CCL20 LARC MIP3A SCYA20,interneuron,0.10996243
4626,PDGFB PDGF2 SIS,basal cell,0.10995197
1598,CSF1,hippocampal neuron,0.10993588
3617,THPO MGDF,preadipocyte,0.1098679
308,CSF2 GMCSF,multinucleated giant cell,0.109850824
5726,IL2,dopaminergic neuron,0.10982227
4119,KITLG MGF SCF,epidermal cell,0.10981172
4664,PDGFB PDGF2 SIS,decidual natural killer cell,0.10979083
2587,IFNB1 IFB IFNB,mature microglial cell,0.10975993
1088,CCL5 D17S136E SCYA5,Kupffer cell,0.109742194
359,CSF2 GMCSF,respiratory epithelial cell,0.10974002
5210,IL10,"CD8-positive, alpha-beta memory T cell",0.10973978
4217,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta cytotoxic T cell",0.10973543
4259,TGFB3,Leydig cell,0.109713554
1425,CSF3 C17orf33 GCSF,pancreatic acinar cell,0.10969651
2822,IL1A IL1F1,gamma-delta T cell,0.109692514
3015,HGF HPTA,articular chondrocyte,0.10968551
3594,THPO MGDF,memory T cell,0.10959041
177,CXCL11 ITAC SCYB11 SCYB9B,fibrocyte,0.10950622
2956,HGF HPTA,hypertrophic chondrocyte,0.10949084
1343,CCL11 SCYA11,mature astrocyte,0.10948977
5003,TGFA,cementoblast,0.10948643
1214,CCL24 MPIF2 SCYA24,interneuron,0.109433085
3228,FGF1 FGFA,"CD4-positive, alpha-beta intraepithelial T cell",0.10942185
2591,IFNB1 IFB IFNB,kidney cell,0.10938394
5732,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.10937598
4157,KITLG MGF SCF,precursor B cell,0.10934231
5204,IL10,marginal zone B cell,0.109279215
4047,TNFSF4 TXGP1,mature NK T cell,0.10922751
837,CCL7 MCP3 SCYA6 SCYA7,fibrocyte,0.109191865
5881,IL6 IFNB2,muscle fibroblast,0.109102815
782,CCL2 MCP1 SCYA2,vein endothelial cell,0.10908708
5079,SPP1 BNSP OPN PSEC0156,mononuclear phagocyte,0.109030485
1001,CD40LG CD40L TNFSF5 TRAP,acinar cell,0.10901278
647,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid suppressor cell,0.10900357
4434,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, alpha-beta intraepithelial T cell",0.109001875
2965,HGF HPTA,gamma-delta T cell,0.108986616
132,CXCL5 ENA78 SCYB5,myeloid lineage restricted progenitor cell,0.108917594
5631,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Kupffer cell,0.1089018
1020,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta cytotoxic T cell",0.108842194
1376,CSF3 C17orf33 GCSF,pneumocyte,0.108841926
5038,GDF15 MIC1 PDF PLAB PTGFB,tracheal epithelial cell,0.10877511
87,CXCL2 GRO2 GROB MIP2A SCYB2,fibrocyte,0.108701855
4530,PDGFA PDGF1,plasma cell,0.108659536
5673,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,articular chondrocyte,0.10865715
2619,IFNA6,T-helper 9 cell,0.10864675
841,CCL7 MCP3 SCYA6 SCYA7,skeletal muscle cell,0.10864207
3137,FGF2 FGFB,dendritic epidermal T cell,0.1086413
1430,CSF3 C17orf33 GCSF,embryonic stem cell,0.10863599
1247,CCL25 SCYA25 TECK,dendritic cell,0.10861066
2627,IFNG,cementoblast,0.10857311
2984,HGF HPTA,natural T-regulatory cell,0.10857281
5885,LECT2,pneumocyte,0.10849652
2476,IL24 MDA7 ST16,classical monocyte,0.108487874
5143,IL10,cementoblast,0.10838616
5289,CXCL8 IL8,interneuron,0.10836449
5353,CXCL8 IL8,pancreatic acinar cell,0.10835898
3968,LTA TNFB TNFSF1,vascular associated smooth muscle cell,0.10835707
3688,TNFSF8 CD30L CD30LG,dendritic epidermal T cell,0.108350664
4897,TGFB1 TGFB,mature eosinophil,0.108344704
4256,TGFB3,Clara cell,0.10833439
4205,CXCL12 SDF1 SDF1A SDF1B,mononuclear phagocyte,0.10829723
5363,CXCL8 IL8,mature CD4 single-positive thymocyte,0.10829425
3370,IFNL1 IL29 ZCYTO21,effector T cell,0.10826594
5499,IL3,mononuclear phagocyte,0.10820764
2567,IFNB1 IFB IFNB,Tr1 cell,0.10818991
2583,IFNB1 IFB IFNB,embryonic stem cell,0.10811874
2624,IFNG,common myeloid progenitor,0.1080367
2477,IL24 MDA7 ST16,inflammatory macrophage,0.1080043
1609,IL13 NC30,epithelial cell of lung,0.10800186
3088,FGF2 FGFB,GABAergic neuron,0.107988894
4369,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pericyte cell,0.107984066
3747,TNFSF9,Tc17 cell,0.107972115
563,EPO,trophoblast cell,0.10794899
5472,IL20 ZCYTO10 UNQ852/PRO1801,mature natural killer cell,0.10794285
5445,IL20 ZCYTO10 UNQ852/PRO1801,Clara cell,0.10794106
4242,TGFB3,epithelial cell of lung,0.1079008
3333,IFNL1 IL29 ZCYTO21,photoreceptor cell,0.1078977
4263,TGFB3,synovial cell,0.10788369
34,CXCL6 GCP2 SCYB6,myeloid lineage restricted progenitor cell,0.10787833
3468,IL19 ZMDA1,inflammatory macrophage,0.10785377
5538,IFNL3 IL28B IL28C ZCYTO22,epithelial cell of lung,0.10784981
4997,TGFB1 TGFB,mature astrocyte,0.10784346
3236,FGF1 FGFA,classical monocyte,0.10779509
5781,IL6 IFNB2,fibrocyte,0.107788116
1286,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,fibrocyte,0.10774475
4948,TGFB1 TGFB,M cell,0.107735366
1284,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,interneuron,0.10772404
1569,CSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.10771665
264,CSF2 GMCSF,stellate cell,0.10770303
3756,TNF TNFA TNFSF2,common myeloid progenitor,0.107690126
1254,CCL25 SCYA25 TECK,mature CD4 single-positive thymocyte,0.10765284
2436,IL17A CTLA8 IL17,mature microglial cell,0.10764629
1292,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,"CD8-positive, alpha-beta cytotoxic T cell",0.107645154
701,CCL2 MCP1 SCYA2,odontoblast,0.10763958
5410,IL7,naive B cell,0.107631415
1242,CCL25 SCYA25 TECK,interneuron,0.10761604
3891,TNFSF15 TL1 VEGI,Tc17 cell,0.107590765
3069,FGF2 FGFB,dendritic cell,0.107551605
2887,HGF HPTA,mesothelial cell,0.10753101
2547,IFNB1 IFB IFNB,memory B cell,0.107530445
1978,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Kupffer cell,0.107500345
2572,IFNB1 IFB IFNB,dendritic epidermal T cell,0.107482284
4991,TGFB1 TGFB,mature CD4 single-positive thymocyte,0.107473075
3675,TNFSF8 CD30L CD30LG,mature NK T cell,0.1074675
1534,CSF1,photoreceptor cell,0.107459635
951,CD40LG CD40L TNFSF5 TRAP,glial cell,0.10742876
2466,IL24 MDA7 ST16,"CD4-positive, alpha-beta intraepithelial T cell",0.10738927
3493,IL9,lining cell,0.10738796
5170,IL10,trophoblast cell,0.10738701
5419,IL7,alternatively activated macrophage,0.10736206
662,CXCL1 GRO GRO1 GROA MGSA SCYB1,intestinal epithelial cell,0.107352525
379,CXCL10 INP10 SCYB10,odontoblast,0.107349336
2257,IL18 IGIF IL1F4,regulatory B cell,0.107325464
2835,IL1A IL1F1,myeloid suppressor cell,0.10732198
1245,CCL25 SCYA25 TECK,fibrocyte,0.10732007
1865,IL1B IL1F2,"CD14-positive, CD16-positive monocyte",0.10729885
3414,IFNL2 IL28A ZCYTO20,hypertrophic chondrocyte,0.107283294
5054,GDF15 MIC1 PDF PLAB PTGFB,precursor B cell,0.10728112
1223,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta cytotoxic T cell",0.10727763
4491,PDGFA PDGF1,Clara cell,0.107265204
287,CSF2 GMCSF,mucus secreting cell,0.107245415
1704,IL5,vascular associated smooth muscle cell,0.10721901
480,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature CD4 single-positive thymocyte,0.10721332
5,CXCL3 GRO3 GROG SCYB3,fibrocyte,0.10717118
930,CD40LG CD40L TNFSF5 TRAP,mature eosinophil,0.10716352
2052,IL4,cap cell,0.10712096
4158,KITLG MGF SCF,mature natural killer cell,0.10709992
5197,IL10,precursor B cell,0.10709527
5161,IL10,skeletal muscle cell,0.10708466
4586,PDGFB PDGF2 SIS,glial cell,0.10707265
1488,CCL13 MCP4 NCC1 SCYA13,interneuron,0.106985
2811,IL1A IL1F1,hypertrophic chondrocyte,0.106981814
1197,CCL22 MDC SCYA22 A-152E5.1,inflammatory macrophage,0.106974065
302,CSF2 GMCSF,odontoclast,0.10694948
1857,IL1B IL1F2,Tc17 cell,0.10691878
3670,TNFSF8 CD30L CD30LG,basophil,0.10691109
4918,TGFB1 TGFB,lining cell,0.10690722
4968,TGFB1 TGFB,myeloid suppressor cell,0.10690117
3793,TNF TNFA TNFSF2,pericyte cell,0.10686195
3526,IL9,marginal zone B cell,0.10682565
309,CSF2 GMCSF,mesangial cell,0.106815964
5886,LECT2,vascular associated smooth muscle cell,0.10681507
3390,IFNL2 IL28A ZCYTO20,mononuclear phagocyte,0.10672036
24,CXCL6 GCP2 SCYB6,fibrocyte,0.106708854
1755,IL1B IL1F2,cementoblast,0.10668692
5329,CXCL8 IL8,glomerular visceral epithelial cell,0.1066868
3636,TNFRSF11A RANK,memory B cell,0.10664672
1184,CCL22 MDC SCYA22 A-152E5.1,fibrocyte,0.10664523
2897,HGF HPTA,stellate cell,0.10664123
1985,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,photoreceptor cell,0.10658315
5379,IL7,mononuclear phagocyte,0.1065591
2241,IL18 IGIF IL1F4,marginal zone B cell,0.10649964
3335,IFNL1 IL29 ZCYTO21,myelinating Schwann cell,0.1064699
2018,IL4,oocyte,0.10646027
3467,IL19 ZMDA1,mature natural killer cell,0.10646024
216,CXCL9 CMK MIG SCYB9,follicular dendritic cell,0.106432766
2520,IFNB1 IFB IFNB,myelinating Schwann cell,0.10639876
5509,IL3,vascular associated smooth muscle cell,0.10635975
5884,LECT2,tracheal epithelial cell,0.10633513
4062,TNFSF4 TXGP1,dendritic epidermal T cell,0.10629794
1468,CCL3 G0S19-1 MIP1A SCYA3,classical monocyte,0.10628602
2821,IL1A IL1F1,"CD8-positive, alpha-beta cytotoxic T cell",0.10628113
3603,THPO MGDF,inflammatory macrophage,0.10626608
3719,TNFSF9,pericyte cell,0.10626358
3340,IFNL1 IL29 ZCYTO21,follicular dendritic cell,0.10625884
913,CCL20 LARC MIP3A SCYA20,naive B cell,0.106248766
3767,TNF TNFA TNFSF2,stellate cell,0.10623455
4250,TGFB3,glial cell,0.10618389
5561,IFNL3 IL28B IL28C ZCYTO22,T-helper 9 cell,0.10616183
3143,FGF2 FGFB,interstitial cell of Cajal,0.10615304
119,CXCL5 ENA78 SCYB5,fibrocyte,0.106150955
4651,PDGFB PDGF2 SIS,"CD8-positive, alpha-beta memory T cell",0.10611692
2589,IFNB1 IFB IFNB,cholangiocyte,0.10607663
261,CSF2 GMCSF,sensory neuron,0.10607615
4612,PDGFB PDGF2 SIS,tendon cell,0.10605571
1141,CCL5 D17S136E SCYA5,"CD14-positive, CD16-positive monocyte",0.106039226
741,CCL2 MCP1 SCYA2,dopaminergic neuron,0.105989724
2530,IFNB1 IFB IFNB,proerythroblast,0.10597235
2273,IL18 IGIF IL1F4,mature microglial cell,0.10596436
3358,IFNL1 IL29 ZCYTO21,mature NK T cell,0.10593182
5150,IL10,glial cell,0.10592401
4683,PF4 CXCL4 SCYB4,dendritic cell,0.105888814
5718,IL2,corneal epithelial cell,0.10586199
2037,IL4,Leydig cell,0.105853975
2922,HGF HPTA,mucus secreting cell,0.10584578
1476,CCL3 G0S19-1 MIP1A SCYA3,"CD14-positive, CD16-positive monocyte",0.105814904
5664,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,regulatory B cell,0.10577878
2973,HGF HPTA,mast cell progenitor,0.10576615
1161,CCL1 SCYA1,"CD8-positive, alpha-beta cytotoxic T cell",0.105730474
3286,IL12A NKSF1,pericyte cell,0.10571584
388,CXCL10 INP10 SCYB10,stellate cell,0.105629474
5027,TGFA,kidney cell,0.10559568
716,CCL2 MCP1 SCYA2,Leydig cell,0.10558882
3388,IFNL2 IL28A ZCYTO20,Kupffer cell,0.10556716
811,CCL26 SCYA26 UNQ216/PRO242,inflammatory macrophage,0.10549584
256,CSF2 GMCSF,epithelial cell of lung,0.10544345
4387,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,classical monocyte,0.105440676
874,CCL7 MCP3 SCYA6 SCYA7,mature natural killer cell,0.10541019
2265,IL18 IGIF IL1F4,mammary epithelial cell,0.10538691
2684,IFNG,mature NK T cell,0.105361015
1465,CCL3 G0S19-1 MIP1A SCYA3,pro-B cell,0.10532442
37,CXCL6 GCP2 SCYB6,mature CD4 single-positive thymocyte,0.10531166
4576,PDGFB PDGF2 SIS,mesothelial cell,0.10530326
873,CCL7 MCP3 SCYA6 SCYA7,B-1 B cell,0.105299026
467,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fibrocyte,0.1052866
1071,CD40LG CD40L TNFSF5 TRAP,mature astrocyte,0.105253726
1153,CCL1 SCYA1,interneuron,0.1052255
5700,IL2,Leydig cell,0.10520044
4949,TGFB1 TGFB,hypertrophic chondrocyte,0.10517651
4975,TGFB1 TGFB,dendritic epidermal T cell,0.10517612
940,CD40LG CD40L TNFSF5 TRAP,epithelial cell of lung,0.10514042
848,CCL7 MCP3 SCYA6 SCYA7,trophoblast cell,0.105137706
789,CCL2 MCP1 SCYA2,cholangiocyte,0.1051082
843,CCL7 MCP3 SCYA6 SCYA7,synovial cell,0.10510796
2453,IL24 MDA7 ST16,pneumocyte,0.10508698
870,CCL7 MCP3 SCYA6 SCYA7,memory T cell,0.10505706
5406,IL7,basophil,0.105036765
1317,CCL11 SCYA11,fibrocyte,0.10500398
2402,IL17A CTLA8 IL17,pro-B cell,0.10498661
102,CXCL2 GRO2 GROB MIP2A SCYB2,myeloid lineage restricted progenitor cell,0.10498083
565,EPO,zygote,0.10497537
1206,CCL22 MDC SCYA22 A-152E5.1,mature astrocyte,0.10496041
5169,IL10,pneumocyte,0.10494456
5011,TGFA,dendritic cell,0.1049411
5311,CXCL8 IL8,trophoblast cell,0.10493353
638,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta intraepithelial T cell",0.104920864
781,CCL2 MCP1 SCYA2,mature CD4 single-positive thymocyte,0.10491076
4109,KITLG MGF SCF,synovial cell,0.10490912
276,CSF2 GMCSF,Leydig cell,0.10490811
760,CCL2 MCP1 SCYA2,alternatively activated macrophage,0.10490331
5429,IL7,"CD14-positive, CD16-positive monocyte",0.10490286
4300,TGFB3,naive B cell,0.10489625
5352,CXCL8 IL8,conventional dendritic cell,0.10488361
1124,CCL5 D17S136E SCYA5,pro-B cell,0.104846686
537,CCL4 LAG1 MIP1B SCYA4,intestinal epithelial cell,0.1048353
3142,FGF2 FGFB,pancreatic acinar cell,0.10480994
5893,LECT2,T-helper 9 cell,0.10480502
4307,TGFB3,marginal zone B cell,0.10478592
4520,PDGFA PDGF1,basal cell,0.104775906
5063,GDF15 MIC1 PDF PLAB PTGFB,T-helper 9 cell,0.10476446
