,cytokines,cell,score
2701,IFNG,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.10553944
154,CXCL9 CMK MIG SCYB9,epithelial cell of thymus,0.10548437
4322,IL7,megakaryocyte,0.10547653
1890,IL5,myeloid dendritic cell,0.10543904
4218,CXCL8 IL8,myeloid dendritic cell,0.105407804
1074,CCL5 D17S136E SCYA5,"naive thymus-derived CD4-positive, alpha-beta T cell",0.10535586
1441,CSF3 C17orf33 GCSF,B-1 B cell,0.10535544
1574,CCL3 G0S19-1 MIP1A SCYA3,dendritic epidermal T cell,0.10527092
3995,TGFA,endothelial cell of vascular tree,0.105255395
2285,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,memory B cell,0.10524872
4561,IL2,regulatory T cell,0.10521397
4694,IL6 IFNB2,conventional dendritic cell,0.10516438
3002,IFNA2 IFNA2A IFNA2B IFNA2C,stem cell,0.1051068
2534,IL18 IGIF IL1F4,articular chondrocyte,0.10509595
1552,CCL3 G0S19-1 MIP1A SCYA3,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.10508832
1842,IL5,neuronal stem cell,0.10506719
755,CCL7 MCP3 SCYA6 SCYA7,megakaryocyte,0.10506007
1434,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta regulatory T cell",0.105032116
950,CD40LG CD40L TNFSF5 TRAP,mature natural killer cell,0.10503045
1963,IL1B IL1F2,ependymal cell,0.10500702
1614,CSF1,fat cell,0.10491717
2794,IL1A IL1F1,mesangial cell,0.10487077
1501,CSF3 C17orf33 GCSF,mesothelial cell of peritoneum,0.104865044
884,CD40LG CD40L TNFSF5 TRAP,parietal cell,0.10482815
444,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid cell,0.10482788
370,CCL4 LAG1 MIP1B SCYA4,enterocyte,0.10480812
4043,SPP1 BNSP OPN PSEC0156,erythroblast,0.10478172
4709,IL6 IFNB2,keratocyte,0.10473502
2122,IL15,osteocyte,0.1047115
3632,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,respiratory epithelial cell,0.10467085
2107,IL15,mesothelial cell,0.10466012
1066,CCL5 D17S136E SCYA5,precursor B cell,0.10462296
3307,TNF TNFA TNFSF2,hepatic stellate cell,0.10459983
384,CCL4 LAG1 MIP1B SCYA4,cytotoxic T cell,0.104582876
652,CCL2 MCP1 SCYA2,plasmablast,0.10456091
2248,IL21,myoblast,0.10455105
1027,CCL5 D17S136E SCYA5,epidermal cell,0.1045225
2020,IL1B IL1F2,cardiac muscle cell,0.10451287
4131,IL10,epithelial cell of thymus,0.1044932
1945,IL5,cardiac fibroblast,0.104481876
803,CCL7 MCP3 SCYA6 SCYA7,cholangiocyte,0.104430616
1557,CCL3 G0S19-1 MIP1A SCYA3,B-1 B cell,0.10442728
1987,IL1B IL1F2,myelinating Schwann cell,0.104417294
2192,IL15,classical monocyte,0.1043967
3889,CX3CL1 FKN NTT SCYD1 A-152E5.2,enterocyte,0.10436776
3518,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta cytotoxic T cell",0.10436702
4,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fat cell,0.10432875
4681,IL6 IFNB2,induced T-regulatory cell,0.10431129
4171,CXCL8 IL8,myoblast,0.10427332
1697,IL13 NC30,endocrine cell,0.104272395
3257,TNFSF9,endothelial cell of vascular tree,0.104222715
4206,CXCL8 IL8,hepatic stellate cell,0.104193985
1503,CSF3 C17orf33 GCSF,bladder cell,0.10413176
3462,KITLG MGF SCF,myeloid cell,0.1041196
4353,IL7,cytotoxic T cell,0.104111284
2747,IL1A IL1F1,oocyte,0.10410792
4108,IL10,plasma cell,0.10408616
659,CCL2 MCP1 SCYA2,tanycyte,0.104062736
1004,CD40LG CD40L TNFSF5 TRAP,bladder cell,0.10403025
2925,FGF2 FGFB,splenic macrophage,0.104011774
1078,CCL5 D17S136E SCYA5,Tr1 cell,0.103990644
2125,IL15,melanocyte,0.103958845
3985,TGFA,melanocyte,0.10389334
3199,TNFRSF11A RANK,skeletal muscle myoblast,0.1038709
1097,CCL5 D17S136E SCYA5,acinar cell of sebaceous gland,0.1038619
1099,CCL5 D17S136E SCYA5,pigmented ciliary epithelial cell,0.10385203
2951,FGF1 FGFA,smooth muscle cell,0.103826255
2913,FGF2 FGFB,pericyte cell,0.10382274
4463,IL33 C9orf26 IL1F11 NFHEV,T-helper 9 cell,0.103818774
3821,MIF GLIF MMIF,respiratory epithelial cell,0.103770494
3128,THPO MGDF,stem cell,0.10376853
536,CCL21 SCYA21 UNQ784/PRO1600,fat cell,0.10376173
2659,IFNG,common myeloid progenitor,0.10370949
1421,CSF3 C17orf33 GCSF,cardiac muscle cell,0.10364452
4276,CXCL8 IL8,cardiac fibroblast,0.1036416
1395,CSF3 C17orf33 GCSF,CD4-positive helper T cell,0.10353884
2967,FGF1 FGFA,embryonic cell,0.10344601
4099,IL10,enterocyte,0.10339597
3219,TNFRSF11A RANK,articular chondrocyte,0.10338768
1377,CSF3 C17orf33 GCSF,parietal cell,0.10334855
1013,CCL5 D17S136E SCYA5,blood cell,0.10329169
58,CXCL5 ENA78 SCYB5,fat cell,0.103262305
1463,CSF3 C17orf33 GCSF,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.10324007
206,CSF2 GMCSF,hepatic stellate cell,0.10317579
1906,IL5,mature natural killer cell,0.10313961
3043,IL9,cementoblast,0.1031259
1558,CCL3 G0S19-1 MIP1A SCYA3,B-1a B cell,0.10307562
928,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.10305232
103,CXCL11 ITAC SCYB11 SCYB9B,fat cell,0.10299325
3222,TNFSF9,myoblast,0.10297552
4465,IL33 C9orf26 IL1F11 NFHEV,endothelial cell of vascular tree,0.10293773
176,CSF2 GMCSF,parietal cell,0.102936864
4007,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte,0.1029298
3534,CXCL12 SDF1 SDF1A SDF1B,effector T cell,0.10277927
1487,CSF3 C17orf33 GCSF,keratocyte,0.10276821
3858,LIF HILDA,articular chondrocyte,0.10275206
2076,IL1B IL1F2,pigmented ciliary epithelial cell,0.102739334
258,CSF2 GMCSF,T follicular helper cell,0.10273409
1418,CSF3 C17orf33 GCSF,cap cell,0.102733165
1848,IL5,blood cell,0.10268575
3816,MIF GLIF MMIF,endothelial cell of vascular tree,0.102657646
1314,CCL11 SCYA11,plasmacytoid dendritic cell,0.10264197
1923,IL5,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.10262138
1486,CSF3 C17orf33 GCSF,preadipocyte,0.102607876
81,CXCL13 BCA1 BLC SCYB13,fat cell,0.10256904
2031,IL1B IL1F2,"CD8-positive, alpha-beta regulatory T cell",0.10254145
314,CXCL10 INP10 SCYB10,memory T cell,0.1025213
2237,IL15,retinal pigment epithelial cell,0.1025078
523,CCL8 MCP2 SCYA10 SCYA8,induced T-regulatory cell,0.10247481
1026,CCL5 D17S136E SCYA5,trophoblast cell,0.10243651
4212,CXCL8 IL8,PP cell,0.102404565
2687,IFNG,animal cell,0.1023964
4531,IL2,animal cell,0.1023868
1457,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta memory T cell",0.10237828
4332,IL7,myeloid cell,0.102360755
1575,CCL3 G0S19-1 MIP1A SCYA3,Tc1 cell,0.10235533
1681,IL13 NC30,myoblast,0.10235229
1061,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta regulatory T cell",0.102332324
4139,IL10,adult endothelial progenitor cell,0.102302045
982,CD40LG CD40L TNFSF5 TRAP,acinar cell of sebaceous gland,0.10222104
3458,KITLG MGF SCF,reticulocyte,0.102210164
931,CD40LG CD40L TNFSF5 TRAP,basophil,0.102207184
2393,IL4,mesothelial cell of peritoneum,0.10218555
31,CXCL2 GRO2 GROB MIP2A SCYB2,fat cell,0.10216686
4197,CXCL8 IL8,skeletal muscle myoblast,0.10215816
4395,IL3,plasma cell,0.10208577
1896,IL5,"CD8-positive, alpha-beta cytotoxic T cell",0.10203835
1089,CCL5 D17S136E SCYA5,plasmablast,0.10198012
1124,CCL1 SCYA1,enterocyte,0.101884544
1909,IL5,splenic macrophage,0.10186052
1746,IL13 NC30,regulatory T cell,0.10185248
1502,CSF3 C17orf33 GCSF,mesothelial cell of pleura,0.1018025
4280,CXCL8 IL8,cholangiocyte,0.101781875
120,CXCL11 ITAC SCYB11 SCYB9B,epithelial cell of thymus,0.10177058
283,CSF2 GMCSF,cholangiocyte,0.101729155
1907,IL5,promyelocyte,0.10172844
518,CCL8 MCP2 SCYA10 SCYA8,basophil,0.101721644
3904,CX3CL1 FKN NTT SCYD1 A-152E5.2,endothelial cell of vascular tree,0.10159612
13,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,plasma cell,0.10158083
3243,TNFSF9,myeloid cell,0.10154137
1556,CCL3 G0S19-1 MIP1A SCYA3,precursor B cell,0.10153186
2627,IFNB1 IFB IFNB,osteocyte,0.10151926
3102,IL9,splenic macrophage,0.10148916
4073,OSM,endothelial cell of vascular tree,0.101465166
4216,CXCL8 IL8,erythroblast,0.10146427
1579,CCL3 G0S19-1 MIP1A SCYA3,CD11c-low plasmacytoid dendritic cell,0.10144499
4242,CXCL8 IL8,"CD4-positive, alpha-beta memory T cell",0.10140398
4631,IL6 IFNB2,fibrocyte,0.10133496
17,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,induced T-regulatory cell,0.1013166
1935,IL5,pleural macrophage,0.10128468
4319,IL7,granulosa cell,0.10126543
1357,CSF3 C17orf33 GCSF,ependymal cell,0.1012522
2874,HGF HPTA,preadipocyte,0.101242065
1883,IL5,cap cell,0.10121018
1291,CCL24 MPIF2 SCYA24,bronchial epithelial cell,0.10114947
1521,CCL3 G0S19-1 MIP1A SCYA3,tracheal epithelial cell,0.10114765
2737,IFNG,cardiac fibroblast,0.101068705
4227,CXCL8 IL8,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.101030976
1570,CCL3 G0S19-1 MIP1A SCYA3,"effector memory CD4-positive, alpha-beta T cell",0.10098478
2729,IFNG,pleural macrophage,0.100979775
3774,PF4 CXCL4 SCYB4,endothelial cell of vascular tree,0.1009402
136,CXCL9 CMK MIG SCYB9,enterocyte,0.10090062
3104,IL9,effector T cell,0.10087833
304,CXCL10 INP10 SCYB10,myeloid cell,0.100852996
1682,IL13 NC30,cementoblast,0.10083568
2568,IL11,articular chondrocyte,0.10083145
2859,HGF HPTA,hepatic stellate cell,0.10082966
129,CXCL9 CMK MIG SCYB9,fat cell,0.100723475
935,CD40LG CD40L TNFSF5 TRAP,plasmacytoid dendritic cell,0.1006203
3780,MIF GLIF MMIF,stem cell,0.10058096
4475,IL1RN IL1F3 IL1RA,megakaryocyte,0.10056317
1648,CSF1,regulatory T cell,0.1005539
481,CXCL1 GRO GRO1 GROA MGSA SCYB1,adult endothelial progenitor cell,0.10054532
1647,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.10051724
2421,IL25 IL17E UNQ3120/PRO10272,acinar cell of sebaceous gland,0.10049531
944,CD40LG CD40L TNFSF5 TRAP,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.100485414
4354,IL7,dendritic epidermal T cell,0.10046032
1469,CSF3 C17orf33 GCSF,T-helper 22 cell,0.10040966
3992,TGFA,erythroblast,0.10036233
2584,IL17A CTLA8 IL17,myeloid cell,0.100337625
529,CCL8 MCP2 SCYA10 SCYA8,epithelial cell of thymus,0.10030165
967,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.100290835
2404,IL25 IL17E UNQ3120/PRO10272,Langerhans cell,0.10028559
2600,IL17A CTLA8 IL17,plasmablast,0.10025668
3868,CLCF1 BSF3 CLC NNT1,erythroblast,0.100224435
1615,CSF1,osteocyte,0.100209415
2657,IFNG,erythroid progenitor cell,0.100165695
3363,TNF TNFA TNFSF2,corticotroph,0.10015553
4128,IL10,endothelial cell of lymphatic vessel,0.10014829
291,CXCL10 INP10 SCYB10,fat cell,0.10012716
2160,IL15,hepatic stellate cell,0.100075245
3038,IL9,oocyte,0.10006818
2193,IL15,thymic macrophage,0.10003796
3282,TNF TNFA TNFSF2,fibrocyte,0.099992484
4329,IL7,pericyte cell,0.09997153
2852,HGF HPTA,polygonal cell,0.09996945
719,CCL26 SCYA26 UNQ216/PRO242,T follicular helper cell,0.09990534
4589,IL2,tanycyte,0.099874884
1642,CSF1,erythroblast,0.0998497
1811,IL31,Langerhans cell,0.09984735
1843,IL5,myoblast,0.09982857
3848,LIF HILDA,thymic plasmacytoid dendritic cell,0.09974924
2617,IFNB1 IFB IFNB,erythroid progenitor cell,0.09974396
4034,SPP1 BNSP OPN PSEC0156,polygonal cell,0.099719405
4062,OSM,megakaryocyte,0.09969139
1075,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta memory T cell",0.09968296
4648,IL6 IFNB2,reticulocyte,0.099630356
2355,IL4,precursor B cell,0.099505216
978,CD40LG CD40L TNFSF5 TRAP,tanycyte,0.09949511
3460,KITLG MGF SCF,germ cell,0.09948599
1957,IL1B IL1F2,neuronal stem cell,0.09938562
4365,IL7,preadipocyte,0.099362195
514,CCL8 MCP2 SCYA10 SCYA8,fat cell,0.09935069
1564,CCL3 G0S19-1 MIP1A SCYA3,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09933379
2308,IL4,cementoblast,0.09933108
2711,IFNG,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09932962
2860,HGF HPTA,pericyte cell,0.09932357
2555,IL11,myeloid cell,0.099298656
1050,CCL5 D17S136E SCYA5,PP cell,0.09929499
2252,IL21,Langerhans cell,0.0992921
1266,CCL24 MPIF2 SCYA24,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.099240184
4245,CXCL8 IL8,induced T-regulatory cell,0.09921542
3481,CXCL12 SDF1 SDF1A SDF1B,neuronal stem cell,0.0991984
4619,IL6 IFNB2,neuronal stem cell,0.09919354
3939,TGFB1 TGFB,reticulocyte,0.09917757
2862,HGF HPTA,myeloid cell,0.09916735
3138,THPO MGDF,melanocyte,0.09913495
949,CD40LG CD40L TNFSF5 TRAP,B-1a B cell,0.09909484
2095,IL1B IL1F2,mesothelial cell of peritoneum,0.099051386
2481,IL18 IGIF IL1F4,professional antigen presenting cell,0.09904119
3073,IL9,animal cell,0.09901512
1196,CCL27 ILC SCYA27,acinar cell of sebaceous gland,0.09900519
2511,IL18 IGIF IL1F4,splenic macrophage,0.09899059
2358,IL4,mature natural killer cell,0.09897038
2739,IFNG,retinal pigment epithelial cell,0.09889299
4447,IL33 C9orf26 IL1F11 NFHEV,megakaryocyte,0.098855704
3437,KITLG MGF SCF,ependymal cell,0.09884432
1858,IL5,endocrine cell,0.09882921
1176,CCL27 ILC SCYA27,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.098804116
1571,CCL3 G0S19-1 MIP1A SCYA3,"CD8-positive, alpha-beta memory T cell",0.09879917
3935,TGFB1 TGFB,epidermal cell,0.098777026
1998,IL1B IL1F2,CD4-positive helper T cell,0.09874588
3347,TNF TNFA TNFSF2,thymic plasmacytoid dendritic cell,0.098704875
4434,IL17F,endothelial cell of vascular tree,0.09867638
4611,IL2,mature microglial cell,0.098618835
2707,IFNG,promyelocyte,0.09851149
4262,CXCL8 IL8,tanycyte,0.098493636
189,CSF2 GMCSF,polygonal cell,0.09841436
1352,CSF3 C17orf33 GCSF,neuronal stem cell,0.098385364
2893,FGF2 FGFB,osteocyte,0.09834981
969,CD40LG CD40L TNFSF5 TRAP,regulatory B cell,0.09834328
751,CCL7 MCP3 SCYA6 SCYA7,Langerhans cell,0.09834063
1512,CCL3 G0S19-1 MIP1A SCYA3,blood cell,0.098285526
3029,IFNA2 IFNA2A IFNA2B IFNA2C,thymic plasmacytoid dendritic cell,0.09820074
1678,IL13 NC30,stem cell,0.098147005
1727,IL13 NC30,pericyte cell,0.098005295
730,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.09794447
1604,CSF1,ependymal cell,0.09792721
1020,CCL5 D17S136E SCYA5,professional antigen presenting cell,0.097851485
3840,LIF HILDA,skeletal muscle myoblast,0.097834945
4187,CXCL8 IL8,smooth muscle cell,0.09778559
2769,IL1A IL1F1,professional antigen presenting cell,0.09777382
805,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell of pleura,0.097767115
2985,IL12A NKSF1,memory B cell,0.097741574
2943,FGF1 FGFA,myoblast,0.09768826
2519,IL18 IGIF IL1F4,conventional dendritic cell,0.09767228
506,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,tanycyte,0.09765229
1115,CCL1 SCYA1,fat cell,0.09762645
4718,IL6 IFNB2,retinal pigment epithelial cell,0.09761295
3836,LIF HILDA,erythrocyte,0.09759337
1478,CSF3 C17orf33 GCSF,acinar cell of sebaceous gland,0.09752324
4688,IL6 IFNB2,Tc1 cell,0.09749952
597,CCL2 MCP1 SCYA2,reticulocyte,0.09748891
2964,FGF1 FGFA,bone marrow cell,0.097432375
4080,IL10,common myeloid progenitor,0.09740436
4622,IL6 IFNB2,ependymal cell,0.09734976
3221,TNFSF9,erythroid progenitor cell,0.097313106
107,CXCL11 ITAC SCYB11 SCYB9B,enterocyte,0.09722361
985,CD40LG CD40L TNFSF5 TRAP,pigmented ciliary epithelial cell,0.09721935
4200,CXCL8 IL8,animal cell,0.09715715
2223,IL15,acinar cell of sebaceous gland,0.097148925
2525,IL18 IGIF IL1F4,pigmented ciliary epithelial cell,0.09708613
2828,IL1A IL1F1,intermediate monocyte,0.09706423
3039,IL9,stem cell,0.09704125
2471,IL18 IGIF IL1F4,oocyte,0.09691852
2430,IL27 IL27A IL30,stem cell,0.09681493
3250,TNFSF9,thymic plasmacytoid dendritic cell,0.09680289
449,CXCL1 GRO GRO1 GROA MGSA SCYB1,memory B cell,0.09677184
2222,IL15,endothelial cell of vascular tree,0.09673557
4551,IL2,myeloid dendritic cell,0.096678734
480,CXCL1 GRO GRO1 GROA MGSA SCYB1,pigmented ciliary epithelial cell,0.096592516
3834,LIF HILDA,smooth muscle cell,0.09647703
4640,IL6 IFNB2,trophoblast cell,0.09641233
2069,IL1B IL1F2,tanycyte,0.09634507
1054,CCL5 D17S136E SCYA5,basophil,0.09633374
3479,KITLG MGF SCF,articular chondrocyte,0.0963223
4103,IL10,pericyte cell,0.096303225
3488,CXCL12 SDF1 SDF1A SDF1B,fat cell,0.096281916
1309,CCL11 SCYA11,enterocyte,0.096163124
2607,IL17A CTLA8 IL17,epithelial cell of thymus,0.09611598
697,CCL26 SCYA26 UNQ216/PRO242,megakaryocyte,0.09609136
2956,FGF1 FGFA,granulosa cell,0.09607828
148,CXCL9 CMK MIG SCYB9,cytotoxic T cell,0.096037865
3712,PDGFB PDGF2 SIS,pericyte cell,0.096031755
721,CCL26 SCYA26 UNQ216/PRO242,endothelial cell of vascular tree,0.096019566
1156,CCL1 SCYA1,cholangiocyte,0.09600505
1316,CCL11 SCYA11,naive B cell,0.09599203
2530,IL18 IGIF IL1F4,adult endothelial progenitor cell,0.09593287
2593,IL17A CTLA8 IL17,B-1a B cell,0.09591076
4300,IL7,stem cell,0.09589207
2144,IL15,granulosa cell,0.09589064
926,CD40LG CD40L TNFSF5 TRAP,cap cell,0.09588182
2745,IFNG,bladder cell,0.09585971
1111,CCL5 D17S136E SCYA5,mesothelial cell of pleura,0.09585032
3193,TNFRSF11A RANK,erythrocyte,0.09583938
973,CD40LG CD40L TNFSF5 TRAP,T-helper 22 cell,0.09583241
765,CCL7 MCP3 SCYA6 SCYA7,plasmacytoid dendritic cell,0.0957939
407,EPO,melanocyte,0.09576884
1588,CCL3 G0S19-1 MIP1A SCYA3,pigmented ciliary epithelial cell,0.09575528
1902,IL5,regulatory T cell,0.095745295
4041,SPP1 BNSP OPN PSEC0156,pericyte cell,0.095669955
4420,IL17F,multinucleated giant cell,0.095668346
403,EPO,ependymal cell,0.09562823
4522,IL2,trophoblast cell,0.0956099
4161,IL12B NKSF2,T-helper 9 cell,0.09556648
1451,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta memory T cell",0.09549883
1384,CSF3 C17orf33 GCSF,myelinating Schwann cell,0.095481426
2505,IL18 IGIF IL1F4,regulatory T cell,0.09547058
2755,IL1A IL1F1,mesothelial cell,0.095439285
1568,CCL3 G0S19-1 MIP1A SCYA3,Tr1 cell,0.095425755
352,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,epithelial cell of thymus,0.09541124
1840,IL5,stem cell,0.09540418
824,CCL20 LARC MIP3A SCYA20,naive B cell,0.0953978
4440,IL17F,mesothelial cell of pleura,0.09537849
3046,IL9,mesothelial cell,0.09537789
3871,CLCF1 BSF3 CLC NNT1,thymic plasmacytoid dendritic cell,0.095332205
337,CXCL10 INP10 SCYB10,adult endothelial progenitor cell,0.09527737
1844,IL5,cementoblast,0.09523949
756,CCL7 MCP3 SCYA6 SCYA7,reticulocyte,0.095209956
528,CCL8 MCP2 SCYA10 SCYA8,tanycyte,0.0952059
2912,FGF2 FGFB,hepatic stellate cell,0.09516874
3547,CXCL12 SDF1 SDF1A SDF1B,endothelial cell of vascular tree,0.09516451
2819,IL1A IL1F1,conventional dendritic cell,0.095142126
1009,CCL5 D17S136E SCYA5,myoblast,0.09507069
4533,IL2,reticulocyte,0.095057786
2462,IL27 IL27A IL30,acinar cell of sebaceous gland,0.09504673
1831,IL31,T follicular helper cell,0.09504616
2120,IL15,fibrocyte,0.095032305
4350,IL7,Tr1 cell,0.0949513
1108,CCL5 D17S136E SCYA5,magnocellular neurosecretory cell,0.094943255
1508,CCL3 G0S19-1 MIP1A SCYA3,myoblast,0.094937
3489,CXCL12 SDF1 SDF1A SDF1B,professional antigen presenting cell,0.094934285
2671,IFNG,fat cell,0.09486878
4490,IL2,neuronal stem cell,0.094867885
4288,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,megakaryocyte,0.09481338
4011,GDF15 MIC1 PDF PLAB PTGFB,erythroblast,0.094810516
4309,IL7,melanocyte,0.09479216
3812,MIF GLIF MMIF,T follicular helper cell,0.094738156
705,CCL26 SCYA26 UNQ216/PRO242,memory B cell,0.094712764
2152,IL15,reticulocyte,0.09469271
2150,IL15,animal cell,0.09467837
3650,PDGFA PDGF1,skeletal muscle cell,0.09458977
2734,IFNG,preadipocyte,0.09457585
2561,IL11,thymic plasmacytoid dendritic cell,0.09455639
1446,CSF3 C17orf33 GCSF,thymic macrophage,0.09455043
4547,IL2,erythroblast,0.09454805
1578,CCL3 G0S19-1 MIP1A SCYA3,plasmablast,0.094542086
429,CXCL1 GRO GRO1 GROA MGSA SCYB1,fat cell,0.09453601
2891,FGF2 FGFB,fibrocyte,0.09453583
4606,IL2,retinal pigment epithelial cell,0.09449291
4136,IL10,intraepithelial lymphocyte,0.09444177
4578,IL2,Tc1 cell,0.09433773
2516,IL18 IGIF IL1F4,regulatory B cell,0.09432885
1522,CCL3 G0S19-1 MIP1A SCYA3,trophoblast cell,0.09432772
2398,IL25 IL17E UNQ3120/PRO10272,myoblast,0.09431797
3757,PF4 CXCL4 SCYB4,plasmacytoid dendritic cell,0.09427917
171,CSF2 GMCSF,fibrocyte,0.09417385
4558,IL2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.094153464
2972,IL12A NKSF1,erythroid progenitor cell,0.09414506
4593,IL2,pleural macrophage,0.09408417
2543,IL11,smooth muscle cell,0.09407976
2679,IFNG,erythrocyte,0.094065756
2378,IL4,tanycyte,0.09406042
729,CCL26 SCYA26 UNQ216/PRO242,articular chondrocyte,0.09404856
785,CCL7 MCP3 SCYA6 SCYA7,conventional dendritic cell,0.09403229
3383,TNF TNFA TNFSF2,mesothelial cell of peritoneum,0.09399089
95,CXCL13 BCA1 BLC SCYB13,epithelial cell of thymus,0.09396857
2588,IL17A CTLA8 IL17,plasmacytoid dendritic cell,0.093948394
4637,IL6 IFNB2,erythrocyte,0.09394777
4036,SPP1 BNSP OPN PSEC0156,skeletal muscle myoblast,0.09393364
2923,FGF2 FGFB,regulatory T cell,0.093788564
2038,IL1B IL1F2,B-1 B cell,0.09373048
3866,CLCF1 BSF3 CLC NNT1,skeletal muscle myoblast,0.09372416
2073,IL1B IL1F2,acinar cell of sebaceous gland,0.09370607
1002,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of peritoneum,0.09370288
1541,CCL3 G0S19-1 MIP1A SCYA3,PP cell,0.09369913
1203,CCL27 ILC SCYA27,cholangiocyte,0.093676805
829,CCL20 LARC MIP3A SCYA20,B-1 B cell,0.093604535
2957,FGF1 FGFA,skeletal muscle myoblast,0.093571395
1551,CCL3 G0S19-1 MIP1A SCYA3,"CD8-positive, alpha-beta regulatory T cell",0.093509436
1778,IL13 NC30,bone marrow cell,0.093498826
2866,HGF HPTA,regulatory T cell,0.093489826
3003,IFNA2 IFNA2A IFNA2B IFNA2C,erythroid progenitor cell,0.09346089
1339,CCL11 SCYA11,acinar cell of sebaceous gland,0.09341821
2959,FGF1 FGFA,hepatic stellate cell,0.0934037
51,CXCL2 GRO2 GROB MIP2A SCYB2,epithelial cell of thymus,0.093402475
2642,IFNB1 IFB IFNB,erythroblast,0.093391925
961,CD40LG CD40L TNFSF5 TRAP,"effector memory CD4-positive, alpha-beta T cell",0.093354285
2815,IL1A IL1F1,thymic plasmacytoid dendritic cell,0.09334573
2873,HGF HPTA,embryonic cell,0.093343526
2523,IL18 IGIF IL1F4,endothelial cell of lymphatic vessel,0.09330526
3529,CXCL12 SDF1 SDF1A SDF1B,Tr1 cell,0.09328815
4173,CXCL8 IL8,ependymal cell,0.093251765
3809,MIF GLIF MMIF,thymic plasmacytoid dendritic cell,0.09322566
974,CD40LG CD40L TNFSF5 TRAP,T follicular helper cell,0.09321743
2412,IL25 IL17E UNQ3120/PRO10272,memory B cell,0.09320304
2752,IL1A IL1F1,cementoblast,0.09314823
2332,IL4,animal cell,0.09314686
4298,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,endothelial cell of vascular tree,0.09312281
2245,IL15,mesothelial cell of pleura,0.09311682
254,CSF2 GMCSF,plasmablast,0.09311429
2247,IL21,erythroid progenitor cell,0.09305367
1088,CCL5 D17S136E SCYA5,regulatory B cell,0.093049586
747,CCL7 MCP3 SCYA6 SCYA7,tracheal epithelial cell,0.09302968
2258,IL21,memory B cell,0.09301147
4394,IL3,erythroblast,0.0930078
663,CCL2 MCP1 SCYA2,acinar cell of sebaceous gland,0.093006045
2663,IFNG,mesothelial cell,0.09300476
1523,CCL3 G0S19-1 MIP1A SCYA3,epidermal cell,0.092968285
2778,IL1A IL1F1,polygonal cell,0.09295234
4672,IL6 IFNB2,mature natural killer cell,0.09292525
1679,IL13 NC30,erythroid progenitor cell,0.092889726
4116,IL10,"CD4-positive, alpha-beta memory T cell",0.09279677
4091,IL10,CD4-positive helper T cell,0.092793554
1644,CSF1,myeloid dendritic cell,0.092792034
3523,CXCL12 SDF1 SDF1A SDF1B,B-1 B cell,0.09275854
443,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinucleated giant cell,0.09273541
2316,IL4,fat cell,0.09272534
3528,CXCL12 SDF1 SDF1A SDF1B,"CD4-positive, alpha-beta memory T cell",0.09271747
2503,IL18 IGIF IL1F4,"CD8-positive, alpha-beta regulatory T cell",0.092657
3206,TNFRSF11A RANK,erythroblast,0.09249559
2844,HGF HPTA,osteocyte,0.092464685
2855,HGF HPTA,skeletal muscle myoblast,0.092449754
4149,IL12B NKSF2,megakaryocyte,0.09244928
