,cytokines,cell,score
11487,IL2,mature eosinophil,0.086544454
5403,IL24 MDA7 ST16,myeloid lineage restricted progenitor cell,0.08653644
6587,IFNL1 IL29 ZCYTO21,dendritic epidermal T cell,0.08652225
8536,PDGFA PDGF1,odontoclast,0.086515725
9419,TGFB1 TGFB,Tc17 cell,0.08651501
9938,IL10,corneal endothelial cell,0.08646825
8693,PDGFB PDGF2 SIS,interneuron,0.086446345
2143,CCL7 MCP3 SCYA6 SCYA7,ameloblast,0.086437225
10048,IL10,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.086422
11461,IL1RN IL1F3 IL1RA,conventional dendritic cell,0.0864194
6414,FGF1 FGFA,"CD4-positive, alpha-beta memory T cell",0.08635545
10369,CXCL8 IL8,marginal zone B cell,0.086352855
8657,PDGFA PDGF1,cholangiocyte,0.086345404
4626,EBI3 IL27B,"effector memory CD8-positive, alpha-beta T cell",0.08633742
7769,KITLG MGF SCF,pain receptor cell,0.086334586
8585,PDGFA PDGF1,dendritic epidermal T cell,0.086331755
1553,EPO,enteric neuron,0.086292654
2265,CCL20 LARC MIP3A SCYA20,large luteal cell,0.086285084
386,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta memory T cell",0.08627352
5238,IL11,medullary thymic epithelial cell,0.086269766
8247,TGFB3,prostate stromal cell,0.086262286
2292,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta memory T cell",0.08624703
11837,IL6 IFNB2,oligodendrocyte precursor cell,0.08623502
11414,IL33 C9orf26 IL1F11 NFHEV,Tc1 cell,0.08623168
7537,TNFSF14 HVEML LIGHT UNQ391/PRO726,marginal zone B cell,0.08622062
586,CXCL13 BCA1 BLC SCYB13,"CD4-positive, alpha-beta memory T cell",0.08621687
7423,TNF TNFA TNFSF2,lung endothelial cell,0.08621344
9514,TGFA,mammotroph,0.08621037
5209,IL11,myeloblast,0.08620751
7036,THPO MGDF,megakaryocyte progenitor cell,0.08620638
6090,HGF HPTA,epithelial cell of prostate,0.08620271
6168,FGF2 FGFB,Purkinje cell,0.086202234
5027,IL18 IGIF IL1F4,M cell,0.0862014
8664,PDGFA PDGF1,foreskin fibroblast,0.08619851
11216,IL3,foreskin fibroblast,0.08619654
4883,IL27 IL27A IL30,conventional dendritic cell,0.08619326
4781,IL25 IL17E UNQ3120/PRO10272,M cell,0.08619082
4656,IL17C UNQ561/PRO1122,female germ cell,0.086189985
5396,IL24 MDA7 ST16,"CD8-positive, alpha-beta thymocyte",0.08617732
9331,TGFB1 TGFB,brown fat cell,0.08614719
3122,CSF3 C17orf33 GCSF,neuroblast (sensu Nematoda and Protostomia),0.08614445
411,CXCL2 GRO2 GROB MIP2A SCYB2,hair follicle melanocyte,0.086123765
7033,THPO MGDF,smooth muscle myoblast,0.08611283
8019,CXCL12 SDF1 SDF1A SDF1B,epithelial cell of prostate,0.086078614
4696,IL17C UNQ561/PRO1122,immature neutrophil,0.08607498
4109,IL1B IL1F2,preosteoblast,0.08607444
9134,LIF HILDA,immature B cell,0.08607334
4391,IL4,cementoblast,0.086057514
11194,IL3,early T lineage precursor,0.08604902
776,CXCL11 ITAC SCYB11 SCYB9B,short term hematopoietic stem cell,0.08604804
4103,IL1B IL1F2,retinal pigment epithelial cell,0.08604109
9321,TGFB1 TGFB,anterior cell,0.086040914
952,CSF2 GMCSF,megakaryocyte-erythroid progenitor cell,0.08602959
11545,IL2,theca cell,0.086022735
6955,IL9,natural T-regulatory cell,0.08598384
3863,IL5,mast cell progenitor,0.08598015
2533,CD40LG CD40L TNFSF5 TRAP,pancreatic ductal cell,0.08597177
2170,CCL7 MCP3 SCYA6 SCYA7,smooth muscle myoblast,0.08596656
3894,IL5,interstitial cell of Cajal,0.0859665
4820,IL25 IL17E UNQ3120/PRO10272,medullary thymic epithelial cell,0.08595663
6015,HGF HPTA,enucleate erythrocyte,0.08595505
6797,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,immature neutrophil,0.085954756
9407,TGFB1 TGFB,plasmablast,0.08594814
4110,IL1B IL1F2,enteric neuron,0.08594549
6686,IL19 ZMDA1,megakaryocyte-erythroid progenitor cell,0.08592683
10419,CXCL8 IL8,intermediate monocyte,0.08591941
5075,IL18 IGIF IL1F4,"effector memory CD8-positive, alpha-beta T cell",0.0859077
5765,IL1A IL1F1,proerythroblast,0.0859074
7253,TNFSF9,dendritic epidermal T cell,0.08589333
4787,IL25 IL17E UNQ3120/PRO10272,mature B cell,0.08588728
8766,PDGFB PDGF2 SIS,GABAergic neuron,0.085885555
3480,CSF1,"double-positive, alpha-beta thymocyte",0.08588126
3538,CSF1,early T lineage precursor,0.08586952
4442,IL4,melanoblast,0.08585921
9048,MIF GLIF MMIF,mature microglial cell,0.085850805
7053,THPO MGDF,hypertrophic chondrocyte,0.085849464
5710,IL1A IL1F1,sensory neuron,0.08584651
4199,IL15,basophil progenitor cell,0.08584231
9875,OSM,Be cell,0.085837156
8589,PDGFA PDGF1,conventional dendritic cell,0.08582035
6269,FGF2 FGFB,epithelial cell of prostate,0.08581835
10367,CXCL8 IL8,myeloid lineage restricted progenitor cell,0.08581671
7905,KITLG MGF SCF,"CD22-positive, CD38-low small pre-B cell",0.08579889
10125,IL12B NKSF2,female germ cell,0.08579007
7099,THPO MGDF,"CD14-positive, CD16-positive monocyte",0.08577055
4216,IL15,DN4 thymocyte,0.085769355
7623,LTA TNFB TNFSF1,mature microglial cell,0.085761786
5654,IFNG,mammary epithelial cell,0.085755676
5487,IFNB1 IFB IFNB,B-1a B cell,0.08574888
5399,IL24 MDA7 ST16,B-1a B cell,0.0857327
4709,IL17C UNQ561/PRO1122,hematopoietic multipotent progenitor cell,0.08573213
10051,IL10,"CD22-positive, CD38-low small pre-B cell",0.08573198
11705,IL6 IFNB2,tracheal epithelial cell,0.08572158
8191,TGFB3,nuocyte,0.08569622
11680,IL6 IFNB2,ependymal cell,0.08569232
6623,IFNL2 IL28A ZCYTO20,dendritic epidermal T cell,0.08566317
10343,CXCL8 IL8,glutamatergic neuron,0.085641325
910,CXCL9 CMK MIG SCYB9,short term hematopoietic stem cell,0.08564091
6843,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,epithelial cell of thymus,0.08563417
2769,CCL1 SCYA1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08563393
3343,CCL3 G0S19-1 MIP1A SCYA3,aortic smooth muscle cell,0.085629314
10448,CXCL8 IL8,lung endothelial cell,0.0856221
3545,CSF1,subcutaneous fat cell,0.085614085
6946,IL9,classical monocyte,0.085605145
1024,CSF2 GMCSF,glutamatergic neuron,0.0856013
7082,THPO MGDF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08560035
4805,IL25 IL17E UNQ3120/PRO10272,"effector memory CD8-positive, alpha-beta T cell",0.08559582
3543,CSF1,double negative thymocyte,0.08559111
5080,IL18 IGIF IL1F4,conventional dendritic cell,0.085579336
9410,TGFB1 TGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08557305
8256,TGFB3,mesothelial cell of pleura,0.08556062
9759,SPP1 BNSP OPN PSEC0156,dendritic epidermal T cell,0.08555645
391,CXCL2 GRO2 GROB MIP2A SCYB2,conventional dendritic cell,0.0855318
6978,IL9,fetal thymocyte,0.08552095
592,CXCL13 BCA1 BLC SCYB13,short term hematopoietic stem cell,0.08550969
8289,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,precursor B cell,0.08550438
5424,IL24 MDA7 ST16,medullary thymic epithelial cell,0.08549383
3125,CSF3 C17orf33 GCSF,epidermal cell,0.08548793
797,CXCL11 ITAC SCYB11 SCYB9B,hair follicle melanocyte,0.08548793
11643,IL2,"CD14-positive, CD16-positive monocyte",0.085482925
8380,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, alpha-beta memory T cell",0.08548242
6901,IL9,smooth muscle myoblast,0.08545476
6554,IL12A NKSF1,medullary thymic epithelial cell,0.08545151
11596,IL2,classical monocyte,0.08544204
10752,IL7,foreskin fibroblast,0.08543059
297,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,double negative thymocyte,0.08542237
10027,IL10,hematopoietic multipotent progenitor cell,0.08541638
1726,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,hair follicle melanocyte,0.08541441
4077,IL1B IL1F2,connective tissue cell,0.08541125
4306,IL21,photoreceptor cell,0.08541107
9229,CLCF1 BSF3 CLC NNT1,paneth cell,0.08540979
5637,IFNG,short term hematopoietic stem cell,0.085375786
4271,IL15,cortical thymic epithelial cell,0.08537036
4099,IL1B IL1F2,subcutaneous fat cell,0.08535597
643,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,large luteal cell,0.085352
6018,HGF HPTA,basophil progenitor cell,0.0853512
1287,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,ameloblast,0.08535051
1536,EPO,"CD14-positive, CD16-positive monocyte",0.08534914
3820,IL5,smooth muscle myoblast,0.085320234
9806,SPP1 BNSP OPN PSEC0156,skin fibroblast,0.08531353
6516,IL12A NKSF1,M cell,0.08530784
2151,CCL7 MCP3 SCYA6 SCYA7,granule cell,0.085289955
6774,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,blastoderm cell,0.085271835
3965,IL1B IL1F2,pain receptor cell,0.08526459
7272,TNFSF9,mesothelial cell of pleura,0.08525732
11623,IL2,capillary endothelial cell,0.08525309
5335,IL17A CTLA8 IL17,conventional dendritic cell,0.08525279
4354,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,M cell,0.08523163
8125,TGFB3,GABAergic neuron,0.08522189
1438,EPO,ameloblast,0.08522147
1950,CCL2 MCP1 SCYA2,mature B cell,0.08521268
2881,CCL24 MPIF2 SCYA24,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08520192
11143,IL3,hematopoietic multipotent progenitor cell,0.085188925
6337,FGF1 FGFA,Purkinje cell,0.085176975
7657,TNFSF4 TXGP1,mature B cell,0.08516574
11364,IL17F,bone marrow macrophage,0.085164756
6875,IL9,mononuclear phagocyte,0.085124135
8331,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Leydig cell,0.08511403
11567,IL2,cap cell,0.08511257
2594,CD40LG CD40L TNFSF5 TRAP,endothelial cell of artery,0.085104495
9194,LIF HILDA,mature astrocyte,0.08510032
7010,THPO MGDF,stellate cell,0.085097164
1390,CCL4 LAG1 MIP1B SCYA4,multinucleated giant cell,0.085078
590,CXCL13 BCA1 BLC SCYB13,conventional dendritic cell,0.08507037
1109,CSF2 GMCSF,"CD14-positive, CD16-positive monocyte",0.08506638
10508,IL23A SGRF UNQ2498/PRO5798,mature B cell,0.08505401
11354,IL17F,oncocyte,0.08505085
2840,CCL22 MDC SCYA22 A-152E5.1,precursor B cell,0.08504835
1797,CCL8 MCP2 SCYA10 SCYA8,endothelial cell of artery,0.08504513
4984,IL18 IGIF IL1F4,stellate cell,0.08504331
8193,TGFB3,Tc17 cell,0.08503467
4559,IL4,mesothelial cell of peritoneum,0.08503404
9527,TGFA,preosteoblast,0.08502999
5778,IL1A IL1F1,enucleate erythrocyte,0.0850268
4504,IL4,short term hematopoietic stem cell,0.08501029
4927,IFNA1; IFNA13,multinucleated giant cell,0.08500603
10303,CXCL8 IL8,mucus secreting cell,0.085003674
1157,CXCL10 INP10 SCYB10,mononuclear phagocyte,0.08500007
10083,IL10,myometrial cell,0.08499923
9808,SPP1 BNSP OPN PSEC0156,preosteoblast,0.08498198
11491,IL2,common lymphoid progenitor,0.084965706
10721,IL7,oncocyte,0.08495554
5048,IL18 IGIF IL1F4,immature B cell,0.084926784
4119,IL1B IL1F2,nasopharyngeal epithelial cell,0.08492586
10171,IL12B NKSF2,eosinophil progenitor cell,0.08492467
6267,FGF2 FGFB,epithelioid macrophage,0.084920615
8170,TGFB3,"CD4-positive, alpha-beta memory T cell",0.08488965
5977,HGF HPTA,skeletal muscle cell,0.08488941
121,CXCL6 GCP2 SCYB6,large luteal cell,0.084854156
6127,HGF HPTA,skin fibroblast,0.084831715
8763,PDGFB PDGF2 SIS,pyramidal cell,0.0848304
7776,KITLG MGF SCF,mesodermal cell,0.08482784
873,CXCL9 CMK MIG SCYB9,multinucleated giant cell,0.08481151
6667,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, alpha-beta memory T cell",0.084805995
11455,IL1RN IL1F3 IL1RA,myeloblast,0.08480099
5026,IL18 IGIF IL1F4,cap cell,0.08479768
7362,TNF TNFA TNFSF2,Tr1 cell,0.08478662
11353,IL17F,hepatic stem cell,0.08478227
9600,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.08477414
5600,IFNG,multinuclear osteoclast,0.08476469
1461,EPO,photoreceptor cell,0.08474764
7647,TNFSF4 TXGP1,multinucleated giant cell,0.084739834
9498,TGFA,hypertrophic chondrocyte,0.08471781
6245,FGF2 FGFB,Tr1 cell,0.08471331
4263,IL15,peripheral blood stem cell,0.084700376
1312,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,large luteal cell,0.084698915
4879,IL27 IL27A IL30,dendritic epidermal T cell,0.08469832
3447,CSF1,basophilic erythroblast,0.08469769
7534,TNFSF14 HVEML LIGHT UNQ391/PRO726,precursor B cell,0.08468965
5512,IFNB1 IFB IFNB,mature T cell,0.08468464
9429,TGFB1 TGFB,epithelial cell of thymus,0.08468208
3657,IL13 NC30,mast cell progenitor,0.08467844
2848,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.084664226
749,CXCL11 ITAC SCYB11 SCYB9B,immature neutrophil,0.084640026
6365,FGF1 FGFA,trichogen cell,0.08462855
3446,CSF1,proerythroblast,0.08462849
3189,CSF3 C17orf33 GCSF,Be cell,0.08462262
1607,CXCL1 GRO GRO1 GROA MGSA SCYB1,smooth muscle myoblast,0.08461708
3346,CCL3 G0S19-1 MIP1A SCYA3,mature microglial cell,0.08460915
11008,IL20 ZCYTO10 UNQ852/PRO1801,mature T cell,0.0846068
4383,IL4,monoblast,0.084573776
6259,FGF2 FGFB,"CD22-positive, CD38-low small pre-B cell",0.0845609
7114,THPO MGDF,mature microglial cell,0.08454302
11160,IL3,IgA memory B cell,0.084533066
7293,TNF TNFA TNFSF2,myofibroblast cell,0.08451676
9982,IL10,amacrine cell,0.08450106
393,CXCL2 GRO2 GROB MIP2A SCYB2,short term hematopoietic stem cell,0.08449867
5488,IFNB1 IFB IFNB,pro-B cell,0.08448219
4568,EBI3 IL27B,female germ cell,0.08448142
4723,IL17C UNQ561/PRO1122,IgA memory B cell,0.08448097
6545,IL12A NKSF1,"effector memory CD8-positive, alpha-beta T cell",0.084472984
94,CXCL6 GCP2 SCYB6,ameloblast,0.084463745
5678,IFNG,mesothelial cell of peritoneum,0.084459245
6750,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,male germ cell,0.08445454
933,CXCL9 CMK MIG SCYB9,hair follicle melanocyte,0.084451616
10066,IL10,epithelioid macrophage,0.084433675
2597,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of pleura,0.08442965
7527,TNFSF14 HVEML LIGHT UNQ391/PRO726,M cell,0.08442932
7870,KITLG MGF SCF,promyelocyte,0.08442849
934,CXCL9 CMK MIG SCYB9,double negative thymocyte,0.0844166
5266,IL17A CTLA8 IL17,common lymphoid progenitor,0.08441633
10613,IL7,interneuron,0.084414214
1053,CSF2 GMCSF,myeloblast,0.08440307
2700,CCL5 D17S136E SCYA5,mature astrocyte,0.084400296
11351,IL17F,Tc17 cell,0.08438769
9861,OSM,hypertrophic chondrocyte,0.08438355
4755,IL25 IL17E UNQ3120/PRO10272,female germ cell,0.08437872
5860,IL1A IL1F1,T-helper 22 cell,0.084374785
11648,IL2,mature CD4 single-positive thymocyte,0.08437282
962,CSF2 GMCSF,interneuron,0.08436957
3200,CSF3 C17orf33 GCSF,interstitial cell of Cajal,0.08436152
6446,FGF1 FGFA,adipose macrophage,0.084361315
9127,LIF HILDA,mature B cell,0.08435616
4707,IL17C UNQ561/PRO1122,myeloblast,0.084349155
967,CSF2 GMCSF,Purkinje cell,0.084343016
2226,CCL7 MCP3 SCYA6 SCYA7,hair follicle melanocyte,0.08433449
3241,CSF3 C17orf33 GCSF,cardiac fibroblast,0.08433196
1829,CCL21 SCYA21 UNQ784/PRO1600,large luteal cell,0.08432865
8761,PDGFB PDGF2 SIS,large luteal cell,0.08432576
6612,IFNL2 IL28A ZCYTO20,multinucleated giant cell,0.08432025
8659,PDGFA PDGF1,mesothelial cell of pleura,0.08431798
6723,IL19 ZMDA1,myeloid lineage restricted progenitor cell,0.084314585
9184,LIF HILDA,bone marrow macrophage,0.084314585
11275,IL17F,stellate cell,0.08431113
2565,CD40LG CD40L TNFSF5 TRAP,intermediate monocyte,0.08431029
3194,CSF3 C17orf33 GCSF,T-helper 22 cell,0.084304065
7465,TNFSF15 TL1 VEGI,Tc17 cell,0.08428362
4630,EBI3 IL27B,conventional dendritic cell,0.08428246
6294,FGF2 FGFB,aortic smooth muscle cell,0.08427557
3549,CSF1,cardiac fibroblast,0.08427477
10127,IL12B NKSF2,mature eosinophil,0.084272265
2276,CCL20 LARC MIP3A SCYA20,immature neutrophil,0.08427203
6577,IFNL1 IL29 ZCYTO21,multinucleated giant cell,0.08426735
1496,EPO,leptomeningeal cell,0.08426094
7301,TNF TNFA TNFSF2,blastoderm cell,0.084240764
6352,FGF1 FGFA,photoreceptor cell,0.08423093
3885,IL5,plasmablast,0.08419821
10386,CXCL8 IL8,IgA memory B cell,0.08419356
2697,CCL5 D17S136E SCYA5,aortic smooth muscle cell,0.08419156
6198,FGF2 FGFB,large luteal cell,0.08418861
3110,CSF3 C17orf33 GCSF,skeletal muscle cell,0.08417261
10549,IL23A SGRF UNQ2498/PRO5798,hepatic stem cell,0.08415958
4376,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,cholangiocyte,0.0841403
1408,CCL4 LAG1 MIP1B SCYA4,myeloid lineage restricted progenitor cell,0.08413544
5856,IL1A IL1F1,conventional dendritic cell,0.08412367
10598,IL7,mature eosinophil,0.08411431
5221,IL11,"effector memory CD8-positive, alpha-beta T cell",0.08411169
3237,CSF3 C17orf33 GCSF,fetal cardiomyocyte,0.084104955
10561,IL23A SGRF UNQ2498/PRO5798,early T lineage precursor,0.08409846
9155,LIF HILDA,Tc1 cell,0.08409795
1818,CCL21 SCYA21 UNQ784/PRO1600,neuroblast (sensu Nematoda and Protostomia),0.08409664
3040,CCL11 SCYA11,aortic smooth muscle cell,0.0840939
3677,IL13 NC30,plasmablast,0.08409092
10375,CXCL8 IL8,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08407998
5891,IL1A IL1F1,medullary thymic epithelial cell,0.08407435
10405,CXCL8 IL8,oncocyte,0.084070176
5921,IL1A IL1F1,enteric neuron,0.084065616
417,CXCL2 GRO2 GROB MIP2A SCYB2,articular chondrocyte,0.08406356
9761,SPP1 BNSP OPN PSEC0156,Be cell,0.084058374
10384,CXCL8 IL8,"CD4-positive, alpha-beta cytotoxic T cell",0.08405581
7188,TNFSF8 CD30L CD30LG,precursor B cell,0.08404669
7065,THPO MGDF,B-1a B cell,0.084029675
8582,PDGFA PDGF1,"CD4-positive, alpha-beta memory T cell",0.084009856
4412,IL4,Clara cell,0.08400771
11568,IL2,glutamatergic neuron,0.08400434
1212,CXCL10 INP10 SCYB10,mature B cell,0.08400151
10228,IL12B NKSF2,oncocyte,0.08399901
1964,CCL2 MCP1 SCYA2,hematopoietic multipotent progenitor cell,0.08398667
1113,CSF2 GMCSF,mature T cell,0.083982855
6035,HGF HPTA,immature neutrophil,0.08397883
369,CXCL2 GRO2 GROB MIP2A SCYB2,immature neutrophil,0.08396977
7536,TNFSF14 HVEML LIGHT UNQ391/PRO726,myeloblast,0.08396444
4878,IL27 IL27A IL30,"effector memory CD8-positive, alpha-beta T cell",0.083960265
3647,IL13 NC30,DN4 thymocyte,0.083958864
9953,IL10,Sertoli cell,0.083946586
5657,IFNG,medullary thymic epithelial cell,0.08393979
7113,THPO MGDF,mature astrocyte,0.083939195
1794,CCL8 MCP2 SCYA10 SCYA8,hair follicle melanocyte,0.083933234
7630,TNFSF4 TXGP1,sensory neuron,0.08392897
2181,CCL7 MCP3 SCYA6 SCYA7,large luteal cell,0.083916694
1039,CSF2 GMCSF,DN4 thymocyte,0.08390489
1186,CXCL10 INP10 SCYB10,smooth muscle myoblast,0.0839006
8058,TGFB3,granule cell,0.08389917
5690,IL1A IL1F1,mature eosinophil,0.08389461
67,CXCL3 GRO3 GROG SCYB3,short term hematopoietic stem cell,0.083892584
256,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloblast,0.0838837
2150,CCL7 MCP3 SCYA6 SCYA7,interneuron,0.083872646
2787,CCL27 ILC SCYA27,mononuclear phagocyte,0.0838595
1857,CCL21 SCYA21 UNQ784/PRO1600,conventional dendritic cell,0.08385581
10563,IL23A SGRF UNQ2498/PRO5798,bone marrow macrophage,0.08383879
10406,CXCL8 IL8,epithelial cell of prostate,0.083837
5863,IL1A IL1F1,"CD22-positive, CD38-low small pre-B cell",0.08383584
11452,IL1RN IL1F3 IL1RA,mature B cell,0.08383018
3616,IL13 NC30,smooth muscle myoblast,0.083819985
5191,IL11,erythroblast,0.08379957
1209,CXCL10 INP10 SCYB10,immature neutrophil,0.083791435
7572,LTA TNFB TNFSF1,megakaryocyte progenitor cell,0.083789706
3980,IL1B IL1F2,brown fat cell,0.08378318
1758,CCL8 MCP2 SCYA10 SCYA8,large luteal cell,0.0837712
11852,IL6 IFNB2,fibroblast of outer membrane of prostatic capsule,0.08376753
4071,IL1B IL1F2,oncocyte,0.08376357
9144,LIF HILDA,marginal zone B cell,0.08376336
2475,CD40LG CD40L TNFSF5 TRAP,multinuclear osteoclast,0.083761066
6044,HGF HPTA,"CD8-positive, alpha-beta thymocyte",0.0837608
6064,HGF HPTA,"effector memory CD8-positive, alpha-beta T cell",0.08375621
9832,OSM,stellate cell,0.08375141
10028,IL10,myeloid lineage restricted progenitor cell,0.083735734
3334,CCL3 G0S19-1 MIP1A SCYA3,fetal thymocyte,0.08373156
11341,IL17F,IgA memory B cell,0.08372703
5499,IFNB1 IFB IFNB,dendritic epidermal T cell,0.083718985
5306,IL17A CTLA8 IL17,immature B cell,0.08371067
7989,CXCL12 SDF1 SDF1A SDF1B,common myeloid progenitor,0.08370119
11642,IL2,intermediate monocyte,0.08369756
10332,CXCL8 IL8,GABAergic neuron,0.08369365
5011,IL18 IGIF IL1F4,megakaryocyte progenitor cell,0.08368707
2073,CCL17 SCYA17 TARC,megakaryocyte-erythroid progenitor cell,0.08366269
6837,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,nuocyte,0.08365807
281,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pluripotent stem cell,0.08364028
4006,IL1B IL1F2,urothelial cell,0.083633274
4062,IL1B IL1F2,nuocyte,0.08363202
1982,CCL2 MCP1 SCYA2,short term hematopoietic stem cell,0.08362174
6222,FGF2 FGFB,multinuclear osteoclast,0.083616436
4897,IL27 IL27A IL30,double negative thymocyte,0.0836156
4936,IFNA1; IFNA13,"CD8-positive, alpha-beta thymocyte",0.08359641
9601,GDF15 MIC1 PDF PLAB PTGFB,amacrine cell,0.0835962
7674,TNFSF4 TXGP1,marginal zone B cell,0.08358866
10005,IL10,urothelial cell,0.083585024
768,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta memory T cell",0.08358315
10049,IL10,T-helper 22 cell,0.08358267
2186,CCL7 MCP3 SCYA6 SCYA7,multinucleated giant cell,0.08357552
11486,IL2,monoblast,0.083572805
10040,IL10,dendritic epidermal T cell,0.083572775
6546,IL12A NKSF1,dendritic epidermal T cell,0.08356494
10254,IL12B NKSF2,articular chondrocyte,0.083544075
5859,IL1A IL1F1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.083535135
4339,IL21,mature microglial cell,0.08352056
9533,TGFA,glomerular cell,0.08351809
7387,TNF TNFA TNFSF2,glomerular endothelial cell,0.083517134
3560,CSF1,endothelial cell of artery,0.083504915
6070,HGF HPTA,IgA memory B cell,0.08350411
7595,LTA TNFB TNFSF1,marginal zone B cell,0.08349267
11606,IL2,"CD4-positive, alpha-beta cytotoxic T cell",0.08348599
1062,CSF2 GMCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08348468
2205,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta memory T cell",0.08347961
7817,KITLG MGF SCF,pyramidal cell,0.08347863
10475,IL23A SGRF UNQ2498/PRO5798,lining cell,0.08347005
7331,TNF TNFA TNFSF2,mature B cell,0.08346626
4516,IL4,capillary endothelial cell,0.08345467
4661,IL17C UNQ561/PRO1122,common lymphoid progenitor,0.08345139
2658,CCL5 D17S136E SCYA5,mature B cell,0.08342564
2218,CCL7 MCP3 SCYA6 SCYA7,decidual natural killer cell,0.08342287
1853,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta memory T cell",0.08341375
7603,LTA TNFB TNFSF1,Tc1 cell,0.08339706
6458,FGF1 FGFA,mesothelial cell of peritoneum,0.08339077
2736,CCL19 ELC MIP3B SCYA19,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.083390355
7922,KITLG MGF SCF,hepatic stem cell,0.08337775
5492,IFNB1 IFB IFNB,myeloid lineage restricted progenitor cell,0.08337641
6272,FGF2 FGFB,connective tissue cell,0.08337203
11192,IL3,intermediate monocyte,0.083367944
5062,IL18 IGIF IL1F4,perivascular macrophage,0.083355546
3855,IL5,DN4 thymocyte,0.08335322
10224,IL12B NKSF2,Tc17 cell,0.08334729
4248,IL15,T-helper 22 cell,0.083335996
4017,IL1B IL1F2,DN4 thymocyte,0.08332306
5643,IFNG,regular atrial cardiac myocyte,0.083292186
9486,TGFA,zygote,0.08329144
2028,CCL26 SCYA26 UNQ216/PRO242,interneuron,0.083286464
8364,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,immature neutrophil,0.0832665
4735,IL17C UNQ561/PRO1122,epithelial cell of thymus,0.08324662
4777,IL25 IL17E UNQ3120/PRO10272,eosinophil progenitor cell,0.0832465
10016,IL10,DN4 thymocyte,0.08323857
11362,IL17F,early T lineage precursor,0.08321473
8167,TGFB3,splenic macrophage,0.08320296
6391,FGF1 FGFA,M cell,0.08320168
3474,CSF1,multinuclear osteoclast,0.08319396
8809,PDGFB PDGF2 SIS,splenic macrophage,0.08319259
8322,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature eosinophil,0.08319199
11547,IL2,smooth muscle myoblast,0.083189934
6361,FGF1 FGFA,neuroblast (sensu Nematoda and Protostomia),0.08318925
5973,HGF HPTA,parietal cell,0.083162814
893,CXCL9 CMK MIG SCYB9,pro-B cell,0.08315885
978,CSF2 GMCSF,parietal cell,0.08315545
11090,IL3,neuroblast (sensu Nematoda and Protostomia),0.083155304
1648,CXCL1 GRO GRO1 GROA MGSA SCYB1,pro-B cell,0.083149344
6431,FGF1 FGFA,hepatic stem cell,0.08313453
1554,EPO,fibroblast of outer membrane of prostatic capsule,0.08311623
6571,IFNL1 IL29 ZCYTO21,tracheal epithelial cell,0.08311504
8414,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature microglial cell,0.08311406
7714,KITLG MGF SCF,male germ cell,0.08309442
6007,HGF HPTA,megakaryocyte progenitor cell,0.08307576
4751,IL17C UNQ561/PRO1122,cholangiocyte,0.083070844
