,cytokines,cell,score
5369,IFNA1; IFNA13,medullary thymic epithelial cell,0.08655423
5871,IL24 MDA7 ST16,T follicular helper cell,0.086529344
5894,IFNB1 IFB IFNB,female germ cell,0.08651966
2383,CCL5 D17S136E SCYA5,osteocyte,0.086518526
10519,IL10,cap cell,0.08651063
10142,GDF15 MIC1 PDF PLAB PTGFB,hypertrophic chondrocyte,0.086506724
4035,IL5,acinar cell of sebaceous gland,0.08650279
6614,HGF HPTA,Tc17 cell,0.086502075
2182,CD40LG CD40L TNFSF5 TRAP,pyramidal cell,0.08649504
3475,CSF1,hepatic stem cell,0.08648425
4520,IL15,connective tissue cell,0.086456776
7009,FGF1 FGFA,"CD14-positive, CD16-positive monocyte",0.08645412
7791,TNFRSF11A RANK,white fat cell,0.08644724
7678,IL9,nuocyte,0.086438805
5265,IFNA1; IFNA13,mature eosinophil,0.08643523
5207,IL25 IL17E UNQ3120/PRO10272,retinal pigment epithelial cell,0.08642787
9462,PDGFB PDGF2 SIS,endothelial cell of artery,0.086403996
6823,FGF2 FGFB,Tc17 cell,0.086390585
2986,CSF3 C17orf33 GCSF,DN4 thymocyte,0.08638108
5710,IL17A CTLA8 IL17,female germ cell,0.08637971
9004,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil progenitor cell,0.086376846
7887,TNFSF8 CD30L CD30LG,thymic plasmacytoid dendritic cell,0.0863677
3576,IL13 NC30,osteocyte,0.08636552
4917,IL4,preosteoblast,0.08635947
5843,IL24 MDA7 ST16,tracheal epithelial cell,0.0863488
8787,TGFB3,large luteal cell,0.08634433
10419,OSM,corticotroph,0.08634138
4758,IL4,blastoderm cell,0.08634001
9031,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epithelial cell of thymus,0.086333126
1618,CCL2 MCP1 SCYA2,pyramidal cell,0.08628908
5203,IL25 IL17E UNQ3120/PRO10272,double negative thymocyte,0.08627212
11020,IL7,osteocyte,0.08626974
9761,CX3CL1 FKN NTT SCYD1 A-152E5.2,classical monocyte,0.08626425
10762,CXCL8 IL8,reticulocyte,0.08626211
7557,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature T cell,0.08626205
9815,TGFB1 TGFB,paneth cell,0.08625853
4036,IL5,capillary endothelial cell,0.08625683
8343,LTA TNFB TNFSF1,classical monocyte,0.086250454
9688,LIF HILDA,embryonic cell,0.08624971
2279,CD40LG CD40L TNFSF5 TRAP,regular atrial cardiac myocyte,0.08624542
10450,IL10,monoblast,0.086235255
6736,FGF2 FGFB,amacrine cell,0.08622891
8207,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,basophilic erythroblast,0.086224556
5078,IL17C UNQ561/PRO1122,multinuclear osteoclast,0.08621967
9888,TGFB1 TGFB,Tr1 cell,0.08621952
8095,TNF TNFA TNFSF2,connective tissue cell,0.08619103
6270,IL1A IL1F1,skeletal muscle myoblast,0.08618754
11549,IL3,peripheral blood stem cell,0.086187124
1391,CXCL1 GRO GRO1 GROA MGSA SCYB1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08618364
1884,CCL7 MCP3 SCYA6 SCYA7,hypertrophic chondrocyte,0.086162925
769,CSF2 GMCSF,glutamatergic neuron,0.086161554
7424,IL19 ZMDA1,reticulocyte,0.08615479
2809,CCL11 SCYA11,thymic macrophage,0.08615276
2205,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.08613536
3673,IL13 NC30,marginal zone B cell,0.08612612
4383,IL15,pain receptor cell,0.08612418
11109,IL7,intermediate monocyte,0.086113155
6308,IL1A IL1F1,retinal ganglion cell,0.086108506
3039,CSF3 C17orf33 GCSF,pancreatic ductal cell,0.08610141
620,CXCL9 CMK MIG SCYB9,large luteal cell,0.08610061
10965,IL23A SGRF UNQ2498/PRO5798,early T lineage precursor,0.08609906
5918,IFNB1 IFB IFNB,photoreceptor cell,0.08609733
9947,TGFB1 TGFB,CD103-positive dendritic cell,0.086091936
9587,MIF GLIF MMIF,neuron of cerebral cortex,0.08608928
66,CXCL6 GCP2 SCYB6,neuroblast (sensu Nematoda and Protostomia),0.08608666
1272,EPO,epithelial cell of thymus,0.08608073
9156,PDGFA PDGF1,immature neutrophil,0.08607289
668,CXCL9 CMK MIG SCYB9,fetal thymocyte,0.08606884
4514,IL15,pleural macrophage,0.086066395
3464,CSF1,tanycyte,0.08606514
6306,IL1A IL1F1,leptomeningeal cell,0.08605778
81,CXCL6 GCP2 SCYB6,tanycyte,0.08603358
1165,CCL4 LAG1 MIP1B SCYA4,fetal thymocyte,0.08601883
5388,IL18 IGIF IL1F4,monoblast,0.08600214
496,CXCL11 ITAC SCYB11 SCYB9B,neuroendocrine cell,0.08599749
12031,IL6 IFNB2,cerebellar granule cell,0.085995615
5469,IL18 IGIF IL1F4,B-2 B cell,0.08598706
9633,LIF HILDA,paneth cell,0.085980386
5057,IL17C UNQ561/PRO1122,photoreceptor cell,0.08597931
7014,FGF1 FGFA,bone marrow macrophage,0.08596933
11005,IL7,mature eosinophil,0.08594936
4167,IL1B IL1F2,large luteal cell,0.085947216
6072,IFNG,enucleate erythrocyte,0.08593157
8146,TNFSF15 TL1 VEGI,basophilic erythroblast,0.0859234
6274,IL1A IL1F1,proerythroblast,0.08591694
4286,IL1B IL1F2,CD103-positive dendritic cell,0.08591631
3481,CSF1,pleural macrophage,0.08591509
360,CXCL13 BCA1 BLC SCYB13,megakaryocyte-erythroid progenitor cell,0.085914075
5381,IFNA1; IFNA13,mature astrocyte,0.08590582
5262,IFNA1; IFNA13,female germ cell,0.0858928
9358,PDGFB PDGF2 SIS,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.08588728
5378,IFNA1; IFNA13,retinal pigment epithelial cell,0.08588341
7481,IL19 ZMDA1,neuron of cerebral cortex,0.085858256
7595,IL9,photoreceptor cell,0.08585736
8051,TNF TNFA TNFSF2,thymic macrophage,0.08585426
4915,IL4,prostate stromal cell,0.08581218
2515,CCL19 ELC MIP3B SCYA19,thymic macrophage,0.08581051
7117,IL12A NKSF1,DN4 thymocyte,0.08576661
6721,FGF2 FGFB,white fat cell,0.08576214
9964,TGFB1 TGFB,endothelial cell of artery,0.085752726
173,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,thymic macrophage,0.08575001
5972,IFNB1 IFB IFNB,CD11c-low plasmacytoid dendritic cell,0.08574638
6597,HGF HPTA,plasmablast,0.0857459
4619,IL21,medullary thymic epithelial cell,0.085745305
852,CSF2 GMCSF,hepatic stem cell,0.08573523
4983,EBI3 IL27B,DN4 thymocyte,0.08573058
1443,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil progenitor cell,0.08572084
6162,IFNG,medullary thymic epithelial cell,0.08570355
6895,FGF1 FGFA,ameloblast,0.08569306
3976,IL5,"CD8-positive, alpha-beta thymocyte",0.08568749
4506,IL15,acinar cell of sebaceous gland,0.08567196
5121,IL25 IL17E UNQ3120/PRO10272,female germ cell,0.08566877
4819,IL4,B-2 B cell,0.08564675
622,CXCL9 CMK MIG SCYB9,pyramidal cell,0.08561638
5199,IL25 IL17E UNQ3120/PRO10272,mature T cell,0.08560997
9412,PDGFB PDGF2 SIS,pleural macrophage,0.08560786
5261,IFNA1; IFNA13,sperm,0.085597545
8073,TNF TNFA TNFSF2,short term hematopoietic stem cell,0.085594594
11038,IL7,blastoderm cell,0.085594
3990,IL5,marginal zone B cell,0.085589975
6881,FGF2 FGFB,foreskin fibroblast,0.085586995
9875,TGFB1 TGFB,follicular B cell,0.08557716
6424,IL1A IL1F1,CD1c-positive myeloid dendritic cell,0.085573316
7470,IL19 ZMDA1,medullary thymic epithelial cell,0.085565925
3700,IL13 NC30,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08555719
4665,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,germinal center B cell,0.085546255
7623,IL9,folliculostellate cell,0.08554262
7641,IL9,"double-positive, alpha-beta thymocyte",0.08554077
6565,HGF HPTA,multinuclear osteoclast,0.085489005
7357,IFNA2 IFNA2A IFNA2B IFNA2C,multinuclear osteoclast,0.08548805
9637,LIF HILDA,proerythroblast,0.08548215
1558,CCL21 SCYA21 UNQ784/PRO1600,epithelial cell of thymus,0.08547321
4777,IL4,amacrine cell,0.085464865
4052,IL5,mammary epithelial cell,0.0854637
5691,IL11,medullary thymic epithelial cell,0.08546233
736,CSF2 GMCSF,trichogen cell,0.08546108
5976,IFNB1 IFB IFNB,T follicular helper cell,0.08544037
6070,IFNG,odontoclast,0.08543959
6586,HGF HPTA,thymic macrophage,0.08543038
10852,CXCL8 IL8,hepatic stem cell,0.085430175
6811,FGF2 FGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08541703
6589,HGF HPTA,"CD4-positive, alpha-beta memory T cell",0.08540234
8620,KITLG MGF SCF,type I pneumocyte,0.08539727
12069,IL6 IFNB2,pancreatic stellate cell,0.08539161
10510,IL10,basophil progenitor cell,0.085389495
6135,IFNG,"CD22-positive, CD38-low small pre-B cell",0.08538458
5232,IL27 IL27A IL30,multinuclear osteoclast,0.08538237
8135,TNF TNFA TNFSF2,cerebellar neuron,0.085371435
5125,IL25 IL17E UNQ3120/PRO10272,ciliated epithelial cell,0.08537048
6615,HGF HPTA,regular atrial cardiac myocyte,0.08536905
3079,CSF3 C17orf33 GCSF,mature CD4 single-positive thymocyte,0.08536297
5550,IL18 IGIF IL1F4,gingival epithelial cell,0.08535117
10892,CXCL8 IL8,fibroblast of outer membrane of prostatic capsule,0.08534625
1525,CCL21 SCYA21 UNQ784/PRO1600,endodermal cell,0.08533469
1755,CCL17 SCYA17 TARC,multi fate stem cell,0.08533338
11611,IL17F,lining cell,0.08533043
7272,IFNL2 IL28A ZCYTO20,thymic macrophage,0.08533025
2326,CD40LG CD40L TNFSF5 TRAP,intraepithelial lymphocyte,0.08532831
4961,EBI3 IL27B,proerythroblast,0.08527735
4197,IL1B IL1F2,DN4 thymocyte,0.08527619
8791,TGFB3,basophil progenitor cell,0.085271716
10453,IL10,common lymphoid progenitor,0.08524522
1362,CXCL1 GRO GRO1 GROA MGSA SCYB1,pyramidal cell,0.085226566
11081,IL7,"effector memory CD4-positive, alpha-beta T cell",0.085215986
4513,IL15,peripheral blood stem cell,0.085205704
7091,IL12A NKSF1,tracheal epithelial cell,0.085205704
3808,IL31,multinuclear osteoclast,0.08519727
10100,CKLF CKLF1 HSPC224 UNQ410/PRO772,endothelial cell of artery,0.085196674
8355,LTA TNFB TNFSF1,T-helper 22 cell,0.08519545
1340,CXCL1 GRO GRO1 GROA MGSA SCYB1,endodermal cell,0.085190594
10052,TGFA,cerebellar neuron,0.08518553
6713,FGF2 FGFB,tracheal epithelial cell,0.08518496
6411,IL1A IL1F1,embryonic cell,0.08517954
6959,FGF1 FGFA,erythroblast,0.085169494
11670,IL33 C9orf26 IL1F11 NFHEV,promyelocyte,0.085164756
6147,IFNG,hepatic stem cell,0.08515149
10901,IL23A SGRF UNQ2498/PRO5798,mature eosinophil,0.08513254
10586,IL10,pluripotent stem cell,0.08513057
7095,IL12A NKSF1,paneth cell,0.085130215
9994,TGFA,skeletal muscle myoblast,0.085128605
9859,TGFB1 TGFB,DN4 thymocyte,0.085119545
8055,TNF TNFA TNFSF2,Tr1 cell,0.08510885
8449,TNFSF4 TXGP1,nuocyte,0.08510724
5727,IL17A CTLA8 IL17,lining cell,0.08510688
8837,TGFB3,acinar cell of sebaceous gland,0.085093915
10009,TGFA,erythroblast,0.08508569
488,CXCL11 ITAC SCYB11 SCYB9B,interneuron,0.08507159
10187,GDF15 MIC1 PDF PLAB PTGFB,glomerular mesangial cell,0.085069925
8353,LTA TNFB TNFSF1,thymic plasmacytoid dendritic cell,0.08506662
3104,CSF3 C17orf33 GCSF,magnocellular neurosecretory cell,0.08506435
5559,IL11,sperm,0.08506319
9394,PDGFB PDGF2 SIS,pancreatic ductal cell,0.085051864
1201,EPO,Leydig cell,0.085038096
3993,IL5,thymic macrophage,0.08502808
1417,CXCL1 GRO GRO1 GROA MGSA SCYB1,fetal thymocyte,0.0850161
8953,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 22 cell,0.085009605
6076,IFNG,GABAergic neuron,0.085006565
775,CSF2 GMCSF,hypertrophic chondrocyte,0.08499369
8627,KITLG MGF SCF,regular atrial cardiac myocyte,0.084991574
1930,CCL7 MCP3 SCYA6 SCYA7,fetal thymocyte,0.084988266
4184,IL1B IL1F2,retinal ganglion cell,0.08498016
1570,CCL21 SCYA21 UNQ784/PRO1600,mesothelial cell of pleura,0.08496034
8610,KITLG MGF SCF,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08496031
6505,HGF HPTA,endocrine cell,0.08494985
9513,MIF GLIF MMIF,megakaryocyte-erythroid progenitor cell,0.08494088
6667,HGF HPTA,mesothelial cell of pleura,0.08493686
4113,IL1B IL1F2,ependymal cell,0.08492249
463,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,tanycyte,0.08492097
10874,CXCL8 IL8,mature CD4 single-positive thymocyte,0.08491412
11022,IL7,Clara cell,0.084908575
7042,IFNK UNQ6124/PRO20084,tracheal epithelial cell,0.08489764
3923,IL5,primary sensory neuron,0.08489719
4231,IL1B IL1F2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.084893316
11539,IL3,tanycyte,0.084879816
8665,KITLG MGF SCF,adipose macrophage,0.08486733
2697,CCL25 SCYA25 TECK,thymic macrophage,0.08486143
1646,CCL2 MCP1 SCYA2,germinal center B cell,0.08483696
5680,IL11,pluripotent stem cell,0.08483681
2831,CCL11 SCYA11,fetal thymocyte,0.08482769
696,CSF2 GMCSF,ciliated epithelial cell,0.08482355
5247,IL27 IL27A IL30,nuocyte,0.08481571
849,CSF2 GMCSF,acinar cell of sebaceous gland,0.08480778
5011,EBI3 IL27B,type I pneumocyte,0.08480671
4611,IL21,Tc17 cell,0.08479524
4762,IL4,polygonal cell,0.08479506
10,CXCL3 GRO3 GROG SCYB3,endodermal cell,0.08479184
8659,KITLG MGF SCF,hemangioblast,0.084782094
3932,IL5,promonocyte,0.084771395
7296,IFNL2 IL28A ZCYTO20,medullary thymic epithelial cell,0.08476606
1961,CCL20 LARC MIP3A SCYA20,endodermal cell,0.08476496
569,CXCL11 ITAC SCYB11 SCYB9B,endothelial cell of artery,0.084762454
6428,IL1A IL1F1,mature T cell,0.084736824
11873,IL2,medullary thymic epithelial cell,0.08473593
772,CSF2 GMCSF,leptomeningeal cell,0.08471635
3658,IL13 NC30,"CD8-positive, alpha-beta thymocyte",0.08471611
1900,CCL7 MCP3 SCYA6 SCYA7,thymic macrophage,0.084715545
7993,TNF TNFA TNFSF2,lining cell,0.08469418
6528,HGF HPTA,polygonal cell,0.08469334
4330,IL26 AK155,thymic plasmacytoid dendritic cell,0.084692866
9831,TGFB1 TGFB,odontoclast,0.08469269
2999,CSF3 C17orf33 GCSF,promyelocyte,0.084689945
5196,IL25 IL17E UNQ3120/PRO10272,medullary thymic epithelial cell,0.0846895
11878,IL2,CD1c-positive myeloid dendritic cell,0.08468065
5695,IL11,fetal thymocyte,0.084676385
584,CXCL9 CMK MIG SCYB9,interneuron,0.084671974
2150,CD40LG CD40L TNFSF5 TRAP,polygonal cell,0.08467102
9635,LIF HILDA,skeletal muscle myoblast,0.084665835
6893,FGF1 FGFA,megakaryocyte-erythroid progenitor cell,0.084656805
4484,IL15,"CD4-positive, alpha-beta cytotoxic T cell",0.08465341
7921,TNFSF9,basophilic erythroblast,0.0846439
5999,IFNB1 IFB IFNB,retinal pigment epithelial cell,0.08462614
7942,TNFSF9,thymic plasmacytoid dendritic cell,0.08461976
7615,IL9,reticulocyte,0.08460766
6869,FGF2 FGFB,enteric neuron,0.08459234
2925,CSF3 C17orf33 GCSF,crystallin accumulating cell,0.08457738
7642,IL9,"CD8-positive, alpha-beta thymocyte",0.08457437
4049,IL5,connective tissue cell,0.08457276
10122,GDF15 MIC1 PDF PLAB PTGFB,Purkinje cell,0.0845426
1202,EPO,myofibroblast cell,0.08449581
8814,TGFB3,mast cell progenitor,0.08448303
10320,SPP1 BNSP OPN PSEC0156,medullary thymic epithelial cell,0.08447686
540,CXCL11 ITAC SCYB11 SCYB9B,"naive thymus-derived CD4-positive, alpha-beta T cell",0.084465325
11637,IL17F,germinal center B cell,0.08445239
2263,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.084451795
5174,IL25 IL17E UNQ3120/PRO10272,Tr1 cell,0.08444056
9342,PDGFB PDGF2 SIS,glutamatergic neuron,0.0844239
4509,IL15,hepatic stem cell,0.08441278
2273,CD40LG CD40L TNFSF5 TRAP,tanycyte,0.0843935
10767,CXCL8 IL8,enucleate erythrocyte,0.0843896
11892,IL2,retinal pigment epithelial cell,0.084388524
9196,PDGFA PDGF1,peripheral blood stem cell,0.08438319
6430,IL1A IL1F1,mature CD4 single-positive thymocyte,0.084379464
7185,IFNL1 IL29 ZCYTO21,multinuclear osteoclast,0.08437252
4110,IL1B IL1F2,common lymphoid progenitor,0.08437085
10590,IL10,connective tissue cell,0.08435115
5025,EBI3 IL27B,cortical thymic epithelial cell,0.08434874
4155,IL1B IL1F2,skeletal muscle myoblast,0.08434108
5306,IFNA1; IFNA13,reticulocyte,0.08433914
8276,TNFSF14 HVEML LIGHT UNQ391/PRO726,precursor B cell,0.08433759
6746,FGF2 FGFB,folliculostellate cell,0.08433679
8050,TNF TNFA TNFSF2,marginal zone B cell,0.08432767
5996,IFNB1 IFB IFNB,double negative thymocyte,0.084315866
10069,CKLF CKLF1 HSPC224 UNQ410/PRO772,retinal ganglion cell,0.08429381
8798,TGFB3,leptomeningeal cell,0.084293336
9709,LIF HILDA,fibroblast of outer membrane of prostatic capsule,0.08429274
1928,CCL7 MCP3 SCYA6 SCYA7,mammary epithelial cell,0.08427128
10254,SPP1 BNSP OPN PSEC0156,proerythroblast,0.08427039
6884,FGF1 FGFA,male germ cell,0.08425531
4956,EBI3 IL27B,theca cell,0.084242105
7906,TNFSF8 CD30L CD30LG,neuron of cerebral cortex,0.08422312
5101,IL17C UNQ561/PRO1122,nuocyte,0.08421633
5662,IL11,plasmablast,0.08420882
6592,HGF HPTA,"effector memory CD8-positive, alpha-beta T cell",0.084195346
5663,IL11,CD11c-low plasmacytoid dendritic cell,0.08417469
3221,CCL3 G0S19-1 MIP1A SCYA3,"CD14-positive, CD16-positive monocyte",0.08416501
8829,TGFB3,pancreatic acinar cell,0.08416125
7985,TNF TNFA TNFSF2,Clara cell,0.08415583
11055,IL7,GABAergic neuron,0.084151745
5355,IFNA1; IFNA13,T follicular helper cell,0.0841462
4386,IL15,lining cell,0.08413684
10578,IL10,acinar cell of sebaceous gland,0.08413491
4568,IL15,muscle fibroblast,0.08412701
8001,TNF TNFA TNFSF2,skeletal muscle myoblast,0.0841254
6538,HGF HPTA,basophilic erythroblast,0.08412215
6307,IL1A IL1F1,urothelial cell,0.0841209
10398,OSM,erythroblast,0.084112525
5971,IFNB1 IFB IFNB,plasmablast,0.08410987
4032,IL5,regular atrial cardiac myocyte,0.084109604
4247,IL1B IL1F2,pancreatic acinar cell,0.084108055
4523,IL15,mammary epithelial cell,0.08410755
7264,IFNL2 IL28A ZCYTO20,multinuclear osteoclast,0.08410424
9042,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuron of cerebral cortex,0.08407736
1953,CCL20 LARC MIP3A SCYA20,megakaryocyte-erythroid progenitor cell,0.08406448
1572,CCL2 MCP1 SCYA2,sperm,0.08405891
5532,IL18 IGIF IL1F4,myometrial cell,0.08405882
4183,IL1B IL1F2,urothelial cell,0.08405441
563,CXCL11 ITAC SCYB11 SCYB9B,mature CD4 single-positive thymocyte,0.08404839
809,CSF2 GMCSF,thymic macrophage,0.0840354
7653,IL9,marginal zone B cell,0.08402261
7462,IL19 ZMDA1,nuocyte,0.08401322
3055,CSF3 C17orf33 GCSF,pleural macrophage,0.084008604
8799,TGFB3,urothelial cell,0.084007144
7500,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,tracheal epithelial cell,0.08399439
10153,GDF15 MIC1 PDF PLAB PTGFB,classical monocyte,0.083990306
6821,FGF2 FGFB,interstitial cell of Cajal,0.08398968
6916,FGF1 FGFA,Leydig cell,0.08397567
10890,CXCL8 IL8,preosteoblast,0.083934635
7088,IL12A NKSF1,photoreceptor cell,0.08392897
1925,CCL7 MCP3 SCYA6 SCYA7,connective tissue cell,0.083921075
1711,CCL2 MCP1 SCYA2,muscle fibroblast,0.08391631
669,CXCL9 CMK MIG SCYB9,pancreatic stellate cell,0.08388522
2884,CSF3 C17orf33 GCSF,ependymal cell,0.083877504
3615,IL13 NC30,promonocyte,0.0838691
9256,PDGFB PDGF2 SIS,ameloblast,0.08385977
3101,CSF3 C17orf33 GCSF,preosteoblast,0.08385688
9348,PDGFB PDGF2 SIS,hypertrophic chondrocyte,0.08384597
11857,IL2,hepatic stem cell,0.08383903
8469,TNFSF4 TXGP1,mesothelial cell of pleura,0.08383563
7965,TNFSF9,mesothelial cell of pleura,0.08383155
4460,IL15,pro-T cell,0.08382118
841,CSF2 GMCSF,pancreatic ductal cell,0.08380556
7330,IFNA2 IFNA2A IFNA2B IFNA2C,tracheal epithelial cell,0.083800465
11973,IL6 IFNB2,leptomeningeal cell,0.0837982
6057,IFNG,neuroblast (sensu Nematoda and Protostomia),0.08379409
10558,IL10,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08379218
8834,TGFB3,regular atrial cardiac myocyte,0.08379206
715,CSF2 GMCSF,endocrine cell,0.08379021
3076,CSF3 C17orf33 GCSF,hemangioblast,0.083786905
3622,IL13 NC30,enucleate erythrocyte,0.08378482
6998,FGF1 FGFA,pluripotent stem cell,0.08378431
4020,IL5,T-helper 22 cell,0.08378279
3603,IL13 NC30,brown fat cell,0.08376038
1632,CCL2 MCP1 SCYA2,immature neutrophil,0.08375412
2918,CSF3 C17orf33 GCSF,photoreceptor cell,0.083741635
9747,XCL1 LTN SCYC1,classical monocyte,0.083738446
8805,TGFB3,immature neutrophil,0.08372149
4934,EBI3 IL27B,sperm,0.083720505
9195,PDGFA PDGF1,marrow fibroblast,0.083717346
433,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,multi fate stem cell,0.0837163
741,CSF2 GMCSF,brown fat cell,0.083715826
2037,CD70 CD27L CD27LG TNFSF7,hypertrophic chondrocyte,0.08371088
7249,IFNL2 IL28A ZCYTO20,crystallin accumulating cell,0.08370638
1479,CCL8 MCP2 SCYA10 SCYA8,neuroblast (sensu Nematoda and Protostomia),0.08370039
1418,CXCL1 GRO GRO1 GROA MGSA SCYB1,pancreatic stellate cell,0.08369592
9285,PDGFB PDGF2 SIS,endocrine cell,0.08369073
1295,EPO,gingival epithelial cell,0.0836896
5857,IL24 MDA7 ST16,multinuclear osteoclast,0.08368459
8937,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,hematopoietic multipotent progenitor cell,0.08368456
10870,CXCL8 IL8,CD1c-positive myeloid dendritic cell,0.0836561
7220,IFNL1 IL29 ZCYTO21,medullary thymic epithelial cell,0.08365214
1949,CCL7 MCP3 SCYA6 SCYA7,muscle fibroblast,0.083651215
6084,IFNG,urothelial cell,0.08364728
6397,IL1A IL1F1,acinar cell of sebaceous gland,0.08363718
5934,IFNB1 IFB IFNB,eosinophil progenitor cell,0.08362922
10136,GDF15 MIC1 PDF PLAB PTGFB,amacrine cell,0.08361593
5439,IL18 IGIF IL1F4,pyramidal cell,0.083614886
6853,FGF2 FGFB,mature CD4 single-positive thymocyte,0.08359033
6969,FGF1 FGFA,promyelocyte,0.083589196
380,CXCL13 BCA1 BLC SCYB13,large luteal cell,0.083583534
2423,CCL5 D17S136E SCYA5,retinal ganglion cell,0.08357322
9836,TGFB1 TGFB,GABAergic neuron,0.08356935
4756,IL4,neuroblast (sensu Nematoda and Protostomia),0.083566844
4620,IL21,fetal thymocyte,0.08356631
8670,KITLG MGF SCF,aortic smooth muscle cell,0.083563596
8983,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,megakaryocyte-erythroid progenitor cell,0.08355731
6812,FGF2 FGFB,T-helper 22 cell,0.08355659
4203,IL1B IL1F2,B-2 B cell,0.08355522
7487,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature eosinophil,0.08354774
7838,TNFRSF11A RANK,mammary epithelial cell,0.08353177
224,CXCL2 GRO2 GROB MIP2A SCYB2,neuroendocrine cell,0.083527565
6450,IL1A IL1F1,prostate stromal cell,0.08352703
8021,TNF TNFA TNFSF2,leptomeningeal cell,0.08351961
1036,CXCL10 INP10 SCYB10,mesothelial cell of pleura,0.08351517
5089,IL17C UNQ561/PRO1122,Tr1 cell,0.083512664
7345,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil progenitor cell,0.08350518
4601,IL21,classical monocyte,0.08349565
2823,CCL11 SCYA11,epithelial cell of thymus,0.083486855
121,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuroendocrine cell,0.08348617
5220,IL27 IL27A IL30,lining cell,0.08348453
9376,PDGFB PDGF2 SIS,natural T-regulatory cell,0.083483785
5813,IL17A CTLA8 IL17,decidual natural killer cell,0.08348113
942,CXCL10 INP10 SCYB10,endodermal cell,0.083474845
10497,IL10,basophilic erythroblast,0.08344534
840,CSF2 GMCSF,pancreatic acinar cell,0.0834288
7889,TNFSF8 CD30L CD30LG,T-helper 22 cell,0.08342865
5991,IFNB1 IFB IFNB,fetal thymocyte,0.083425075
3693,IL13 NC30,"CD4-positive, alpha-beta cytotoxic T cell",0.083424866
9667,LIF HILDA,classical monocyte,0.08342111
700,CSF2 GMCSF,interneuron,0.08342093
3321,CSF1,auditory hair cell,0.083417594
8621,KITLG MGF SCF,pancreatic acinar cell,0.08340597
5396,IL18 IGIF IL1F4,ciliated epithelial cell,0.08339152
7579,IL9,ciliated epithelial cell,0.08339152
3555,IL13 NC30,megakaryocyte-erythroid progenitor cell,0.08339059
6364,IL1A IL1F1,"effector memory CD4-positive, alpha-beta T cell",0.0833886
11124,IL7,mature astrocyte,0.08338702
10417,OSM,epithelial cell of prostate,0.08338544
6549,HGF HPTA,GABAergic neuron,0.08336884
9714,LIF HILDA,cerebellar neuron,0.08335766
2317,CD40LG CD40L TNFSF5 TRAP,early T lineage precursor,0.08334443
8190,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,megakaryocyte-erythroid progenitor cell,0.083316386
6681,FGF2 FGFB,mature eosinophil,0.08328977
1049,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,endodermal cell,0.08325064
5881,IL24 MDA7 ST16,medullary thymic epithelial cell,0.08324891
7363,IFNA2 IFNA2A IFNA2B IFNA2C,precursor B cell,0.083241254
3036,CSF3 C17orf33 GCSF,type I pneumocyte,0.08323723
8911,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,basophilic erythroblast,0.083235264
9544,MIF GLIF MMIF,basophil progenitor cell,0.083233535
7976,TNF TNFA TNFSF2,ameloblast,0.08321482
8058,TNF TNFA TNFSF2,"effector memory CD4-positive, alpha-beta T cell",0.08321226
10539,IL10,pro-T cell,0.08320728
362,CXCL13 BCA1 BLC SCYB13,interneuron,0.08319527
11116,IL7,fetal cardiomyocyte,0.08319485
4097,IL5,muscle fibroblast,0.0831919
4712,IL4,ciliated epithelial cell,0.08318451
12098,IL6 IFNB2,muscle fibroblast,0.0831691
10294,SPP1 BNSP OPN PSEC0156,T-helper 22 cell,0.08316693
