,cytokines,cell,score
4646,HGF HPTA,fetal cardiomyocyte,0.094077915
235,CXCL5 ENA78 SCYB5,induced T-regulatory cell,0.09407097
1617,CD40LG CD40L TNFSF5 TRAP,male germ cell,0.09403899
5942,LTA TNFB TNFSF1,keratocyte,0.09403527
9084,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,neuron of cerebral cortex,0.09402853
7039,PDGFB PDGF2 SIS,B-1 B cell,0.094026655
5535,TNFSF8 CD30L CD30LG,respiratory epithelial cell,0.09402171
1268,CCL2 MCP1 SCYA2,myelinating Schwann cell,0.09399551
8948,IL1RN IL1F3 IL1RA,B-1a B cell,0.09397888
2320,CSF3 C17orf33 GCSF,keratocyte,0.093964726
1442,CCL17 SCYA17 TARC,gamma-delta T cell,0.09396133
6110,KITLG MGF SCF,follicular dendritic cell,0.093958974
6423,TGFB3,multinuclear osteoclast,0.09395674
7168,PF4 CXCL4 SCYB4,myeloid lineage restricted progenitor cell,0.09395161
7081,PDGFB PDGF2 SIS,pancreatic ductal cell,0.09393963
8397,IL23A SGRF UNQ2498/PRO5798,peripheral blood stem cell,0.093937814
5251,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature eosinophil,0.093922764
4155,IFNG,multinuclear osteoclast,0.09391764
2306,CSF3 C17orf33 GCSF,T-helper 9 cell,0.09391633
6203,KITLG MGF SCF,"effector memory CD8-positive, alpha-beta T cell",0.09391481
3612,IL25 IL17E UNQ3120/PRO10272,hair follicle melanocyte,0.09390965
772,CXCL10 INP10 SCYB10,inflammatory macrophage,0.09390077
6429,TGFB3,naive B cell,0.09389773
3400,IL4,cap cell,0.093847275
2489,CSF1,neuroendocrine cell,0.093841195
6128,KITLG MGF SCF,corneal epithelial cell,0.09381178
8954,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,male germ cell,0.093809366
4162,IFNG,"CD8-positive, alpha-beta thymocyte",0.093808174
8650,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.09379691
8182,IL10,subcutaneous fat cell,0.09378904
2645,CSF1,cholangiocyte,0.09376675
4960,FGF1 FGFA,"CD4-positive, alpha-beta memory T cell",0.09376538
8074,IL10,Leydig cell,0.0937393
5625,TNF TNFA TNFSF2,follicular dendritic cell,0.09372082
2640,CSF1,mature astrocyte,0.09371853
2605,CSF1,capillary endothelial cell,0.09370875
5000,FGF1 FGFA,gingival epithelial cell,0.093697816
3083,IL1B IL1F2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.093685985
8235,IL12B NKSF2,follicular B cell,0.09367359
2930,IL5,epithelial cell of thymus,0.09365794
2913,IL5,"CD8-positive, alpha-beta memory T cell",0.093656
8968,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,motor neuron,0.09363794
2392,CCL3 G0S19-1 MIP1A SCYA3,naive B cell,0.09361464
5113,IFNL2 IL28A ZCYTO20,cholangiocyte,0.09360486
3592,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta memory T cell",0.09359634
4143,IFNG,basal cell,0.09358522
652,CSF2 GMCSF,T-helper 9 cell,0.09357011
5774,TNFSF15 TL1 VEGI,conventional dendritic cell,0.093550116
6662,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta thymocyte",0.09354612
1383,CCL26 SCYA26 UNQ216/PRO242,germ cell,0.09354514
7227,MIF GLIF MMIF,naive B cell,0.093542874
6761,PDGFA PDGF1,Clara cell,0.09351066
8888,IL17F,peripheral blood stem cell,0.09350765
8704,IL20 ZCYTO10 UNQ852/PRO1801,mature astrocyte,0.093497545
5874,LTA TNFB TNFSF1,motor neuron,0.09349728
5716,TNF TNFA TNFSF2,intermediate monocyte,0.093494356
3029,IL1B IL1F2,erythroblast,0.09348574
8347,IL23A SGRF UNQ2498/PRO5798,CD4-positive helper T cell,0.09346405
4082,IFNB1 IFB IFNB,pluripotent stem cell,0.09341842
2582,CSF1,induced T-regulatory cell,0.09341127
9027,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,B-1 B cell,0.09337923
8396,IL23A SGRF UNQ2498/PRO5798,T-helper 9 cell,0.09336558
9050,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,plasmablast,0.09335998
5930,LTA TNFB TNFSF1,conventional dendritic cell,0.093355745
5165,IFNA2 IFNA2A IFNA2B IFNA2C,B-1 B cell,0.09332779
1070,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta memory T cell",0.0932807
672,CSF2 GMCSF,fetal thymocyte,0.09327811
1882,CCL5 D17S136E SCYA5,naive B cell,0.09327096
4780,FGF2 FGFB,hematopoietic multipotent progenitor cell,0.093268305
805,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,interneuron,0.093266845
2044,CCL24 MPIF2 SCYA24,stellate cell,0.09325531
8134,IL10,follicular B cell,0.093204886
2518,CSF1,CD4-positive helper T cell,0.09319565
5583,TNFSF9,conventional dendritic cell,0.09318957
7084,PDGFB PDGF2 SIS,regular atrial cardiac myocyte,0.09316251
6679,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta memory T cell",0.093149275
3302,IL15,retinal cell,0.09314898
2910,IL5,Tr1 cell,0.09314698
5215,IL19 ZMDA1,neuronal stem cell,0.09308082
4962,FGF1 FGFA,natural T-regulatory cell,0.093054116
8690,IL20 ZCYTO10 UNQ852/PRO1801,double negative thymocyte,0.09303054
2583,CSF1,natural T-regulatory cell,0.093022406
6466,TGFB3,bone cell,0.09301385
7429,CLCF1 BSF3 CLC NNT1,memory B cell,0.093007684
5001,FGF1 FGFA,mature astrocyte,0.09297606
1224,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta memory T cell",0.09296596
82,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,gamma-delta T cell,0.09294015
6849,PDGFA PDGF1,natural T-regulatory cell,0.092933595
86,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mature natural killer cell,0.09292865
6209,KITLG MGF SCF,conventional dendritic cell,0.092910886
2781,IL13 NC30,retinal cell,0.09290141
4447,IL1A IL1F1,prostate stromal cell,0.09289771
4111,IFNG,odontoblast,0.092889726
5115,IFNA2 IFNA2A IFNA2B IFNA2C,oocyte,0.09288433
9144,IL2,B-1 B cell,0.09288204
5191,IFNA2 IFNA2A IFNA2B IFNA2C,T follicular helper cell,0.09285912
6309,CXCL12 SDF1 SDF1A SDF1B,epithelial cell of prostate,0.09285846
9196,IL6 IFNB2,osteocyte,0.092835695
1572,CCL20 LARC MIP3A SCYA20,keratocyte,0.092833936
2782,IL13 NC30,cholangiocyte,0.09280655
8589,IL20 ZCYTO10 UNQ852/PRO1801,PP cell,0.09277359
2646,CSF1,mesothelial cell of peritoneum,0.09277102
2943,IL5,adipose macrophage,0.09274995
990,CXCL1 GRO GRO1 GROA MGSA SCYB1,multi fate stem cell,0.09273687
462,CXCL9 CMK MIG SCYB9,neuroblast (sensu Nematoda and Protostomia),0.09273237
5468,TNFRSF11A RANK,promyelocyte,0.09272584
2487,CSF1,Clara cell,0.092710435
3443,IL4,peripheral blood stem cell,0.09271005
3646,IL27 IL27A IL30,B-1a B cell,0.092693
4948,FGF1 FGFA,precursor B cell,0.09268069
9229,IL6 IFNB2,glutamatergic neuron,0.09267703
780,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta memory T cell",0.092672616
7012,PDGFB PDGF2 SIS,glutamatergic neuron,0.09264079
6520,TGFB3,retinal pigment epithelial cell,0.0926007
2150,CCL11 SCYA11,pneumocyte,0.092597365
7043,PDGFB PDGF2 SIS,pro-T cell,0.092577904
7441,CLCF1 BSF3 CLC NNT1,T follicular helper cell,0.09256005
1057,CXCL1 GRO GRO1 GROA MGSA SCYB1,B-1a B cell,0.092556655
2515,CSF1,brown fat cell,0.09255403
2741,IL13 NC30,natural T-regulatory cell,0.09254685
5986,TNFSF4 TXGP1,multinuclear osteoclast,0.09254655
8619,IL20 ZCYTO10 UNQ852/PRO1801,mature natural killer cell,0.09253195
9181,IL6 IFNB2,female germ cell,0.09252873
8335,IL23A SGRF UNQ2498/PRO5798,neuronal stem cell,0.09251514
3504,EBI3 IL27B,germinal center B cell,0.09251028
9402,LECT2,"CD4-positive, alpha-beta intraepithelial T cell",0.092509925
1247,CCL2 MCP1 SCYA2,megakaryocyte-erythroid progenitor cell,0.0924871
2774,IL13 NC30,fetal cardiomyocyte,0.09247577
3531,EBI3 IL27B,medullary thymic epithelial cell,0.09247428
3052,IL1B IL1F2,pro-T cell,0.09247047
4459,IL1A IL1F1,foreskin fibroblast,0.092469335
3642,IL27 IL27A IL30,gamma-delta T cell,0.09246868
3838,IL11,T follicular helper cell,0.09246573
1210,CCL21 SCYA21 UNQ784/PRO1600,gamma-delta T cell,0.09245756
5867,LTA TNFB TNFSF1,oocyte,0.092446
1667,CD40LG CD40L TNFSF5 TRAP,myofibroblast cell,0.09242439
9186,IL6 IFNB2,common lymphoid progenitor,0.0923872
3687,IL18 IGIF IL1F4,mesothelial cell,0.092342496
7936,SPP1 BNSP OPN PSEC0156,germinal center B cell,0.0923309
3735,IL18 IGIF IL1F4,classical monocyte,0.09232184
5199,IFNA2 IFNA2A IFNA2B IFNA2C,medullary thymic epithelial cell,0.092321426
5871,LTA TNFB TNFSF1,megakaryocyte-erythroid progenitor cell,0.09232128
3927,IL17A CTLA8 IL17,hair follicle melanocyte,0.09231958
3240,IL15,B-1 B cell,0.092310905
659,CSF2 GMCSF,epithelial cell of prostate,0.0922938
4295,IL1A IL1F1,brown fat cell,0.092293024
5066,IFNL2 IL28A ZCYTO20,neuronal stem cell,0.09223351
8053,IL10,female germ cell,0.09222236
8129,IL10,pro-T cell,0.09220433
4048,IFNB1 IFB IFNB,precursor B cell,0.09220004
440,CXCL11 ITAC SCYB11 SCYB9B,double negative thymocyte,0.09219575
7908,SPP1 BNSP OPN PSEC0156,corneal epithelial cell,0.092173934
6357,TGFB3,Leydig cell,0.09216681
7362,LIF HILDA,"CD8-positive, alpha-beta memory T cell",0.0921635
6559,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,megakaryocyte progenitor cell,0.09215546
9064,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glomerular endothelial cell,0.09215388
2566,CSF1,immature B cell,0.09214854
764,CXCL10 INP10 SCYB10,B-1a B cell,0.09214157
5395,IL9,double negative thymocyte,0.09213668
1828,CD40LG CD40L TNFSF5 TRAP,enteric neuron,0.09212434
2011,CCL22 MDC SCYA22 A-152E5.1,Leydig cell,0.092120975
4231,IFNG,kidney cell,0.09212071
5400,IL9,cholangiocyte,0.09210867
2784,IL13 NC30,articular chondrocyte,0.092105925
886,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta memory T cell",0.09209323
1441,CCL17 SCYA17 TARC,"CD8-positive, alpha-beta cytotoxic T cell",0.092087686
9063,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,capillary endothelial cell,0.09207523
6103,KITLG MGF SCF,pneumocyte,0.092074126
4893,FGF1 FGFA,Leydig cell,0.09201208
2617,CSF1,decidual natural killer cell,0.092004836
2284,CSF3 C17orf33 GCSF,germinal center B cell,0.09200388
6732,PDGFA PDGF1,mature eosinophil,0.09199864
1751,CD40LG CD40L TNFSF5 TRAP,classical monocyte,0.09199569
8955,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,female germ cell,0.091992676
7162,PF4 CXCL4 SCYB4,eosinophil progenitor cell,0.091950685
1808,CD40LG CD40L TNFSF5 TRAP,"CD14-positive, CD16-positive monocyte",0.091949075
4776,FGF2 FGFB,pro-B cell,0.09194118
7843,GDF15 MIC1 PDF PLAB PTGFB,peripheral blood stem cell,0.09189537
5055,IFNL1 IL29 ZCYTO21,medullary thymic epithelial cell,0.09188178
2771,IL13 NC30,adipose macrophage,0.09186146
9178,IL2,retinal cell,0.091860056
160,CXCL2 GRO2 GROB MIP2A SCYB2,B-1 B cell,0.09184101
4506,HGF HPTA,pain receptor cell,0.09182963
6291,CXCL12 SDF1 SDF1A SDF1B,eosinophil progenitor cell,0.09182727
1599,CD70 CD27L CD27LG TNFSF7,germinal center B cell,0.091824114
8986,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,blastoderm cell,0.091824085
3763,IL18 IGIF IL1F4,respiratory epithelial cell,0.09180868
4345,IL1A IL1F1,naive B cell,0.0918065
6483,TGFB3,glomerular endothelial cell,0.09180045
252,CXCL13 BCA1 BLC SCYB13,oocyte,0.0917958
1645,CD40LG CD40L TNFSF5 TRAP,interneuron,0.091782
7049,PDGFB PDGF2 SIS,germinal center B cell,0.09177172
7404,CLCF1 BSF3 CLC NNT1,oocyte,0.09177011
4699,FGF2 FGFB,neuroendocrine cell,0.09176937
2544,CSF1,cap cell,0.091760755
9117,IL2,pneumocyte,0.09175286
3729,IL18 IGIF IL1F4,B-1 B cell,0.09174025
5852,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta memory T cell",0.09174022
3767,IL18 IGIF IL1F4,double negative thymocyte,0.09173605
3743,IL18 IGIF IL1F4,Tr1 cell,0.09173456
4643,HGF HPTA,adipose macrophage,0.09172872
8041,OSM,respiratory epithelial cell,0.09171507
496,CXCL9 CMK MIG SCYB9,B-1 B cell,0.09171498
4515,HGF HPTA,neuroblast (sensu Nematoda and Protostomia),0.09168807
6452,TGFB3,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09168047
7158,PF4 CXCL4 SCYB4,pneumocyte,0.0916743
7235,MIF GLIF MMIF,mature natural killer cell,0.091673404
3065,IL1B IL1F2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09164947
8958,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature eosinophil,0.09163913
4828,FGF2 FGFB,keratocyte,0.09161225
642,CSF2 GMCSF,"effector memory CD8-positive, alpha-beta T cell",0.0915795
3430,IL4,natural T-regulatory cell,0.09157792
3603,IL25 IL17E UNQ3120/PRO10272,pluripotent stem cell,0.09155777
9301,IL6 IFNB2,pancreatic stellate cell,0.09154484
8113,IL10,immature neutrophil,0.09152022
2450,CCL13 MCP4 NCC1 SCYA13,T-helper 9 cell,0.09151462
5591,TNFSF9,respiratory epithelial cell,0.09149057
6417,TGFB3,retinal ganglion cell,0.0914813
4044,IFNB1 IFB IFNB,"double-positive, alpha-beta thymocyte",0.09146932
5190,IFNA2 IFNA2A IFNA2B IFNA2C,short term hematopoietic stem cell,0.09146088
4971,FGF1 FGFA,type I pneumocyte,0.09144527
1790,CD40LG CD40L TNFSF5 TRAP,glomerular endothelial cell,0.09143132
6911,PDGFA PDGF1,cholangiocyte,0.091412485
6499,TGFB3,myometrial cell,0.09140405
7400,LIF HILDA,enteric neuron,0.091394156
5195,IFNA2 IFNA2A IFNA2B IFNA2C,pluripotent stem cell,0.09138703
7689,TGFA,stellate cell,0.09138611
8465,IL7,germinal center B cell,0.091380835
2620,CSF1,myometrial cell,0.09137356
1832,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of peritoneum,0.091371834
4992,FGF1 FGFA,early T lineage precursor,0.09136483
2618,CSF1,keratocyte,0.09134406
8868,IL17F,immature B cell,0.091332406
5,CXCL6 GCP2 SCYB6,interneuron,0.091327935
8989,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,trichogen cell,0.091314286
5301,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,T-helper 9 cell,0.09131268
710,CXCL10 INP10 SCYB10,interneuron,0.091293246
4620,HGF HPTA,glomerular endothelial cell,0.0912694
1377,CCL26 SCYA26 UNQ216/PRO242,megakaryocyte-erythroid progenitor cell,0.09125477
8929,IL33 C9orf26 IL1F11 NFHEV,T follicular helper cell,0.0912357
6890,PDGFA PDGF1,pancreatic stellate cell,0.09121907
6510,TGFB3,adipose macrophage,0.091150075
3986,IL24 MDA7 ST16,medullary thymic epithelial cell,0.091150016
3757,IL18 IGIF IL1F4,peripheral blood stem cell,0.09114662
184,CXCL2 GRO2 GROB MIP2A SCYB2,keratocyte,0.09114358
3450,IL4,"CD14-positive, CD16-positive monocyte",0.091130614
4371,IL1A IL1F1,splenic macrophage,0.09111601
2641,CSF1,mature microglial cell,0.09111488
1838,CD40LG CD40L TNFSF5 TRAP,muscle fibroblast,0.091113925
9285,IL6 IFNB2,type I pneumocyte,0.09110695
7295,LIF HILDA,osteocyte,0.09109387
8489,IL20 ZCYTO10 UNQ852/PRO1801,spermatocyte,0.091071576
9412,LECT2,precursor B cell,0.09106848
798,CXCL10 INP10 SCYB10,hair follicle melanocyte,0.09104413
4197,IFNG,acinar cell of sebaceous gland,0.09103656
6850,PDGFA PDGF1,"CD8-positive, alpha-beta memory T cell",0.0909985
6442,TGFB3,promyelocyte,0.09099576
2458,CSF1,spermatocyte,0.0909954
4588,HGF HPTA,splenic macrophage,0.09098962
6182,KITLG MGF SCF,promyelocyte,0.09096357
3542,IL25 IL17E UNQ3120/PRO10272,female germ cell,0.09096253
7369,LIF HILDA,conventional dendritic cell,0.09093803
296,CXCL13 BCA1 BLC SCYB13,B-1 B cell,0.090937525
2746,IL13 NC30,Tc1 cell,0.09092781
3314,IL21,inflammatory macrophage,0.09091881
6218,KITLG MGF SCF,pancreatic ductal cell,0.09091446
998,CXCL1 GRO GRO1 GROA MGSA SCYB1,Kupffer cell,0.09090698
8628,IL20 ZCYTO10 UNQ852/PRO1801,classical monocyte,0.09089312
6355,TGFB3,neuroendocrine cell,0.09088397
8432,IL7,neuroblast (sensu Nematoda and Protostomia),0.0908601
6835,PDGFA PDGF1,myeloblast,0.09085497
4853,FGF2 FGFB,enteric neuron,0.09084073
234,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta memory T cell",0.090836585
905,EPO,megakaryocyte-erythroid progenitor cell,0.090812296
8622,IL20 ZCYTO10 UNQ852/PRO1801,myeloblast,0.09081197
6300,CXCL12 SDF1 SDF1A SDF1B,myeloid lineage restricted progenitor cell,0.09080595
4604,HGF HPTA,cerebellar granule cell,0.09075856
4091,IFNB1 IFB IFNB,hair follicle melanocyte,0.09075457
9150,IL2,germinal center B cell,0.09072432
7923,SPP1 BNSP OPN PSEC0156,memory B cell,0.09066439
4068,IFNB1 IFB IFNB,"effector memory CD8-positive, alpha-beta T cell",0.09065792
8420,IL7,motor neuron,0.090648234
6327,TGFB3,multi fate stem cell,0.09063676
6809,PDGFA PDGF1,cap cell,0.09062773
6687,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 9 cell,0.090616345
2414,CCL3 G0S19-1 MIP1A SCYA3,T-helper 9 cell,0.0905658
8151,IL10,conventional dendritic cell,0.090557784
690,CSF2 GMCSF,cholangiocyte,0.09055632
5236,IL19 ZMDA1,conventional dendritic cell,0.090554565
1953,CCL1 SCYA1,stellate cell,0.09055355
9259,IL6 IFNB2,follicular B cell,0.09054321
3607,IL25 IL17E UNQ3120/PRO10272,medullary thymic epithelial cell,0.09052208
676,CSF2 GMCSF,adipose macrophage,0.09050432
4965,FGF1 FGFA,Be cell,0.09049806
1311,CCL2 MCP1 SCYA2,"double-positive, alpha-beta thymocyte",0.090497285
6148,KITLG MGF SCF,leptomeningeal cell,0.09048414
1749,CD40LG CD40L TNFSF5 TRAP,follicular B cell,0.09048006
2147,CCL11 SCYA11,Leydig cell,0.090446234
9051,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,conventional dendritic cell,0.09043828
3652,IL27 IL27A IL30,follicular B cell,0.09040728
6439,TGFB3,pro-B cell,0.090399176
801,CXCL10 INP10 SCYB10,retinal cell,0.090382785
4946,FGF1 FGFA,"CD8-positive, alpha-beta regulatory T cell",0.09037468
4978,FGF1 FGFA,peripheral blood stem cell,0.090372145
6599,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,conventional dendritic cell,0.09036836
4428,IL1A IL1F1,hemangioblast,0.09035358
6497,TGFB3,keratocyte,0.09034309
5394,IL9,hair follicle melanocyte,0.09031245
9286,IL6 IFNB2,pancreatic acinar cell,0.090311974
6189,KITLG MGF SCF,splenic macrophage,0.09030366
1722,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.09029704
7018,PDGFB PDGF2 SIS,retinal ganglion cell,0.09029111
4011,IFNB1 IFB IFNB,myelinating Schwann cell,0.090278715
4949,FGF1 FGFA,B-1 B cell,0.090274304
6870,PDGFA PDGF1,acinar cell of sebaceous gland,0.090274155
3894,IL17A CTLA8 IL17,B-1 B cell,0.09025243
2953,IL5,retinal cell,0.09025052
2690,IL13 NC30,theca cell,0.09024602
537,CSF2 GMCSF,megakaryocyte-erythroid progenitor cell,0.09020415
4280,IL1A IL1F1,auditory hair cell,0.090200454
3572,IL25 IL17E UNQ3120/PRO10272,"double-positive, alpha-beta thymocyte",0.090198636
412,CXCL11 ITAC SCYB11 SCYB9B,B-1 B cell,0.09019622
3191,IL15,erythrocyte,0.090195715
4599,HGF HPTA,"effector memory CD8-positive, alpha-beta T cell",0.09019172
5112,IFNL2 IL28A ZCYTO20,mature astrocyte,0.09018746
6461,TGFB3,Be cell,0.09018439
3485,EBI3 IL27B,multinuclear osteoclast,0.09015846
1855,CCL5 D17S136E SCYA5,Leydig cell,0.090138584
4219,IFNG,fetal cardiomyocyte,0.0901382
9298,IL6 IFNB2,myometrial cell,0.0901131
7632,TGFB1 TGFB,pancreatic acinar cell,0.09010574
47,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,multi fate stem cell,0.09010252
1772,CD40LG CD40L TNFSF5 TRAP,conventional dendritic cell,0.09010044
1314,CCL2 MCP1 SCYA2,immature B cell,0.09009746
7302,LIF HILDA,auditory hair cell,0.09008977
1501,CCL7 MCP3 SCYA6 SCYA7,myeloid lineage restricted progenitor cell,0.09008813
881,CCL4 LAG1 MIP1B SCYA4,myeloid lineage restricted progenitor cell,0.09008682
4814,FGF2 FGFB,pancreatic acinar cell,0.09005794
2106,CCL15 MIP5 NCC3 SCYA15,T-helper 9 cell,0.09005025
5172,IFNA2 IFNA2A IFNA2B IFNA2C,follicular B cell,0.090022266
5866,LTA TNFB TNFSF1,female germ cell,0.090013504
2340,CSF3 C17orf33 GCSF,retinal cell,0.08999804
5160,IFNA2 IFNA2A IFNA2B IFNA2C,"double-positive, alpha-beta thymocyte",0.08999103
5390,IL9,keratocyte,0.08996341
1216,CCL21 SCYA21 UNQ784/PRO1600,B-1 B cell,0.08996245
2166,CCL11 SCYA11,inflammatory macrophage,0.08993223
8643,IL20 ZCYTO10 UNQ852/PRO1801,Tc1 cell,0.08992821
4058,IFNB1 IFB IFNB,germinal center B cell,0.089918196
4586,HGF HPTA,germinal center B cell,0.08991775
4016,IFNB1 IFB IFNB,white fat cell,0.089917004
3778,IL11,motor neuron,0.08990848
5741,TNFSF15 TL1 VEGI,megakaryocyte-erythroid progenitor cell,0.0899038
1085,CXCL1 GRO GRO1 GROA MGSA SCYB1,respiratory epithelial cell,0.08990303
4460,IL1A IL1F1,muscle fibroblast,0.08990091
8785,IL3,bone marrow macrophage,0.08988768
8578,IL20 ZCYTO10 UNQ852/PRO1801,large luteal cell,0.089873195
6539,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,female germ cell,0.08986089
8571,IL20 ZCYTO10 UNQ852/PRO1801,megakaryocyte progenitor cell,0.08986074
4390,IL1A IL1F1,plasmablast,0.089850724
1119,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,myeloid lineage restricted progenitor cell,0.08983284
7577,TGFB1 TGFB,multinuclear osteoclast,0.08983028
9074,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,intermediate monocyte,0.089809954
3205,IL15,theca cell,0.08980951
5105,IFNL2 IL28A ZCYTO20,medullary thymic epithelial cell,0.08980194
5703,TNF TNFA TNFSF2,regular atrial cardiac myocyte,0.08979264
344,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,"CD8-positive, alpha-beta cytotoxic T cell",0.08975467
7265,MIF GLIF MMIF,respiratory epithelial cell,0.089746535
3746,IL18 IGIF IL1F4,"CD8-positive, alpha-beta memory T cell",0.08972564
9081,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,fetal cardiomyocyte,0.08971533
9133,IL2,dopaminergic neuron,0.08970922
2174,CCL11 SCYA11,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08970761
6414,TGFB3,leptomeningeal cell,0.089705884
2614,CSF1,mammary epithelial cell,0.089672714
557,CSF2 GMCSF,Clara cell,0.089627326
2809,IL31,T follicular helper cell,0.089624554
7315,LIF HILDA,white fat cell,0.08960727
7856,GDF15 MIC1 PDF PLAB PTGFB,kidney cell,0.08959657
8979,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,myofibroblast cell,0.08959016
4632,HGF HPTA,keratocyte,0.089589
8689,IL20 ZCYTO10 UNQ852/PRO1801,hair follicle melanocyte,0.08958262
4193,IFNG,type I pneumocyte,0.08957139
4139,IFNG,corneal epithelial cell,0.089567125
9316,IL6 IFNB2,mesothelial cell of pleura,0.089565575
6407,TGFB3,basal cell,0.08955109
7325,LIF HILDA,enucleate erythrocyte,0.08955005
6179,KITLG MGF SCF,pro-B cell,0.0895496
8596,IL20 ZCYTO10 UNQ852/PRO1801,erythroblast,0.089506924
6474,TGFB3,pancreatic ductal cell,0.089502096
5088,IFNL2 IL28A ZCYTO20,B-1a B cell,0.0894869
6959,PDGFB PDGF2 SIS,Leydig cell,0.08948308
6696,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,respiratory epithelial cell,0.08947742
7410,CLCF1 BSF3 CLC NNT1,motor neuron,0.089458704
8538,IL20 ZCYTO10 UNQ852/PRO1801,pain receptor cell,0.08943504
6990,PDGFB PDGF2 SIS,paneth cell,0.089434355
1706,CD40LG CD40L TNFSF5 TRAP,enucleate erythrocyte,0.0894182
9247,IL6 IFNB2,"CD8-positive, alpha-beta thymocyte",0.089413226
6747,PDGFA PDGF1,interneuron,0.08940175
8072,IL10,Clara cell,0.08937386
4373,IL1A IL1F1,myeloid suppressor cell,0.089351535
884,CCL4 LAG1 MIP1B SCYA4,induced T-regulatory cell,0.08934897
7817,GDF15 MIC1 PDF PLAB PTGFB,memory B cell,0.08931598
1807,CD40LG CD40L TNFSF5 TRAP,intermediate monocyte,0.089297295
6840,PDGFA PDGF1,germinal center B cell,0.08929455
7820,GDF15 MIC1 PDF PLAB PTGFB,B-1a B cell,0.08928865
6876,PDGFA PDGF1,epithelial cell of thymus,0.08928794
289,CXCL13 BCA1 BLC SCYB13,"CD8-positive, alpha-beta cytotoxic T cell",0.08926579
4711,FGF2 FGFB,epidermal cell,0.08925748
6446,TGFB3,germinal center B cell,0.08924505
5693,TNF TNFA TNFSF2,conventional dendritic cell,0.08923787
3433,IL4,"effector memory CD8-positive, alpha-beta T cell",0.08919564
2917,IL5,Tc1 cell,0.089188755
5715,TNF TNFA TNFSF2,medullary thymic epithelial cell,0.08917102
4815,FGF2 FGFB,pancreatic ductal cell,0.08916393
6261,KITLG MGF SCF,retinal pigment epithelial cell,0.089141846
6467,TGFB3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08912924
4812,FGF2 FGFB,T-helper 9 cell,0.08912006
