,Unnamed: 0,cytokines,cell,score,cytokine
2521,373,CSF2 GMCSF,muscle fibroblast,0.110559255,CSF2
2522,335,CSF2 GMCSF,myeloid suppressor cell,0.11054686,CSF2
2523,772,CCL2 MCP1 SCYA2,conventional dendritic cell,0.110533476,CCL2
2524,2143,IL27 IL27A IL30,photoreceptor cell,0.11049223,IL27
2525,2005,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,B-1 B cell,0.1104908,IL22
2526,3847,TNF TNFA TNFSF2,bladder cell,0.11043611,TNF
2527,1217,CCL24 MPIF2 SCYA24,fibrocyte,0.1104283,CCL24
2528,1265,CCL15 MIP5 NCC3 SCYA15,fibrocyte,0.11040801,CCL15
2529,3422,IFNL2 IL28A ZCYTO20,B-1 B cell,0.110402375,IFNL2
2530,2428,IL17A CTLA8 IL17,mammary epithelial cell,0.11026302,IL17A
2531,686,CCL21 SCYA21 UNQ784/PRO1600,myeloid lineage restricted progenitor cell,0.11022174,CCL21
2532,292,CSF2 GMCSF,follicular dendritic cell,0.110167384,CSF2
2533,2852,IL1A IL1F1,cortical cell of adrenal gland,0.11014977,IL1A
2534,4182,KITLG MGF SCF,endothelial cell of lymphatic vessel,0.1101377,KITLG
2535,3824,TNF TNFA TNFSF2,natural T-regulatory cell,0.11012277,TNF
2536,3637,TNFRSF11A RANK,"CD4-positive, alpha-beta intraepithelial T cell",0.11011875,TNFRSF11A
2537,173,CXCL11 ITAC SCYB11 SCYB9B,epithelial cell of lung,0.110101044,CXCL11
2538,3473,IL19 ZMDA1,regulatory B cell,0.110070825,IL19
2539,1353,CSF3 C17orf33 GCSF,cementoblast,0.11005062,CSF3
2540,4304,TGFB3,precursor B cell,0.11002222,TGFB3
2541,3848,TNF TNFA TNFSF2,muscle fibroblast,0.11000353,TNF
2542,905,CCL20 LARC MIP3A SCYA20,interneuron,0.10996243,CCL20
2543,4626,PDGFB PDGF2 SIS,basal cell,0.10995197,PDGFB
2544,1598,CSF1,hippocampal neuron,0.10993588,CSF1
2545,3617,THPO MGDF,preadipocyte,0.1098679,THPO
2546,308,CSF2 GMCSF,multinucleated giant cell,0.109850824,CSF2
2547,5726,IL2,dopaminergic neuron,0.10982227,IL2
2548,4119,KITLG MGF SCF,epidermal cell,0.10981172,KITLG
2549,4664,PDGFB PDGF2 SIS,decidual natural killer cell,0.10979083,PDGFB
2550,1088,CCL5 D17S136E SCYA5,Kupffer cell,0.109742194,CCL5
2551,359,CSF2 GMCSF,respiratory epithelial cell,0.10974002,CSF2
2552,5210,IL10,"CD8-positive, alpha-beta memory T cell",0.10973978,IL10
2553,4217,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta cytotoxic T cell",0.10973543,CXCL12
2554,4259,TGFB3,Leydig cell,0.109713554,TGFB3
2555,1425,CSF3 C17orf33 GCSF,pancreatic acinar cell,0.10969651,CSF3
2556,2822,IL1A IL1F1,gamma-delta T cell,0.109692514,IL1A
2557,3015,HGF HPTA,articular chondrocyte,0.10968551,HGF
2558,3594,THPO MGDF,memory T cell,0.10959041,THPO
2559,177,CXCL11 ITAC SCYB11 SCYB9B,fibrocyte,0.10950622,CXCL11
2560,2956,HGF HPTA,hypertrophic chondrocyte,0.10949084,HGF
2561,1343,CCL11 SCYA11,mature astrocyte,0.10948977,CCL11
2562,5003,TGFA,cementoblast,0.10948643,TGFA
2563,1214,CCL24 MPIF2 SCYA24,interneuron,0.109433085,CCL24
2564,3228,FGF1 FGFA,"CD4-positive, alpha-beta intraepithelial T cell",0.10942185,FGF1
2565,2591,IFNB1 IFB IFNB,kidney cell,0.10938394,IFNB1
2566,5732,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.10937598,IL2
2567,4157,KITLG MGF SCF,precursor B cell,0.10934231,KITLG
2568,5204,IL10,marginal zone B cell,0.109279215,IL10
2569,4047,TNFSF4 TXGP1,mature NK T cell,0.10922751,TNFSF4
2570,837,CCL7 MCP3 SCYA6 SCYA7,fibrocyte,0.109191865,CCL7
2571,5881,IL6 IFNB2,muscle fibroblast,0.109102815,IL6
2572,782,CCL2 MCP1 SCYA2,vein endothelial cell,0.10908708,CCL2
2573,5079,SPP1 BNSP OPN PSEC0156,mononuclear phagocyte,0.109030485,SPP1
2574,1001,CD40LG CD40L TNFSF5 TRAP,acinar cell,0.10901278,CD40LG
2575,647,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid suppressor cell,0.10900357,CXCL1
2576,4434,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, alpha-beta intraepithelial T cell",0.109001875,RETN
2577,2965,HGF HPTA,gamma-delta T cell,0.108986616,HGF
2578,132,CXCL5 ENA78 SCYB5,myeloid lineage restricted progenitor cell,0.108917594,CXCL5
2579,5631,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Kupffer cell,0.1089018,IL36G
2580,1376,CSF3 C17orf33 GCSF,pneumocyte,0.108841926,CSF3
2581,5038,GDF15 MIC1 PDF PLAB PTGFB,tracheal epithelial cell,0.10877511,GDF15
2582,87,CXCL2 GRO2 GROB MIP2A SCYB2,fibrocyte,0.108701855,CXCL2
2583,4530,PDGFA PDGF1,plasma cell,0.108659536,PDGFA
2584,5673,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,articular chondrocyte,0.10865715,IL36G
2585,2619,IFNA6,T-helper 9 cell,0.10864675,IFNA6
2586,841,CCL7 MCP3 SCYA6 SCYA7,skeletal muscle cell,0.10864207,CCL7
2587,3137,FGF2 FGFB,dendritic epidermal T cell,0.1086413,FGF2
2588,1430,CSF3 C17orf33 GCSF,embryonic stem cell,0.10863599,CSF3
2589,1247,CCL25 SCYA25 TECK,dendritic cell,0.10861066,CCL25
2590,2627,IFNG,cementoblast,0.10857311,IFNG
2591,2984,HGF HPTA,natural T-regulatory cell,0.10857281,HGF
2592,5885,LECT2,pneumocyte,0.10849652,LECT2
2593,2476,IL24 MDA7 ST16,classical monocyte,0.108487874,IL24
2594,5143,IL10,cementoblast,0.10838616,IL10
2595,5289,CXCL8 IL8,interneuron,0.10836449,CXCL8
2596,5353,CXCL8 IL8,pancreatic acinar cell,0.10835898,CXCL8
2597,3968,LTA TNFB TNFSF1,vascular associated smooth muscle cell,0.10835707,LTA
2598,3688,TNFSF8 CD30L CD30LG,dendritic epidermal T cell,0.108350664,TNFSF8
2599,4897,TGFB1 TGFB,mature eosinophil,0.108344704,TGFB1
2600,4256,TGFB3,Clara cell,0.10833439,TGFB3
2601,4205,CXCL12 SDF1 SDF1A SDF1B,mononuclear phagocyte,0.10829723,CXCL12
2602,5363,CXCL8 IL8,mature CD4 single-positive thymocyte,0.10829425,CXCL8
2603,3370,IFNL1 IL29 ZCYTO21,effector T cell,0.10826594,IFNL1
2604,5499,IL3,mononuclear phagocyte,0.10820764,IL3
2605,2567,IFNB1 IFB IFNB,Tr1 cell,0.10818991,IFNB1
2606,2583,IFNB1 IFB IFNB,embryonic stem cell,0.10811874,IFNB1
2607,2624,IFNG,common myeloid progenitor,0.1080367,IFNG
2608,2477,IL24 MDA7 ST16,inflammatory macrophage,0.1080043,IL24
2609,1609,IL13 NC30,epithelial cell of lung,0.10800186,IL13
2610,3088,FGF2 FGFB,GABAergic neuron,0.107988894,FGF2
2611,4369,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,pericyte cell,0.107984066,TNFSF13B
2612,3747,TNFSF9,Tc17 cell,0.107972115,TNFSF9
2613,563,EPO,trophoblast cell,0.10794899,EPO
2614,5472,IL20 ZCYTO10 UNQ852/PRO1801,mature natural killer cell,0.10794285,IL20
2615,5445,IL20 ZCYTO10 UNQ852/PRO1801,Clara cell,0.10794106,IL20
2616,4242,TGFB3,epithelial cell of lung,0.1079008,TGFB3
2617,3333,IFNL1 IL29 ZCYTO21,photoreceptor cell,0.1078977,IFNL1
2618,4263,TGFB3,synovial cell,0.10788369,TGFB3
2619,34,CXCL6 GCP2 SCYB6,myeloid lineage restricted progenitor cell,0.10787833,CXCL6
2620,3468,IL19 ZMDA1,inflammatory macrophage,0.10785377,IL19
2621,5538,IFNL3 IL28B IL28C ZCYTO22,epithelial cell of lung,0.10784981,IFNL3
2622,4997,TGFB1 TGFB,mature astrocyte,0.10784346,TGFB1
2623,3236,FGF1 FGFA,classical monocyte,0.10779509,FGF1
2624,5781,IL6 IFNB2,fibrocyte,0.107788116,IL6
2625,1286,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,fibrocyte,0.10774475,CCL18
2626,4948,TGFB1 TGFB,M cell,0.107735366,TGFB1
2627,1284,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,interneuron,0.10772404,CCL18
2628,1569,CSF1,"CD4-positive, alpha-beta intraepithelial T cell",0.10771665,CSF1
2629,264,CSF2 GMCSF,stellate cell,0.10770303,CSF2
2630,3756,TNF TNFA TNFSF2,common myeloid progenitor,0.107690126,TNF
2631,1254,CCL25 SCYA25 TECK,mature CD4 single-positive thymocyte,0.10765284,CCL25
2632,2436,IL17A CTLA8 IL17,mature microglial cell,0.10764629,IL17A
2633,1292,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,"CD8-positive, alpha-beta cytotoxic T cell",0.107645154,CCL18
2634,701,CCL2 MCP1 SCYA2,odontoblast,0.10763958,CCL2
2635,5410,IL7,naive B cell,0.107631415,IL7
2636,1242,CCL25 SCYA25 TECK,interneuron,0.10761604,CCL25
2637,3891,TNFSF15 TL1 VEGI,Tc17 cell,0.107590765,TNFSF15
2638,3069,FGF2 FGFB,dendritic cell,0.107551605,FGF2
2639,2887,HGF HPTA,mesothelial cell,0.10753101,HGF
2640,2547,IFNB1 IFB IFNB,memory B cell,0.107530445,IFNB1
2641,1978,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Kupffer cell,0.107500345,IL22
2642,2572,IFNB1 IFB IFNB,dendritic epidermal T cell,0.107482284,IFNB1
2643,4991,TGFB1 TGFB,mature CD4 single-positive thymocyte,0.107473075,TGFB1
2644,3675,TNFSF8 CD30L CD30LG,mature NK T cell,0.1074675,TNFSF8
2645,1534,CSF1,photoreceptor cell,0.107459635,CSF1
2646,951,CD40LG CD40L TNFSF5 TRAP,glial cell,0.10742876,CD40LG
2647,2466,IL24 MDA7 ST16,"CD4-positive, alpha-beta intraepithelial T cell",0.10738927,IL24
2648,3493,IL9,lining cell,0.10738796,IL9
2649,5170,IL10,trophoblast cell,0.10738701,IL10
2650,5419,IL7,alternatively activated macrophage,0.10736206,IL7
2651,662,CXCL1 GRO GRO1 GROA MGSA SCYB1,intestinal epithelial cell,0.107352525,CXCL1
2652,379,CXCL10 INP10 SCYB10,odontoblast,0.107349336,CXCL10
2653,2257,IL18 IGIF IL1F4,regulatory B cell,0.107325464,IL18
2654,2835,IL1A IL1F1,myeloid suppressor cell,0.10732198,IL1A
2655,1245,CCL25 SCYA25 TECK,fibrocyte,0.10732007,CCL25
2656,1865,IL1B IL1F2,"CD14-positive, CD16-positive monocyte",0.10729885,IL1B
2657,3414,IFNL2 IL28A ZCYTO20,hypertrophic chondrocyte,0.107283294,IFNL2
2658,5054,GDF15 MIC1 PDF PLAB PTGFB,precursor B cell,0.10728112,GDF15
2659,1223,CCL24 MPIF2 SCYA24,"CD8-positive, alpha-beta cytotoxic T cell",0.10727763,CCL24
2660,4491,PDGFA PDGF1,Clara cell,0.107265204,PDGFA
2661,287,CSF2 GMCSF,mucus secreting cell,0.107245415,CSF2
2662,1704,IL5,vascular associated smooth muscle cell,0.10721901,IL5
2663,480,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mature CD4 single-positive thymocyte,0.10721332,CXCL16
2664,5,CXCL3 GRO3 GROG SCYB3,fibrocyte,0.10717118,CXCL3
2665,930,CD40LG CD40L TNFSF5 TRAP,mature eosinophil,0.10716352,CD40LG
2666,2052,IL4,cap cell,0.10712096,IL4
2667,4158,KITLG MGF SCF,mature natural killer cell,0.10709992,KITLG
2668,5197,IL10,precursor B cell,0.10709527,IL10
2669,5161,IL10,skeletal muscle cell,0.10708466,IL10
2670,4586,PDGFB PDGF2 SIS,glial cell,0.10707265,PDGFB
2671,1488,CCL13 MCP4 NCC1 SCYA13,interneuron,0.106985,CCL13
2672,2811,IL1A IL1F1,hypertrophic chondrocyte,0.106981814,IL1A
2673,1197,CCL22 MDC SCYA22 A-152E5.1,inflammatory macrophage,0.106974065,CCL22
2674,302,CSF2 GMCSF,odontoclast,0.10694948,CSF2
2675,1857,IL1B IL1F2,Tc17 cell,0.10691878,IL1B
2676,3670,TNFSF8 CD30L CD30LG,basophil,0.10691109,TNFSF8
2677,4918,TGFB1 TGFB,lining cell,0.10690722,TGFB1
2678,4968,TGFB1 TGFB,myeloid suppressor cell,0.10690117,TGFB1
2679,3526,IL9,marginal zone B cell,0.10682565,IL9
2680,309,CSF2 GMCSF,mesangial cell,0.106815964,CSF2
2681,5886,LECT2,vascular associated smooth muscle cell,0.10681507,LECT2
2682,3390,IFNL2 IL28A ZCYTO20,mononuclear phagocyte,0.10672036,IFNL2
2683,24,CXCL6 GCP2 SCYB6,fibrocyte,0.106708854,CXCL6
2684,1755,IL1B IL1F2,cementoblast,0.10668692,IL1B
2685,5329,CXCL8 IL8,glomerular visceral epithelial cell,0.1066868,CXCL8
2686,3636,TNFRSF11A RANK,memory B cell,0.10664672,TNFRSF11A
2687,1184,CCL22 MDC SCYA22 A-152E5.1,fibrocyte,0.10664523,CCL22
2688,2897,HGF HPTA,stellate cell,0.10664123,HGF
2689,1985,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,photoreceptor cell,0.10658315,IL22
2690,5379,IL7,mononuclear phagocyte,0.1065591,IL7
2691,2241,IL18 IGIF IL1F4,marginal zone B cell,0.10649964,IL18
2692,3335,IFNL1 IL29 ZCYTO21,myelinating Schwann cell,0.1064699,IFNL1
2693,2018,IL4,oocyte,0.10646027,IL4
2694,3467,IL19 ZMDA1,mature natural killer cell,0.10646024,IL19
2695,216,CXCL9 CMK MIG SCYB9,follicular dendritic cell,0.106432766,CXCL9
2696,2520,IFNB1 IFB IFNB,myelinating Schwann cell,0.10639876,IFNB1
2697,5509,IL3,vascular associated smooth muscle cell,0.10635975,IL3
2698,5884,LECT2,tracheal epithelial cell,0.10633513,LECT2
2699,4062,TNFSF4 TXGP1,dendritic epidermal T cell,0.10629794,TNFSF4
2700,1468,CCL3 G0S19-1 MIP1A SCYA3,classical monocyte,0.10628602,CCL3
2701,2821,IL1A IL1F1,"CD8-positive, alpha-beta cytotoxic T cell",0.10628113,IL1A
2702,3603,THPO MGDF,inflammatory macrophage,0.10626608,THPO
2703,3719,TNFSF9,pericyte cell,0.10626358,TNFSF9
2704,3340,IFNL1 IL29 ZCYTO21,follicular dendritic cell,0.10625884,IFNL1
2705,913,CCL20 LARC MIP3A SCYA20,naive B cell,0.106248766,CCL20
2706,3767,TNF TNFA TNFSF2,stellate cell,0.10623455,TNF
2707,4250,TGFB3,glial cell,0.10618389,TGFB3
2708,5561,IFNL3 IL28B IL28C ZCYTO22,T-helper 9 cell,0.10616183,IFNL3
2709,3143,FGF2 FGFB,interstitial cell of Cajal,0.10615304,FGF2
2710,119,CXCL5 ENA78 SCYB5,fibrocyte,0.106150955,CXCL5
2711,4651,PDGFB PDGF2 SIS,"CD8-positive, alpha-beta memory T cell",0.10611692,PDGFB
2712,2589,IFNB1 IFB IFNB,cholangiocyte,0.10607663,IFNB1
2713,261,CSF2 GMCSF,sensory neuron,0.10607615,CSF2
2714,4612,PDGFB PDGF2 SIS,tendon cell,0.10605571,PDGFB
2715,1141,CCL5 D17S136E SCYA5,"CD14-positive, CD16-positive monocyte",0.106039226,CCL5
2716,741,CCL2 MCP1 SCYA2,dopaminergic neuron,0.105989724,CCL2
2717,2530,IFNB1 IFB IFNB,proerythroblast,0.10597235,IFNB1
2718,2273,IL18 IGIF IL1F4,mature microglial cell,0.10596436,IL18
2719,3358,IFNL1 IL29 ZCYTO21,mature NK T cell,0.10593182,IFNL1
2720,4683,PF4 CXCL4 SCYB4,dendritic cell,0.105888814,PF4
2721,5718,IL2,corneal epithelial cell,0.10586199,IL2
2722,2037,IL4,Leydig cell,0.105853975,IL4
2723,2922,HGF HPTA,mucus secreting cell,0.10584578,HGF
2724,1476,CCL3 G0S19-1 MIP1A SCYA3,"CD14-positive, CD16-positive monocyte",0.105814904,CCL3
2725,5664,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,regulatory B cell,0.10577878,IL36G
2726,2973,HGF HPTA,mast cell progenitor,0.10576615,HGF
2727,1161,CCL1 SCYA1,"CD8-positive, alpha-beta cytotoxic T cell",0.105730474,CCL1
2728,3286,IL12A NKSF1,pericyte cell,0.10571584,IL12A
2729,388,CXCL10 INP10 SCYB10,stellate cell,0.105629474,CXCL10
2730,5027,TGFA,kidney cell,0.10559568,TGFA
2731,716,CCL2 MCP1 SCYA2,Leydig cell,0.10558882,CCL2
2732,3388,IFNL2 IL28A ZCYTO20,Kupffer cell,0.10556716,IFNL2
2733,811,CCL26 SCYA26 UNQ216/PRO242,inflammatory macrophage,0.10549584,CCL26
2734,4387,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,classical monocyte,0.105440676,TNFSF13B
2735,874,CCL7 MCP3 SCYA6 SCYA7,mature natural killer cell,0.10541019,CCL7
2736,2265,IL18 IGIF IL1F4,mammary epithelial cell,0.10538691,IL18
2737,1465,CCL3 G0S19-1 MIP1A SCYA3,pro-B cell,0.10532442,CCL3
2738,37,CXCL6 GCP2 SCYB6,mature CD4 single-positive thymocyte,0.10531166,CXCL6
2739,4576,PDGFB PDGF2 SIS,mesothelial cell,0.10530326,PDGFB
2740,873,CCL7 MCP3 SCYA6 SCYA7,B-1 B cell,0.105299026,CCL7
2741,467,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fibrocyte,0.1052866,CXCL16
2742,1071,CD40LG CD40L TNFSF5 TRAP,mature astrocyte,0.105253726,CD40LG
2743,1153,CCL1 SCYA1,interneuron,0.1052255,CCL1
2744,5700,IL2,Leydig cell,0.10520044,IL2
2745,4949,TGFB1 TGFB,hypertrophic chondrocyte,0.10517651,TGFB1
2746,4975,TGFB1 TGFB,dendritic epidermal T cell,0.10517612,TGFB1
2747,940,CD40LG CD40L TNFSF5 TRAP,epithelial cell of lung,0.10514042,CD40LG
2748,848,CCL7 MCP3 SCYA6 SCYA7,trophoblast cell,0.105137706,CCL7
2749,789,CCL2 MCP1 SCYA2,cholangiocyte,0.1051082,CCL2
2750,843,CCL7 MCP3 SCYA6 SCYA7,synovial cell,0.10510796,CCL7
2751,2453,IL24 MDA7 ST16,pneumocyte,0.10508698,IL24
2752,870,CCL7 MCP3 SCYA6 SCYA7,memory T cell,0.10505706,CCL7
2753,5406,IL7,basophil,0.105036765,IL7
2754,1317,CCL11 SCYA11,fibrocyte,0.10500398,CCL11
2755,2402,IL17A CTLA8 IL17,pro-B cell,0.10498661,IL17A
2756,102,CXCL2 GRO2 GROB MIP2A SCYB2,myeloid lineage restricted progenitor cell,0.10498083,CXCL2
2757,565,EPO,zygote,0.10497537,EPO
2758,1206,CCL22 MDC SCYA22 A-152E5.1,mature astrocyte,0.10496041,CCL22
2759,5169,IL10,pneumocyte,0.10494456,IL10
2760,5011,TGFA,dendritic cell,0.1049411,TGFA
2761,638,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta intraepithelial T cell",0.104920864,CXCL1
2762,781,CCL2 MCP1 SCYA2,mature CD4 single-positive thymocyte,0.10491076,CCL2
2763,4109,KITLG MGF SCF,synovial cell,0.10490912,KITLG
2764,276,CSF2 GMCSF,Leydig cell,0.10490811,CSF2
2765,5429,IL7,"CD14-positive, CD16-positive monocyte",0.10490286,IL7
2766,4300,TGFB3,naive B cell,0.10489625,TGFB3
2767,5352,CXCL8 IL8,conventional dendritic cell,0.10488361,CXCL8
2768,1124,CCL5 D17S136E SCYA5,pro-B cell,0.104846686,CCL5
2769,537,CCL4 LAG1 MIP1B SCYA4,intestinal epithelial cell,0.1048353,CCL4
2770,3142,FGF2 FGFB,pancreatic acinar cell,0.10480994,FGF2
2771,5893,LECT2,T-helper 9 cell,0.10480502,LECT2
2772,4307,TGFB3,marginal zone B cell,0.10478592,TGFB3
2773,4520,PDGFA PDGF1,basal cell,0.104775906,PDGFA
2774,5063,GDF15 MIC1 PDF PLAB PTGFB,T-helper 9 cell,0.10476446,GDF15
2775,4213,CXCL12 SDF1 SDF1A SDF1B,basophil,0.10475144,CXCL12
2776,2256,IL18 IGIF IL1F4,Tc1 cell,0.10473916,IL18
2777,5533,IL3,"CD14-positive, CD16-positive monocyte",0.10473636,IL3
2778,665,CXCL1 GRO GRO1 GROA MGSA SCYB1,retinal cell,0.104721814,CXCL1
2779,1850,IL1B IL1F2,regulatory B cell,0.10471499,IL1B
2780,3618,THPO MGDF,"CD14-positive, CD16-positive monocyte",0.10471085,THPO
2781,1878,IL1B IL1F2,kidney cell,0.10467997,IL1B
2782,4137,KITLG MGF SCF,basal cell,0.10465124,KITLG
2783,3840,TNF TNFA TNFSF2,mature CD4 single-positive thymocyte,0.104629904,TNF
2784,4846,LIF HILDA,classical monocyte,0.10460794,LIF
2785,1053,CD40LG CD40L TNFSF5 TRAP,Tc17 cell,0.10457465,CD40LG
2786,3206,FGF1 FGFA,pneumocyte,0.10456291,FGF1
2787,195,CXCL11 ITAC SCYB11 SCYB9B,effector T cell,0.104518235,CXCL11
2788,3230,FGF1 FGFA,mature NK T cell,0.1045025,FGF1
2789,4537,PDGFA PDGF1,classical monocyte,0.104401946,PDGFA
2790,1192,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta cytotoxic T cell",0.104373544,CCL22
2791,4630,PDGFB PDGF2 SIS,M cell,0.10433981,PDGFB
2792,1885,IL15,neuronal stem cell,0.10433924,IL15
2793,996,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.10429603,CD40LG
2794,4697,PF4 CXCL4 SCYB4,Tc1 cell,0.10423431,PF4
2795,1410,CSF3 C17orf33 GCSF,marginal zone B cell,0.104224175,CSF3
2796,4228,CXCL12 SDF1 SDF1A SDF1B,"CD14-positive, CD16-positive monocyte",0.104213685,CXCL12
2797,5062,GDF15 MIC1 PDF PLAB PTGFB,regulatory B cell,0.104211986,GDF15
2798,2859,IL1A IL1F1,respiratory epithelial cell,0.10418543,IL1A
2799,1033,CD40LG CD40L TNFSF5 TRAP,myeloid suppressor cell,0.104179114,CD40LG
2800,2664,IFNG,acinar cell,0.10416269,IFNG
2801,2961,HGF HPTA,naive B cell,0.1041573,HGF
2802,1849,IL1B IL1F2,Tc1 cell,0.10410482,IL1B
2803,3226,FGF1 FGFA,memory B cell,0.10407579,FGF1
2804,4221,CXCL12 SDF1 SDF1A SDF1B,myeloid lineage restricted progenitor cell,0.104062706,CXCL12
2805,4853,LIF HILDA,dendritic epidermal T cell,0.104041606,LIF
2806,4395,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,effector T cell,0.104040384,TNFSF13B
2807,1320,CCL11 SCYA11,dendritic cell,0.10402045,CCL11
2808,5655,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,M cell,0.1039871,IL36G
2809,673,CCL21 SCYA21 UNQ784/PRO1600,fibrocyte,0.10397488,CCL21
2810,2927,HGF HPTA,follicular dendritic cell,0.10396612,HGF
2811,4439,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,precursor B cell,0.10396525,RETN
2812,5591,IL17F,effector T cell,0.10395479,IL17F
2813,521,CCL4 LAG1 MIP1B SCYA4,pro-B cell,0.103933305,CCL4
2814,2338,IL17A CTLA8 IL17,oocyte,0.10392097,IL17A
2815,233,CXCL9 CMK MIG SCYB9,myeloid lineage restricted progenitor cell,0.10390094,CXCL9
2816,4845,LIF HILDA,marginal zone B cell,0.10389581,LIF
2817,3297,IL12A NKSF1,precursor B cell,0.10386732,IL12A
2818,1687,IL5,epithelial cell of lung,0.10385156,IL5
2819,4150,KITLG MGF SCF,memory B cell,0.103809595,KITLG
2820,5333,CXCL8 IL8,plasma cell,0.10380426,CXCL8
2821,3381,IFNL1 IL29 ZCYTO21,kidney cell,0.10379857,IFNL1
2822,2527,IFNB1 IFB IFNB,tendon cell,0.10378802,IFNB1
2823,2433,IL17A CTLA8 IL17,hippocampal neuron,0.103734374,IL17A
2824,4942,TGFB1 TGFB,odontoclast,0.10371506,TGFB1
2825,4979,TGFB1 TGFB,T-helper 9 cell,0.103683054,TGFB1
2826,118,CXCL5 ENA78 SCYB5,interneuron,0.10367754,CXCL5
2827,229,CXCL9 CMK MIG SCYB9,memory T cell,0.10367146,CXCL9
2828,750,CCL2 MCP1 SCYA2,gamma-delta T cell,0.103630036,CCL2
2829,4640,PDGFB PDGF2 SIS,"CD4-positive, alpha-beta intraepithelial T cell",0.103585154,PDGFB
2830,5111,SPP1 BNSP OPN PSEC0156,"CD14-positive, CD16-positive monocyte",0.10357809,SPP1
2831,4005,LTA TNFB TNFSF1,conventional dendritic cell,0.10357094,LTA
2832,5065,GDF15 MIC1 PDF PLAB PTGFB,neural cell,0.103557885,GDF15
2833,5480,IL20 ZCYTO10 UNQ852/PRO1801,conventional dendritic cell,0.10350534,IL20
2834,3915,TNFSF14 HVEML LIGHT UNQ391/PRO726,enucleate erythrocyte,0.10347271,TNFSF14
2835,4484,PDGFA PDGF1,glial cell,0.103470385,PDGFA
2836,906,CCL20 LARC MIP3A SCYA20,fibrocyte,0.103465855,CCL20
2837,2599,IFNA6,tracheal epithelial cell,0.10346341,IFNA6
2838,702,CCL2 MCP1 SCYA2,cementoblast,0.10345426,CCL2
2839,5051,GDF15 MIC1 PDF PLAB PTGFB,gamma-delta T cell,0.103422225,GDF15
2840,1431,CSF3 C17orf33 GCSF,preadipocyte,0.10338542,CSF3
2841,2610,IFNA6,B-1 B cell,0.103346735,IFNA6
2842,672,CCL21 SCYA21 UNQ784/PRO1600,interneuron,0.10329759,CCL21
2843,4739,MIF GLIF MMIF,precursor B cell,0.10327071,MIF
2844,88,CXCL2 GRO2 GROB MIP2A SCYB2,follicular dendritic cell,0.1032469,CXCL2
2845,2744,IL1A IL1F1,interneuron,0.103233844,IL1A
2846,1513,CSF1,common myeloid progenitor,0.10320407,CSF1
2847,1262,CCL15 MIP5 NCC3 SCYA15,interneuron,0.10319942,CCL15
2848,2239,IL18 IGIF IL1F4,mast cell progenitor,0.103159904,IL18
2849,3886,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta memory T cell",0.10314837,TNFSF15
2850,2267,IL18 IGIF IL1F4,"CD14-positive, CD16-positive monocyte",0.10309854,IL18
2851,546,EPO,cementoblast,0.103084534,EPO
2852,3690,TNFSF8 CD30L CD30LG,conventional dendritic cell,0.10304698,TNFSF8
2853,770,CCL2 MCP1 SCYA2,Tc1 cell,0.10302147,CCL2
2854,973,CD40LG CD40L TNFSF5 TRAP,tracheal epithelial cell,0.10300571,CD40LG
2855,2609,IFNA6,mature NK T cell,0.10299912,IFNA6
2856,1341,CCL11 SCYA11,mature CD4 single-positive thymocyte,0.102987856,CCL11
2857,4827,LIF HILDA,dopaminergic neuron,0.102933556,LIF
2858,575,EPO,M cell,0.10293141,EPO
2859,5739,IL2,germinal center B cell,0.10289702,IL2
2860,2847,IL1A IL1F1,regulatory B cell,0.10278392,IL1A
2861,5042,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.102778375,GDF15
2862,1165,CCL1 SCYA1,inflammatory macrophage,0.102731824,CCL1
