,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
IL1B,0.19181323,0.12859407,0.16167212,0.0815976,0.124417245,0.08128896,0.40044785,0.097137034,0.33342198,0.09488726,0.51736456,0.09747499,0.103443235,0.1823344,0.5293592,0.22561362,0.2044906,0.18396875,0.16167817,0.43249112,0.18998307,0.29153252,0.22453877,0.3800079,0.102048606,0.23172253,0.48101145,0.1422444,0.13631046,0.1370784,0.41616,0.10335025,0.2182478,0.10237071,0.08947003,0.09803581,0.34854186,0.13827375,0.063762635,0.22429764,0.14956382,0.22205609,0.07054129,0.12947482,0.36159524,0.6874276,0.43168092,0.08493176,0.5341828,0.2132718,0.100856364,0.118137,0.15455228,0.07816067,0.21735168,0.12988436,0.10700238,0.4907995,0.22687584,0.08459973,0.4003947,0.4017532,0.18755299,0.2261307,0.10129464,0.12256181,0.110155016,0.45498794,0.15394267,0.3403718,0.20363593,0.17010805,0.3072517,0.42390564,0.34847182,0.18197832,0.09772009,0.107197315,0.17628261,0.1936926,0.15509966,0.117434055,0.12290111,0.3962171,0.094275326,0.16424283,0.07652384,0.084631264,0.22844428,0.3819824,0.12314761,0.10935095,0.08257899,0.10751107,0.10252279,0.08157766,0.27111048,0.14971405,0.1596953,0.10677621,0.08394894,0.08970398,0.15190616,0.10469177,0.14831498,0.14555958,0.079301536,0.105880976,0.087091684,0.09290862,0.1143226,0.11109829,0.10297513,0.086716175,0.14543161,0.19678861,0.18626302,0.1073727,0.065745175,0.12296763,0.22447631,0.10856977,0.11974728,0.115168154,0.11109507,0.11988014,0.124194235,0.1793356,0.13053763,0.09504551,0.14495283,0.09785658,0.084706336,0.07164675,0.100623876,0.10627577,0.06748313,0.06284523,0.14004987,0.121097505,0.11440852,0.06614593,0.14745042,0.1934225,0.16910592,0.062421143,0.09698576,0.1587567,0.08660707,0.08127603,0.08343753,0.12725595,0.15432656,0.11520746,0.105377585,0.08039674,0.08625567,0.12690651,0.08878678,0.09705612,0.13897252,0.09254354,0.15901285,0.12481508,0.14261222,0.15348244,0.08406252,0.09425506,0.08736962,0.11390725,0.14303017,0.10035953,0.09895134,0.15679055,0.19165966
IL15,0.121959895,0.12493661,0.13266802,0.12725869,0.1296469,0.11443508,0.22579384,0.09792039,0.19532785,0.07408625,0.38916376,0.116847605,0.11590555,0.1581591,0.5453346,0.16550389,0.16879532,0.191928,0.14948666,0.3420117,0.17371252,0.17042348,0.1535176,0.26027572,0.11961055,0.23889124,0.30902207,0.1029298,0.12124205,0.13255063,0.20010287,0.1131905,0.11742422,0.089185774,0.073164016,0.105005115,0.30257672,0.10060313,0.08055693,0.13623679,0.13820055,0.1439794,0.08159089,0.10378918,0.2078836,0.6744042,0.49066618,0.12659124,0.52575994,0.1630899,0.10710296,0.12263748,0.13692993,0.078776926,0.32431498,0.18808517,0.13729924,0.32249928,0.1458165,0.06648034,0.27610117,0.38852668,0.26919588,0.33309597,0.11546621,0.12224072,0.09116694,0.495834,0.1542123,0.2528098,0.15841687,0.11104086,0.3010904,0.39852422,0.42172885,0.13943687,0.10113785,0.13372168,0.13492459,0.17223781,0.10482335,0.1255756,0.12672558,0.49243462,0.08206931,0.17604893,0.061230093,0.113827944,0.19524008,0.42580938,0.14576182,0.14561057,0.090382636,0.08056325,0.15409577,0.107568175,0.2830478,0.18372041,0.15837926,0.15841737,0.108834535,0.13457438,0.19299191,0.1445227,0.14935789,0.17095405,0.09639388,0.14704284,0.08711824,0.10765052,0.10827133,0.09943789,0.08352646,0.10952929,0.1325176,0.16290236,0.22680032,0.13084167,0.11553687,0.1881144,0.39393437,0.1515013,0.13183782,0.14534926,0.13419586,0.20146996,0.16860783,0.23430833,0.15812573,0.14140758,0.13984954,0.1139479,0.111668944,0.09071651,0.11808792,0.11750901,0.06821072,0.08336553,0.17813867,0.11300838,0.11538103,0.08485475,0.13388538,0.1849713,0.122180164,0.0865154,0.10434508,0.18615699,0.107896715,0.08829054,0.081498355,0.10715619,0.20056146,0.12000489,0.10506159,0.124447465,0.09947288,0.11425859,0.1010561,0.118011594,0.13035792,0.09649566,0.16784182,0.14731163,0.16511086,0.16799164,0.08991149,0.089787036,0.10218322,0.108713955,0.1049093,0.13693774,0.12375471,0.16110408,0.19923559
IL21,0.02999553,0.098370105,0.08837384,0.045392632,0.044208378,0.106549084,0.10962713,0.03377953,0.10321981,0.028649628,0.29605466,0.036989987,0.05573234,0.046781123,0.40362564,0.043604493,0.05488175,0.06526387,0.094206154,0.15211457,0.09775406,0.054167688,0.0962162,0.1545288,0.04633233,0.07942307,0.20870101,0.057433426,0.08976227,0.050841272,0.053421944,0.052063078,0.040053368,0.04063824,0.03307581,0.063593805,0.14130366,0.04604757,0.06284246,0.039071977,0.071542025,0.09050411,0.041627645,0.04376477,0.08299494,0.48288944,0.365198,0.03804326,0.35240227,0.03262323,0.037116647,0.0360955,0.04411328,0.05493951,0.08500305,0.09733683,0.034202218,0.042180926,0.05426815,0.05615893,0.19977716,0.31940985,0.03654492,0.112452626,0.059078217,0.07842681,0.052054375,0.1819014,0.029931545,0.058488786,0.064989775,0.046045125,0.041301638,0.14313236,0.08252874,0.05091861,0.044172943,0.039292395,0.04312241,0.04026082,0.059943408,0.033552527,0.04073575,0.15253705,0.03358254,0.09907502,0.04456371,0.052609533,0.064956784,0.1694819,0.02821359,0.034763902,0.04312241,0.058048576,0.11815694,0.037849247,0.05726424,0.053839117,0.037320197,0.042543203,0.043108016,0.03734234,0.034198195,0.05019313,0.056305617,0.053543657,0.0380224,0.043107092,0.033623517,0.040460736,0.04946232,0.049695373,0.042802006,0.04572633,0.06344652,0.051335484,0.02956444,0.04929179,0.043646783,0.03740862,0.09380934,0.034339607,0.029531866,0.042548895,0.036697626,0.047986716,0.0475066,0.052429467,0.048985183,0.04916206,0.03328532,0.105701506,0.034871697,0.028587103,0.044406682,0.03647417,0.045487076,0.05268827,0.060536563,0.03795117,0.028121114,0.046285212,0.064065576,0.05712855,0.054596454,0.05549833,0.06000009,0.04996252,0.046334475,0.056295753,0.04947725,0.02081424,0.037872463,0.046156287,0.0432429,0.0376575,0.042804122,0.041261733,0.043047905,0.040869832,0.03757298,0.055243462,0.07226691,0.027426958,0.04313916,0.064108044,0.047201425,0.03836307,0.03121838,0.03965825,0.02989918,0.05267328,0.05990681,0.04191622,0.12817672
IL22,0.03607902,0.09965584,0.11174622,0.050046593,0.04887286,0.11301577,0.13202414,0.039503187,0.10360095,0.029611021,0.30612266,0.045197755,0.063230574,0.050753176,0.46535897,0.05076033,0.07185823,0.07576829,0.1042822,0.17402348,0.10965952,0.0641529,0.10741261,0.15919235,0.050370067,0.08900067,0.22560215,0.06133452,0.08680689,0.052892208,0.05974111,0.0649184,0.044901967,0.045247316,0.036751747,0.068143725,0.15542868,0.05071917,0.059352875,0.04618019,0.083918184,0.09628478,0.0486342,0.049667507,0.072636634,0.54390156,0.38457856,0.045442164,0.3733674,0.036212087,0.039578855,0.042639047,0.049456835,0.06514293,0.097460985,0.10880834,0.035207033,0.045486063,0.056765407,0.061147153,0.1923804,0.33874035,0.048799634,0.15039235,0.067041665,0.077509165,0.056881875,0.18352401,0.038229555,0.0687083,0.077126175,0.04867685,0.052888453,0.17480984,0.1075587,0.05531323,0.046950698,0.042745054,0.05047503,0.049038857,0.063414305,0.037139535,0.043675542,0.17442504,0.039687604,0.11802262,0.05061865,0.05901125,0.07544777,0.17206803,0.035681546,0.037951887,0.04050383,0.058443367,0.12103021,0.038641155,0.07334143,0.059485734,0.044850886,0.049790263,0.048341423,0.043389082,0.040624678,0.05850491,0.06219095,0.060217142,0.045172215,0.05289048,0.037552446,0.048124224,0.055462986,0.05304101,0.04680726,0.05281833,0.07000098,0.061393887,0.033697248,0.05469933,0.045790583,0.0448637,0.10575569,0.03817758,0.033746928,0.04355818,0.039516598,0.052891433,0.057716727,0.066373825,0.05623755,0.05671513,0.034140855,0.12045503,0.03900951,0.03501171,0.052277565,0.04586211,0.051681936,0.054392397,0.06899154,0.04102382,0.033920705,0.053494126,0.080985814,0.060976118,0.05397126,0.054620475,0.06795201,0.050466806,0.053778738,0.06751174,0.052080363,0.022687584,0.044342548,0.052069128,0.048151582,0.045091182,0.048743486,0.04322657,0.04548949,0.045903206,0.038327456,0.06473619,0.08141044,0.03051433,0.04630959,0.07178363,0.05121541,0.039928496,0.033999622,0.044013172,0.033524275,0.056590825,0.064181566,0.05109811,0.13575673
IL4,0.16700083,0.13498437,0.1482076,0.16414973,0.1319431,0.11068031,0.2840641,0.1127277,0.19429332,0.07240686,0.3568779,0.1124042,0.14526618,0.16666746,0.7695421,0.25286436,0.17752552,0.1691904,0.18378255,0.39793956,0.19573388,0.2143951,0.15398443,0.21467498,0.13186395,0.26373866,0.29330516,0.098924875,0.17671946,0.12699902,0.14600542,0.23864752,0.09952077,0.12373158,0.11308992,0.13465032,0.33318454,0.14444143,0.07993391,0.14585626,0.18325025,0.11225566,0.1529119,0.11167407,0.19165918,0.77087593,0.5491251,0.1969055,0.4507325,0.15460235,0.08464354,0.20747638,0.11276317,0.16151056,0.32452846,0.19869414,0.09804073,0.29681385,0.12596187,0.10434353,0.31493604,0.39307666,0.33985922,0.44282955,0.16285637,0.09175208,0.09412891,0.500927,0.25058895,0.2839918,0.2720108,0.11155161,0.3348014,0.45674536,0.58090574,0.098343015,0.12347901,0.09599227,0.14374447,0.20198208,0.12044588,0.10452622,0.10291165,0.26848748,0.13782552,0.23692045,0.10119933,0.22336194,0.35470617,0.34588468,0.22713965,0.19528365,0.09033877,0.13251474,0.19102943,0.0922682,0.23687935,0.24286461,0.1691021,0.19428474,0.18121573,0.1948978,0.16520631,0.18220535,0.16238263,0.10763401,0.1729435,0.19560671,0.09557173,0.14483705,0.117899716,0.1090824,0.13916844,0.1639964,0.2213018,0.32752022,0.16378051,0.13635695,0.0930188,0.15971282,0.22370234,0.19103602,0.24752873,0.08942881,0.09013483,0.09554416,0.23420492,0.31795,0.104136944,0.13291878,0.07091203,0.14252263,0.17381969,0.18588334,0.1949212,0.19500145,0.11635801,0.09894335,0.18249184,0.11112559,0.15070131,0.14864942,0.20075959,0.14964378,0.118691474,0.08036405,0.13835004,0.13464397,0.1474964,0.09087518,0.060490876,0.09330827,0.29233366,0.15623185,0.12826946,0.280895,0.10768795,0.13062778,0.13947853,0.09504604,0.09377468,0.14873794,0.2594139,0.11099148,0.16135886,0.14086914,0.11606726,0.11993468,0.106086046,0.1329062,0.09469229,0.11475009,0.133997,0.13076037,0.14955473
IL25,0.029206514,0.09540963,0.08362496,0.05049616,0.047112763,0.0916661,0.0915989,0.035582244,0.07668722,0.03044632,0.290559,0.03921771,0.05502367,0.048902005,0.3485279,0.038835496,0.046036065,0.060079634,0.07993573,0.18415666,0.086310804,0.04828459,0.08352658,0.13523996,0.04674706,0.06561941,0.21876046,0.05625969,0.10720196,0.044477373,0.046087682,0.048805594,0.0400151,0.041838586,0.033587664,0.06590137,0.12858397,0.04319346,0.07255089,0.032575697,0.06778565,0.07596725,0.04424566,0.035434872,0.07731944,0.47088897,0.30503303,0.042973578,0.32344896,0.030502498,0.042180747,0.038810194,0.0446921,0.06305459,0.090054065,0.099211305,0.04191917,0.040777236,0.05422482,0.05304563,0.21221173,0.2677291,0.04072985,0.14659348,0.06213352,0.08929068,0.04741952,0.15338513,0.029932529,0.055898666,0.06373039,0.048786998,0.04028064,0.13282385,0.07825816,0.046824604,0.047204018,0.043637425,0.0407483,0.043236405,0.062651634,0.034196258,0.048430383,0.13280943,0.034517914,0.08698264,0.043148637,0.06464368,0.07927853,0.15473819,0.028511316,0.044588536,0.056969166,0.05906573,0.12299588,0.042140186,0.053649843,0.060369223,0.03640324,0.051223963,0.04963708,0.04059425,0.033523053,0.06118968,0.053610742,0.055569112,0.049171418,0.04539007,0.03607413,0.04647544,0.050323218,0.04665038,0.04085794,0.055342555,0.065641016,0.05712232,0.033783436,0.058428258,0.05074656,0.04290551,0.10691792,0.040855348,0.03796211,0.044969738,0.041718155,0.055143982,0.054332614,0.056764692,0.055000782,0.05552134,0.039063394,0.10237858,0.042049438,0.033787727,0.051000565,0.03972155,0.049884796,0.06313747,0.06809938,0.043798566,0.031009406,0.06628707,0.05772087,0.058233142,0.063735366,0.073862225,0.067453384,0.05739644,0.0571115,0.05597368,0.046922773,0.020574898,0.041691124,0.040664583,0.044281304,0.043932676,0.041123956,0.0445759,0.043628365,0.044773072,0.04284838,0.056807756,0.07984227,0.029622972,0.051072,0.06494784,0.04554239,0.040783793,0.03445837,0.0415287,0.033622205,0.06242937,0.07304558,0.04694271,0.113476634
IL27,0.034971,0.09877202,0.12351209,0.054665178,0.047320843,0.11480126,0.11767599,0.040638447,0.0969412,0.030537486,0.30329147,0.043088436,0.059334368,0.04752159,0.44344535,0.042046815,0.068880975,0.06728327,0.092494816,0.19804344,0.105172455,0.053788424,0.103621215,0.14299053,0.051379263,0.086705,0.17023647,0.06168118,0.09969878,0.05157554,0.053337097,0.056067824,0.04161063,0.04350382,0.034725845,0.06282601,0.13306445,0.0476214,0.06837541,0.043580025,0.06906077,0.097761124,0.047270864,0.048932552,0.053868175,0.51289934,0.36153504,0.045520097,0.32942688,0.031225026,0.038618326,0.041872293,0.05116269,0.07175961,0.10340935,0.117764354,0.034915775,0.036093235,0.049407214,0.058221817,0.16733381,0.32080865,0.044249594,0.16856796,0.068578124,0.07052967,0.056749433,0.1665129,0.037351668,0.058418334,0.06982377,0.048720002,0.045241863,0.16860914,0.090108186,0.051520616,0.049789786,0.041802555,0.047808796,0.046464086,0.059465945,0.03401932,0.045139313,0.16467509,0.038159996,0.11731088,0.048211426,0.05799231,0.073668,0.16157544,0.03463635,0.036686808,0.04546371,0.05892563,0.1244334,0.040276527,0.06594846,0.052676946,0.04421544,0.05049923,0.048624277,0.042568684,0.038251936,0.060321897,0.0563955,0.058257848,0.044384807,0.051603675,0.035406113,0.052238077,0.05199656,0.050785124,0.041719347,0.052127957,0.06380823,0.063128114,0.031597137,0.057237566,0.05020401,0.046599388,0.11418545,0.04142216,0.035473973,0.045230806,0.041428775,0.049535006,0.062341243,0.06272775,0.05891809,0.053896546,0.03478545,0.12805223,0.04024288,0.03673604,0.052462578,0.04786855,0.04940796,0.05664891,0.07742494,0.039417505,0.034095734,0.059787422,0.07713264,0.059614956,0.05187148,0.06159261,0.06381506,0.048699856,0.05538109,0.07388267,0.053882062,0.022170067,0.041861713,0.050046295,0.0472233,0.04060617,0.050571382,0.039773285,0.04387662,0.045193613,0.039336145,0.059803635,0.07339522,0.031215727,0.042656273,0.06996578,0.04713288,0.040747434,0.035020262,0.039892435,0.035146475,0.056397885,0.06195101,0.050324112,0.13188305
IL18,0.09947488,0.107568175,0.11657071,0.103414565,0.0888249,0.09802684,0.19883573,0.06856117,0.13639542,0.041600376,0.36651385,0.082077324,0.10375878,0.11746836,0.7553,0.16069365,0.12603831,0.13027728,0.15915182,0.34970355,0.15867725,0.16617072,0.14313525,0.18135738,0.09153825,0.17040846,0.31483632,0.06847295,0.120731205,0.08606815,0.110010564,0.17805213,0.07055789,0.07650712,0.07487643,0.10733408,0.2893104,0.09183696,0.05685863,0.08811489,0.15095627,0.095139235,0.10307968,0.07432127,0.11252931,0.76466507,0.5287099,0.12957609,0.45468712,0.096063316,0.052203983,0.13631862,0.073693305,0.11590794,0.22910377,0.1601457,0.061742693,0.17093647,0.086710155,0.07672486,0.28099567,0.40057454,0.21790615,0.38139847,0.11531341,0.078380406,0.06628704,0.40548927,0.15092489,0.20191577,0.18417776,0.075339556,0.22510147,0.38932526,0.46564552,0.066670865,0.07662696,0.06641886,0.09470081,0.12825459,0.09435186,0.068469405,0.0698252,0.22972855,0.09150058,0.18864009,0.06837815,0.15774983,0.2554556,0.29125246,0.13542223,0.118590385,0.05821702,0.09087217,0.15812564,0.05948034,0.17817405,0.16355562,0.10635346,0.13647199,0.11919823,0.113785684,0.10565716,0.13678834,0.10369083,0.082193166,0.114534736,0.12686574,0.06316811,0.099594295,0.09222156,0.07411298,0.09061852,0.119775444,0.16136962,0.22390953,0.08989543,0.09700176,0.061282128,0.10844833,0.17440605,0.109889954,0.1411565,0.06139314,0.062237144,0.069847435,0.15461937,0.2496039,0.06582484,0.096860945,0.049176037,0.12914327,0.102538526,0.103111774,0.12821469,0.10928795,0.08345297,0.07484648,0.1248388,0.07593924,0.09282243,0.10572374,0.14186254,0.10492414,0.08002561,0.056682736,0.10522491,0.089849055,0.09840804,0.06335461,0.042791367,0.055702567,0.18681261,0.09447512,0.08357069,0.17089513,0.0733785,0.08364421,0.096289635,0.0646455,0.059387952,0.11837739,0.19998854,0.06995967,0.10675055,0.11021778,0.08158246,0.07375544,0.059597105,0.086331695,0.05372095,0.07798785,0.10422248,0.09508881,0.15105107
IL11,0.039193273,0.14273453,0.12271997,0.03858745,0.051175,0.13660756,0.3394062,0.037641704,0.17727938,0.032506198,0.23542947,0.045663595,0.056876987,0.04570216,0.4851194,0.086636186,0.115214944,0.10024732,0.10725403,0.10189223,0.11362529,0.06992182,0.11082229,0.23366615,0.044256955,0.09290317,0.1907754,0.06590098,0.06255141,0.07494104,0.09382665,0.07780045,0.055256367,0.040920675,0.045173496,0.06619677,0.17655137,0.06133595,0.054344207,0.08180815,0.09656209,0.14862567,0.044269323,0.07133114,0.14849588,0.5127829,0.3600486,0.040390134,0.4029494,0.041775465,0.04523456,0.038536638,0.07371554,0.056913555,0.07196376,0.069416106,0.032776594,0.094486326,0.07257083,0.10466722,0.19443846,0.28631347,0.04149905,0.053377032,0.06189239,0.06363842,0.0798341,0.21476275,0.048365712,0.082163185,0.08776781,0.05532384,0.067839205,0.19147742,0.1084238,0.071885884,0.046424776,0.044778675,0.057941258,0.046785384,0.07302213,0.038521677,0.03373325,0.23451531,0.044301838,0.089153826,0.07256693,0.040374577,0.046966195,0.14702731,0.035537004,0.028714776,0.022880673,0.08145532,0.07580769,0.031323314,0.098688394,0.05459833,0.053649336,0.03261906,0.03428614,0.04564169,0.049475163,0.03208998,0.086386114,0.05771187,0.038500994,0.057372928,0.04949814,0.038007677,0.04517728,0.06114918,0.06358892,0.041025102,0.070970684,0.045798242,0.032444775,0.04181853,0.0421606,0.031221837,0.0590176,0.03328708,0.02362129,0.03483221,0.034647554,0.051953882,0.047344446,0.042737216,0.053157568,0.051531672,0.02989313,0.08711901,0.026677698,0.026281804,0.036805153,0.038754553,0.040524453,0.041776597,0.04659617,0.04033357,0.042166173,0.03229606,0.09831068,0.048937917,0.038260758,0.035653323,0.058030397,0.04727435,0.03849998,0.0847303,0.07055578,0.029201388,0.042149544,0.08022508,0.056703597,0.037862867,0.053580076,0.044552594,0.03287509,0.039806336,0.032430172,0.057593793,0.07201192,0.025971502,0.04484722,0.06799951,0.056427985,0.04056877,0.043081492,0.05511543,0.043103844,0.036637574,0.04605812,0.043982714,0.105629295
IL17A,0.07908255,0.078508765,0.10118377,0.09684023,0.0709244,0.064474195,0.15390304,0.055695295,0.08556941,0.033279836,0.31657112,0.063091815,0.079612285,0.085279256,0.70476264,0.11492428,0.08586106,0.09137046,0.113877505,0.32268912,0.11926752,0.10639492,0.09139228,0.11089915,0.07402885,0.12573922,0.24086511,0.053474456,0.10209671,0.061980695,0.06229484,0.13544068,0.04524985,0.064092666,0.056227,0.07961905,0.24757844,0.0622451,0.053131253,0.06675264,0.10836992,0.06971252,0.091537714,0.051962644,0.07383758,0.75742805,0.48113847,0.12227523,0.3746934,0.060532987,0.040845543,0.10824591,0.05920267,0.10694271,0.20281419,0.15757197,0.05337739,0.11296672,0.059116066,0.06379217,0.22541746,0.3213436,0.2114105,0.4421125,0.100568175,0.05788088,0.056640923,0.30901986,0.11134258,0.16253644,0.14662433,0.054557115,0.1815753,0.34054708,0.44420284,0.049099654,0.06198892,0.0522874,0.06797156,0.108621836,0.07111263,0.051101625,0.064323425,0.15001613,0.068064004,0.13811931,0.05474916,0.16497695,0.2431345,0.21299073,0.107583225,0.107102185,0.054178327,0.057392657,0.1463651,0.04859382,0.14475122,0.1542444,0.079164684,0.12973312,0.11183584,0.10604483,0.09103507,0.13127029,0.08201966,0.061555147,0.10785204,0.11040887,0.04343921,0.087221414,0.06983483,0.052119523,0.06735554,0.11470854,0.12602237,0.19638252,0.070702314,0.07462484,0.050816864,0.1023303,0.18888539,0.10698524,0.14578399,0.048028708,0.0504297,0.05584365,0.14057368,0.22886732,0.05883962,0.08729336,0.0400514,0.10761055,0.09988609,0.105742574,0.12807855,0.094832,0.0780873,0.062134117,0.11803284,0.061301142,0.07810813,0.11596635,0.121881664,0.09314683,0.07166731,0.05071929,0.083177835,0.07035136,0.09389609,0.056467026,0.03481713,0.040415376,0.16619831,0.07285464,0.06518462,0.16408202,0.057710737,0.062417984,0.075069964,0.055443704,0.04774639,0.10234192,0.17963547,0.053114593,0.089425534,0.086702734,0.06211084,0.05946815,0.046432912,0.07056168,0.04733926,0.0713518,0.08948791,0.08128041,0.11521897
IFNB1,0.041488737,0.14854246,0.08012074,0.0395948,0.052175492,0.12941778,0.35759917,0.031090617,0.2715314,0.03712648,0.297572,0.04001969,0.07252613,0.0641914,0.5088858,0.12884137,0.07985383,0.1383237,0.1306155,0.14097163,0.12370473,0.10640392,0.12982273,0.360923,0.04628551,0.11266205,0.2787622,0.06752467,0.07745555,0.09783769,0.14520067,0.08204904,0.059948444,0.04175082,0.043946743,0.08367509,0.20367822,0.079416394,0.05346474,0.07140225,0.114917636,0.13551962,0.048026055,0.060700297,0.30070674,0.53856415,0.43974924,0.029099554,0.46849748,0.07255718,0.037299097,0.04976678,0.06263688,0.04869017,0.07234904,0.065433115,0.035366,0.17282414,0.10898486,0.09571749,0.34096277,0.3503781,0.03974405,0.03569314,0.057839185,0.08126557,0.062460184,0.41400212,0.058286995,0.11619124,0.09562054,0.055840105,0.085155845,0.21263358,0.121124625,0.06810227,0.045042664,0.043881357,0.06885192,0.054369897,0.089188814,0.043518364,0.030596077,0.2247237,0.047368497,0.10600209,0.059178203,0.038906902,0.06347826,0.21962243,0.039610595,0.034430742,0.02714768,0.10676545,0.08511272,0.0326415,0.09606528,0.05981347,0.052184463,0.028450519,0.0332399,0.039372295,0.053540975,0.029874325,0.08141878,0.06267378,0.032033294,0.053208143,0.051548153,0.03097123,0.04765117,0.06698325,0.08728266,0.03532639,0.09441668,0.05813524,0.036109746,0.046521038,0.04397002,0.03113696,0.057571203,0.032342225,0.026079684,0.041942626,0.031136721,0.050816864,0.0393897,0.04616013,0.04183331,0.038245797,0.033704013,0.076791435,0.027220786,0.022007048,0.03192541,0.034419596,0.031663835,0.039901793,0.04040125,0.047442228,0.0361965,0.025245667,0.07871589,0.05597526,0.055796415,0.039414138,0.05888766,0.059505522,0.033161342,0.040817976,0.051997364,0.03596586,0.049642384,0.07505852,0.062782556,0.046899527,0.04917711,0.062246382,0.043716162,0.03606835,0.03151837,0.0521653,0.089211166,0.02741021,0.049236745,0.06109166,0.06515092,0.047359586,0.045446992,0.055560917,0.03983155,0.037534893,0.054131925,0.03810489,0.102232546
