,Unnamed: 0,cytokines,cell,score,cytokine
3744,3998,IFNB1 IFB IFNB,oocyte,0.10945192,IFNB1
3745,7888,SPP1 BNSP OPN PSEC0156,myelinating Schwann cell,0.109439254,SPP1
3746,6168,KITLG MGF SCF,gamma-delta T cell,0.10943344,KITLG
3747,3436,IL4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.109392345,IL4
3748,2172,CCL11 SCYA11,effector T cell,0.10939023,CCL11
3749,6265,KITLG MGF SCF,mature astrocyte,0.10938442,KITLG
3750,592,CSF2 GMCSF,pericyte cell,0.10932428,CSF2
3751,3012,IL1B IL1F2,primary sensory neuron,0.10931373,IL1B
3752,5042,IFNL1 IL29 ZCYTO21,"CD4-positive, alpha-beta memory T cell",0.10929811,IFNL1
3753,3062,IL1B IL1F2,myeloid suppressor cell,0.10928708,IL1B
3754,3117,IL1B IL1F2,early T lineage precursor,0.10927555,IL1B
3755,1728,CD40LG CD40L TNFSF5 TRAP,mature B cell,0.10927263,CD40LG
3756,9447,LECT2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.10925293,LECT2
3757,3181,IL15,Clara cell,0.10917151,IL15
3758,4432,IL1A IL1F1,adipose macrophage,0.109132886,IL1A
3759,6807,PDGFA PDGF1,multinucleated giant cell,0.10912588,PDGFA
3760,9309,IL6 IFNB2,subcutaneous fat cell,0.10911399,IL6
3761,8510,IL20 ZCYTO10 UNQ852/PRO1801,Kupffer cell,0.109060645,IL20
3762,6030,TNFSF4 TXGP1,keratocyte,0.10903755,TNFSF4
3763,1945,CCL19 ELC MIP3B SCYA19,T-helper 9 cell,0.109034926,CCL19
3764,6213,KITLG MGF SCF,short term hematopoietic stem cell,0.10902485,KITLG
3765,9015,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,plasma cell,0.10901746,IL36G
3766,16,CXCL6 GCP2 SCYB6,germ cell,0.1090152,CXCL6
3767,3917,IL17A CTLA8 IL17,T follicular helper cell,0.10900545,IL17A
3768,6885,PDGFA PDGF1,respiratory epithelial cell,0.109003484,PDGFA
3769,3517,EBI3 IL27B,conventional dendritic cell,0.10899538,EBI3
3770,4115,IFNG,motor neuron,0.108983964,IFNG
3771,5429,THPO MGDF,"CD8-positive, alpha-beta cytotoxic T cell",0.10896903,THPO
3772,4689,FGF2 FGFB,interneuron,0.10893223,FGF2
3773,2290,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta memory T cell",0.10892415,CSF3
3774,8148,IL10,Tc1 cell,0.108884364,IL10
3775,9168,IL2,respiratory epithelial cell,0.10888195,IL2
3776,7390,LIF HILDA,bone marrow macrophage,0.1088227,LIF
3777,2665,IL13 NC30,sensory neuron,0.10879952,IL13
3778,7138,PDGFB PDGF2 SIS,cholangiocyte,0.10878664,PDGFB
3779,3620,IL27 IL27A IL30,neuronal stem cell,0.108781815,IL27
3780,8381,IL23A SGRF UNQ2498/PRO5798,follicular B cell,0.10874903,IL23A
3781,7929,SPP1 BNSP OPN PSEC0156,B-1a B cell,0.10872629,SPP1
3782,4414,IL1A IL1F1,connective tissue cell,0.10868269,IL1A
3783,162,CXCL2 GRO2 GROB MIP2A SCYB2,mature natural killer cell,0.10866833,CXCL2
3784,3909,IL17A CTLA8 IL17,"CD8-positive, alpha-beta memory T cell",0.10866299,IL17A
3785,349,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,myeloid lineage restricted progenitor cell,0.108660966,CXCL14
3786,2128,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,effector T cell,0.10865155,CCL18
3787,1813,CD40LG CD40L TNFSF5 TRAP,early T lineage precursor,0.10863778,CD40LG
3788,8145,IL10,"CD8-positive, alpha-beta memory T cell",0.10863313,IL10
3789,750,CXCL10 INP10 SCYB10,plasma cell,0.10862982,CXCL10
3790,8725,IL3,stellate cell,0.10856193,IL3
3791,6617,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,aortic endothelial cell,0.10855088,TNFSF13B
3792,8371,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta cytotoxic T cell",0.108537525,IL23A
3793,675,CSF2 GMCSF,early T lineage precursor,0.10853258,CSF2
3794,6454,TGFB3,Tr1 cell,0.10850695,TGFB3
3795,2186,CCL16 ILINCK NCC4 SCYA16,stellate cell,0.108504415,CCL16
3796,1687,CD40LG CD40L TNFSF5 TRAP,brown fat cell,0.108477294,CD40LG
3797,7753,CKLF CKLF1 HSPC224 UNQ410/PRO772,trophoblast cell,0.10846189,CKLF
3798,3385,IL4,erythrocyte,0.10844153,IL4
3799,7672,TGFB1 TGFB,enteric neuron,0.1083554,TGFB1
3800,3115,IL1B IL1F2,hemangioblast,0.1083436,IL1B
3801,4227,IFNG,retinal cell,0.108293325,IFNG
3802,775,CXCL10 INP10 SCYB10,"CD4-positive, alpha-beta memory T cell",0.108291805,CXCL10
3803,4012,IFNB1 IFB IFNB,erythrocyte,0.10828704,IFNB1
3804,2611,CSF1,neural cell,0.10826129,CSF1
3805,4569,HGF HPTA,"CD8-positive, alpha-beta regulatory T cell",0.10818541,HGF
3806,2278,CSF3 C17orf33 GCSF,immature B cell,0.10817361,CSF3
3807,5688,TNF TNFA TNFSF2,"effector memory CD8-positive, alpha-beta T cell",0.10816273,TNF
3808,4794,FGF2 FGFB,induced T-regulatory cell,0.10815871,FGF2
3809,7871,SPP1 BNSP OPN PSEC0156,motor neuron,0.108154684,SPP1
3810,9280,IL6 IFNB2,conventional dendritic cell,0.10814926,IL6
3811,1398,CCL26 SCYA26 UNQ216/PRO242,"CD4-positive, alpha-beta memory T cell",0.10814488,CCL26
3812,7770,CKLF CKLF1 HSPC224 UNQ410/PRO772,effector T cell,0.10811168,CKLF
3813,4932,FGF1 FGFA,cap cell,0.10810837,FGF1
3814,1782,CD40LG CD40L TNFSF5 TRAP,pancreatic ductal cell,0.108107,CD40LG
3815,7095,PDGFB PDGF2 SIS,pluripotent stem cell,0.10809377,PDGFB
3816,6274,KITLG MGF SCF,glomerular cell,0.10808095,KITLG
3817,3372,IL4,mesothelial cell,0.1080772,IL4
3818,6096,KITLG MGF SCF,endodermal cell,0.10806361,KITLG
3819,1195,CCL21 SCYA21 UNQ784/PRO1600,germ cell,0.10805243,CCL21
3820,8178,IL10,adipose macrophage,0.10802969,IL10
3821,6880,PDGFA PDGF1,mammary epithelial cell,0.10802618,PDGFA
3822,4499,HGF HPTA,Clara cell,0.10801232,HGF
3823,8661,IL20 ZCYTO10 UNQ852/PRO1801,acinar cell of sebaceous gland,0.107981056,IL20
3824,7245,MIF GLIF MMIF,"CD4-positive, alpha-beta memory T cell",0.1079793,MIF
3825,7631,TGFB1 TGFB,type I pneumocyte,0.107972085,TGFB1
3826,4339,IL1A IL1F1,multinuclear osteoclast,0.10797179,IL1A
3827,9106,IL2,stellate cell,0.10796693,IL2
3828,8616,IL20 ZCYTO10 UNQ852/PRO1801,precursor B cell,0.10795629,IL20
3829,8965,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,odontoblast,0.10795495,IL36G
3830,5695,TNF TNFA TNFSF2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.10794327,TNF
3831,4800,FGF2 FGFB,"effector memory CD8-positive, alpha-beta T cell",0.107918024,FGF2
3832,9184,IL6 IFNB2,common myeloid progenitor,0.10790622,IL6
3833,2860,IL5,CD4-positive helper T cell,0.107903,IL5
3834,4367,IL1A IL1F1,follicular B cell,0.10786572,IL1A
3835,7046,PDGFB PDGF2 SIS,hematopoietic multipotent progenitor cell,0.10785583,PDGFB
3836,4464,HGF HPTA,female germ cell,0.10785377,HGF
3837,8649,IL20 ZCYTO10 UNQ852/PRO1801,bone cell,0.10783413,IL20
3838,4138,IFNG,megakaryocyte progenitor cell,0.10782689,IFNG
3839,3105,IL1B IL1F2,mammary epithelial cell,0.107825994,IL1B
3840,9071,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,medullary thymic epithelial cell,0.10781267,IL36G
3841,3540,EBI3 IL27B,cholangiocyte,0.10780403,EBI3
3842,5943,LTA TNFB TNFSF1,respiratory epithelial cell,0.10779932,LTA
3843,4436,IL1A IL1F1,subcutaneous fat cell,0.10779643,IL1A
3844,4538,HGF HPTA,corneal epithelial cell,0.107788414,HGF
3845,673,CSF2 GMCSF,pancreatic stellate cell,0.10778707,CSF2
3846,6133,KITLG MGF SCF,enucleate erythrocyte,0.107765466,KITLG
3847,7740,TGFA,aortic endothelial cell,0.107762486,TGFA
3848,8707,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast of outer membrane of prostatic capsule,0.107758224,IL20
3849,5576,TNFSF9,"CD4-positive, alpha-beta memory T cell",0.10774514,TNFSF9
3850,8692,IL20 ZCYTO10 UNQ852/PRO1801,subcutaneous fat cell,0.10774496,IL20
3851,8193,IL10,articular chondrocyte,0.107744455,IL10
3852,3295,IL15,aortic endothelial cell,0.10774055,IL15
3853,9405,LECT2,gamma-delta T cell,0.10774043,LECT2
3854,9493,LECT2,gingival epithelial cell,0.10769692,LECT2
3855,4997,FGF1 FGFA,aortic endothelial cell,0.10767928,FGF1
3856,1303,CCL2 MCP1 SCYA2,plasma cell,0.107639074,CCL2
3857,3068,IL1B IL1F2,Tr1 cell,0.10763544,IL1B
3858,3428,IL4,Tr1 cell,0.107626975,IL4
3859,8325,CXCL8 IL8,neural cell,0.10760558,CXCL8
3860,5329,IL9,trophoblast cell,0.10758123,IL9
3861,9502,LECT2,mesothelial cell of peritoneum,0.10756263,LECT2
3862,1316,CCL2 MCP1 SCYA2,B-1 B cell,0.10754797,CCL2
3863,3027,IL1B IL1F2,urothelial cell,0.10753113,IL1B
3864,3449,IL4,respiratory epithelial cell,0.10751882,IL4
3865,816,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,germ cell,0.107497126,CXCL16
3866,1432,CCL17 SCYA17 TARC,eosinophil progenitor cell,0.10748991,CCL17
3867,6368,TGFB3,endodermal cell,0.10748193,TGFB3
3868,8711,IL20 ZCYTO10 UNQ852/PRO1801,kidney cell,0.10748145,IL20
3869,5543,TNFSF8 CD30L CD30LG,mature microglial cell,0.107480735,TNFSF8
3870,5278,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,mature natural killer cell,0.10747826,IL17B
3871,2510,CSF1,epidermal cell,0.10743827,CSF1
3872,4067,IFNB1 IFB IFNB,"CD8-positive, alpha-beta memory T cell",0.107427835,IFNB1
3873,9041,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"CD4-positive, alpha-beta memory T cell",0.10741952,IL36G
3874,7697,TGFA,erythrocyte,0.107396215,TGFA
3875,8060,IL10,odontoblast,0.10739252,IL10
3876,3297,IL15,retinal pigment epithelial cell,0.10738438,IL15
3877,9385,LECT2,pericyte cell,0.10737246,LECT2
3878,8608,IL20 ZCYTO10 UNQ852/PRO1801,"CD8-positive, alpha-beta regulatory T cell",0.10735896,IL20
3879,4104,IFNG,sperm,0.10734546,IFNG
3880,8445,IL7,multinucleated giant cell,0.10729492,IL7
3881,373,CXCL11 ITAC SCYB11 SCYB9B,interneuron,0.10728952,CXCL11
3882,8710,IL20 ZCYTO10 UNQ852/PRO1801,mesothelial cell of pleura,0.10727757,IL20
3883,6493,TGFB3,mammary epithelial cell,0.10724288,TGFB3
3884,1291,CCL2 MCP1 SCYA2,multinucleated giant cell,0.10723689,CCL2
3885,610,CSF2 GMCSF,"CD8-positive, alpha-beta regulatory T cell",0.107228786,CSF2
3886,6535,TGFB3,lung endothelial cell,0.10721564,TGFB3
3887,4878,FGF1 FGFA,mesothelial cell,0.10721114,FGF1
3888,5711,TNF TNFA TNFSF2,connective tissue cell,0.10719514,TNF
3889,1669,CD40LG CD40L TNFSF5 TRAP,skeletal muscle cell,0.107182264,CD40LG
3890,7119,PDGFB PDGF2 SIS,double negative thymocyte,0.107164204,PDGFB
3891,6471,TGFB3,T-helper 9 cell,0.10715845,TGFB3
3892,4419,IL1A IL1F1,decidual natural killer cell,0.10712567,IL1A
3893,2834,IL5,sensory neuron,0.10710412,IL5
3894,8555,IL20 ZCYTO10 UNQ852/PRO1801,trichogen cell,0.10709369,IL20
3895,7456,XCL1 LTN SCYC1,trophoblast cell,0.10709131,XCL1
3896,9214,IL6 IFNB2,tendon cell,0.10708743,IL6
3897,7920,SPP1 BNSP OPN PSEC0156,erythroblast,0.107085764,SPP1
3898,3154,IL26 AK155,mature microglial cell,0.107071966,IL26
3899,1818,CD40LG CD40L TNFSF5 TRAP,fetal cardiomyocyte,0.10705468,CD40LG
3900,7562,TGFB1 TGFB,enucleate erythrocyte,0.10702035,TGFB1
3901,8376,IL23A SGRF UNQ2498/PRO5798,immature B cell,0.10701159,IL23A
3902,4209,IFNG,medullary thymic epithelial cell,0.10700706,IFNG
3903,507,CXCL9 CMK MIG SCYB9,induced T-regulatory cell,0.10700384,CXCL9
3904,6335,TGFB3,mesothelial cell,0.10700041,TGFB3
3905,4669,FGF2 FGFB,male germ cell,0.10696638,FGF2
3906,3684,IL18 IGIF IL1F4,mature eosinophil,0.10696295,IL18
3907,6379,TGFB3,epidermal cell,0.106952876,TGFB3
3908,677,CSF2 GMCSF,hair follicle melanocyte,0.10693979,CSF2
3909,7650,TGFB1 TGFB,myometrial cell,0.106909126,TGFB1
3910,2554,CSF1,myeloid dendritic cell,0.10688925,CSF1
3911,3122,IL1B IL1F2,fetal cardiomyocyte,0.10685557,IL1B
3912,2785,IL31,neuronal stem cell,0.106854945,IL31
3913,8534,IL20 ZCYTO10 UNQ852/PRO1801,myofibroblast cell,0.106845975,IL20
3914,4217,IFNG,hair follicle melanocyte,0.10683632,IFNG
3915,8782,IL3,respiratory epithelial cell,0.10682213,IL3
3916,593,CSF2 GMCSF,cap cell,0.10678762,CSF2
3917,8500,IL20 ZCYTO10 UNQ852/PRO1801,common lymphoid progenitor,0.106787235,IL20
3918,6816,PDGFA PDGF1,erythroblast,0.1067394,PDGFA
3919,6068,KITLG MGF SCF,interneuron,0.10673565,KITLG
3920,712,CXCL10 INP10 SCYB10,stellate cell,0.10671717,CXCL10
3921,5729,TNF TNFA TNFSF2,retinal pigment epithelial cell,0.10670972,TNF
3922,526,CXCL9 CMK MIG SCYB9,double negative thymocyte,0.10667509,CXCL9
3923,4714,FGF2 FGFB,follicular dendritic cell,0.106666595,FGF2
3924,4191,IFNG,short term hematopoietic stem cell,0.1066474,IFNG
3925,4470,HGF HPTA,multi fate stem cell,0.10663995,HGF
3926,4105,IFNG,female germ cell,0.10663879,IFNG
3927,93,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta memory T cell",0.10662991,PPBP
3928,1569,CCL20 LARC MIP3A SCYA20,neural cell,0.10662252,CCL20
3929,8995,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,paneth cell,0.10661906,IL36G
3930,6278,KITLG MGF SCF,foreskin fibroblast,0.10661352,KITLG
3931,4128,IFNG,pneumocyte,0.10656282,IFNG
3932,5638,TNF TNFA TNFSF2,eosinophil progenitor cell,0.10655245,TNF
3933,4420,IL1A IL1F1,keratocyte,0.10654655,IL1A
3934,3936,IL24 MDA7 ST16,neuronal stem cell,0.1065357,IL24
3935,6248,KITLG MGF SCF,hemangioblast,0.10653511,KITLG
3936,2146,CCL11 SCYA11,stellate cell,0.10652509,CCL11
3937,4202,IFNG,pluripotent stem cell,0.10651973,IFNG
3938,9331,LECT2,common lymphoid progenitor,0.106518,LECT2
3939,4601,HGF HPTA,Be cell,0.10651323,HGF
3940,8075,IL10,muscle cell,0.106507,IL10
3941,1773,CD40LG CD40L TNFSF5 TRAP,cerebellar granule cell,0.10650146,CD40LG
3942,1696,CD40LG CD40L TNFSF5 TRAP,megakaryocyte progenitor cell,0.10649449,CD40LG
3943,9021,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"double-positive, alpha-beta thymocyte",0.10648751,IL36G
3944,3454,IL4,double negative thymocyte,0.10647762,IL4
3945,2268,CSF3 C17orf33 GCSF,myeloid dendritic cell,0.106461406,CSF3
3946,9387,LECT2,glutamatergic neuron,0.106457055,LECT2
3947,5525,TNFSF8 CD30L CD30LG,effector T cell,0.10643065,TNFSF8
3948,5014,IFNL1 IL29 ZCYTO21,trophoblast cell,0.10642636,IFNL1
3949,763,CXCL10 INP10 SCYB10,B-1 B cell,0.10642475,CXCL10
3950,1734,CD40LG CD40L TNFSF5 TRAP,"double-positive, alpha-beta thymocyte",0.10640141,CD40LG
3951,4806,FGF2 FGFB,cerebellar granule cell,0.10638836,FGF2
3952,6957,PDGFB PDGF2 SIS,neuroendocrine cell,0.106377006,PDGFB
3953,8505,IL20 ZCYTO10 UNQ852/PRO1801,ependymal cell,0.106357306,IL20
3954,8165,IL10,neural cell,0.106348544,IL10
3955,7114,PDGFB PDGF2 SIS,mature T cell,0.10633707,PDGFB
3956,5721,TNF TNFA TNFSF2,mature T cell,0.10633123,TNF
3957,5396,IL9,aortic endothelial cell,0.10632223,IL9
3958,52,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,interneuron,0.10630816,PPBP
3959,3288,IL15,mature T cell,0.106298685,IL15
3960,9413,LECT2,B-1 B cell,0.106295764,LECT2
3961,1833,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of pleura,0.10627544,CD40LG
3962,7136,PDGFB PDGF2 SIS,retinal cell,0.10624209,PDGFB
3963,5690,TNF TNFA TNFSF2,Be cell,0.106193215,TNF
3964,7649,TGFB1 TGFB,medullary thymic epithelial cell,0.1061483,TGFB1
3965,4391,IL1A IL1F1,conventional dendritic cell,0.10614389,IL1A
3966,3004,IL1B IL1F2,white fat cell,0.10614136,IL1B
3967,3094,IL1B IL1F2,capillary endothelial cell,0.10609394,IL1B
3968,1775,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.10608941,CD40LG
3969,2610,CSF1,epithelial cell of thymus,0.10608077,CSF1
3970,1528,CCL20 LARC MIP3A SCYA20,germ cell,0.10605806,CCL20
3971,1627,CD40LG CD40L TNFSF5 TRAP,multi fate stem cell,0.10601783,CD40LG
3972,8916,IL33 C9orf26 IL1F11 NFHEV,B-1a B cell,0.10600954,IL33
3973,5028,IFNL1 IL29 ZCYTO21,memory B cell,0.105988026,IFNL1
3974,6428,TGFB3,memory B cell,0.10595697,TGFB3
3975,5849,TNFSF14 HVEML LIGHT UNQ391/PRO726,germinal center B cell,0.105948836,TNFSF14
3976,5909,LTA TNFB TNFSF1,precursor B cell,0.10594693,LTA
3977,1150,CCL8 MCP2 SCYA10 SCYA8,germ cell,0.10592744,CCL8
3978,606,CSF2 GMCSF,naive B cell,0.10586798,CSF2
3979,2133,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,T-helper 9 cell,0.105847746,CCL18
3980,7137,PDGFB PDGF2 SIS,fibroblast of outer membrane of prostatic capsule,0.10583919,PDGFB
3981,876,CCL4 LAG1 MIP1B SCYA4,precursor B cell,0.10581043,CCL4
3982,4368,IL1A IL1F1,germinal center B cell,0.105807215,IL1A
3983,9332,LECT2,odontoblast,0.10580197,LECT2
3984,6341,TGFB3,interneuron,0.10579863,TGFB3
3985,3223,IL15,dopaminergic neuron,0.10579139,IL15
3986,5644,TNF TNFA TNFSF2,glutamatergic neuron,0.10578787,TNF
3987,9284,IL6 IFNB2,T-helper 9 cell,0.105787605,IL6
3988,423,CXCL11 ITAC SCYB11 SCYB9B,induced T-regulatory cell,0.10578701,CXCL11
3989,6252,KITLG MGF SCF,adipose macrophage,0.10578671,KITLG
3990,8415,IL7,neuronal stem cell,0.10576406,IL7
3991,4116,IFNG,granule cell,0.105760485,IFNG
3992,655,CSF2 GMCSF,regular atrial cardiac myocyte,0.10575703,CSF2
3993,8982,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,auditory hair cell,0.105740786,IL36G
3994,1317,CCL2 MCP1 SCYA2,B-1a B cell,0.10570499,CCL2
3995,1708,CD40LG CD40L TNFSF5 TRAP,basal cell,0.10567635,CD40LG
3996,3340,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,plasma cell,0.1056748,IL22
3997,993,CXCL1 GRO GRO1 GROA MGSA SCYB1,odontoblast,0.10566124,CXCL1
3998,4903,FGF1 FGFA,erythrocyte,0.10563406,FGF1
3999,4404,IL1A IL1F1,regular atrial cardiac myocyte,0.10561156,IL1A
4000,6457,TGFB3,"CD8-positive, alpha-beta memory T cell",0.10558006,TGFB3
4001,3137,IL1B IL1F2,mesothelial cell of peritoneum,0.105534226,IL1B
4002,7028,PDGFB PDGF2 SIS,plasma cell,0.10553017,PDGFB
4003,506,CXCL9 CMK MIG SCYB9,"CD4-positive, alpha-beta memory T cell",0.105519146,CXCL9
4004,6823,PDGFA PDGF1,memory B cell,0.10551822,PDGFA
4005,4051,IFNB1 IFB IFNB,mature natural killer cell,0.105504036,IFNB1
4006,6249,KITLG MGF SCF,mature T cell,0.10549751,KITLG
4007,612,CSF2 GMCSF,"double-positive, alpha-beta thymocyte",0.10549554,CSF2
4008,5916,LTA TNFB TNFSF1,inflammatory macrophage,0.10548711,LTA
4009,5363,IL9,mature natural killer cell,0.10544971,IL9
4010,7487,CX3CL1 FKN NTT SCYD1 A-152E5.2,trophoblast cell,0.10544667,CX3CL1
4011,6250,KITLG MGF SCF,early T lineage precursor,0.10542527,KITLG
4012,5084,IFNL2 IL28A ZCYTO20,"CD8-positive, alpha-beta cytotoxic T cell",0.105424106,IFNL2
4013,6619,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature microglial cell,0.10536203,TNFSF13B
4014,4668,HGF HPTA,muscle fibroblast,0.10536048,HGF
4015,8864,IL17F,"CD8-positive, alpha-beta cytotoxic T cell",0.10534945,IL17F
4016,1233,CCL21 SCYA21 UNQ784/PRO1600,neural cell,0.10534161,CCL21
4017,1758,CD40LG CD40L TNFSF5 TRAP,"naive thymus-derived CD4-positive, alpha-beta T cell",0.10533568,CD40LG
4018,4691,FGF2 FGFB,sensory neuron,0.105335265,FGF2
4019,3365,IL4,oocyte,0.105324805,IL4
4020,4099,IFNB1 IFB IFNB,cholangiocyte,0.10532299,IFNB1
4021,8688,IL20 ZCYTO10 UNQ852/PRO1801,adipose macrophage,0.105287105,IL20
4022,2274,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta regulatory T cell",0.105281115,CSF3
4023,6230,KITLG MGF SCF,pluripotent stem cell,0.105280966,KITLG
4024,8621,IL20 ZCYTO10 UNQ852/PRO1801,pro-T cell,0.10528076,IL20
4025,3348,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, alpha-beta memory T cell",0.1052773,IL22
4026,2235,CSF3 C17orf33 GCSF,neuroblast (sensu Nematoda and Protostomia),0.105265945,CSF3
4027,6085,KITLG MGF SCF,neuroendocrine cell,0.10526523,KITLG
4028,8630,IL20 ZCYTO10 UNQ852/PRO1801,splenic macrophage,0.10523492,IL20
4029,4754,FGF2 FGFB,multinuclear osteoclast,0.10522917,FGF2
4030,1246,CCL2 MCP1 SCYA2,common myeloid progenitor,0.10522032,CCL2
4031,8150,IL10,IgA memory B cell,0.105219156,IL10
4032,2431,CCL3 G0S19-1 MIP1A SCYA3,articular chondrocyte,0.10521853,CCL3
4033,6984,PDGFB PDGF2 SIS,brown fat cell,0.10521537,PDGFB
4034,2597,CSF1,T follicular helper cell,0.10520396,CSF1
4035,4767,FGF2 FGFB,"CD8-positive, alpha-beta thymocyte",0.105184704,FGF2
4036,8668,IL20 ZCYTO10 UNQ852/PRO1801,pluripotent stem cell,0.105160624,IL20
4037,4660,HGF HPTA,fibroblast of outer membrane of prostatic capsule,0.10516021,HGF
4038,1810,CD40LG CD40L TNFSF5 TRAP,pancreatic stellate cell,0.10515183,CD40LG
4039,7015,PDGFB PDGF2 SIS,leptomeningeal cell,0.10514179,PDGFB
4040,4779,FGF2 FGFB,promyelocyte,0.10512033,FGF2
4041,6609,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,respiratory epithelial cell,0.105112165,TNFSF13B
4042,2728,IL13 NC30,pro-B cell,0.10509905,IL13
4043,6456,TGFB3,natural T-regulatory cell,0.10508263,TGFB3
4044,578,CSF2 GMCSF,theca cell,0.10506904,CSF2
4045,7078,PDGFB PDGF2 SIS,T-helper 9 cell,0.105067134,PDGFB
4046,4554,HGF HPTA,urothelial cell,0.105048984,HGF
4047,4934,FGF1 FGFA,dopaminergic neuron,0.10504112,FGF1
4048,6108,KITLG MGF SCF,epidermal cell,0.10501981,KITLG
4049,1552,CCL20 LARC MIP3A SCYA20,mature natural killer cell,0.1050193,CCL20
4050,2987,IL1B IL1F2,myofibroblast cell,0.10498932,IL1B
4051,6058,KITLG MGF SCF,ependymal cell,0.10498834,KITLG
4052,4665,HGF HPTA,lung endothelial cell,0.10498828,HGF
4053,2989,IL1B IL1F2,pain receptor cell,0.10497251,IL1B
4054,7868,SPP1 BNSP OPN PSEC0156,odontoblast,0.10492554,SPP1
4055,4862,FGF2 FGFB,foreskin fibroblast,0.10483706,FGF2
4056,742,CXCL10 INP10 SCYB10,multinucleated giant cell,0.10477954,CXCL10
4057,298,CXCL13 BCA1 BLC SCYB13,mature natural killer cell,0.104774,CXCL13
4058,542,CSF2 GMCSF,mesothelial cell,0.10476914,CSF2
4059,8541,IL20 ZCYTO10 UNQ852/PRO1801,Sertoli cell,0.10474303,IL20
4060,647,CSF2 GMCSF,bone cell,0.10474238,CSF2
4061,154,CXCL2 GRO2 GROB MIP2A SCYB2,gamma-delta T cell,0.104729354,CXCL2
4062,4935,FGF1 FGFA,leptomeningeal cell,0.10472411,FGF1
4063,6046,KITLG MGF SCF,female germ cell,0.104715645,KITLG
4064,613,CSF2 GMCSF,"CD8-positive, alpha-beta thymocyte",0.104693174,CSF2
4065,3975,IL24 MDA7 ST16,conventional dendritic cell,0.10468152,IL24
4066,4170,IFNG,hematopoietic multipotent progenitor cell,0.104674816,IFNG
4067,3417,IL4,precursor B cell,0.10465962,IL4
4068,8605,IL20 ZCYTO10 UNQ852/PRO1801,naive B cell,0.10465795,IL20
4069,6998,PDGFB PDGF2 SIS,corneal epithelial cell,0.10463077,PDGFB
4070,7675,TGFB1 TGFB,mesothelial cell of pleura,0.104620755,TGFB1
4071,6210,KITLG MGF SCF,bone cell,0.104616284,KITLG
4072,4911,FGF1 FGFA,tendon cell,0.10460442,FGF1
4073,3571,IL25 IL17E UNQ3120/PRO10272,gamma-delta T cell,0.104600996,IL25
4074,8036,OSM,peripheral blood stem cell,0.10459879,OSM
4075,9093,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,foreskin fibroblast,0.10459775,IL36G
4076,7073,PDGFB PDGF2 SIS,bone cell,0.104566574,PDGFB
4077,5047,IFNL1 IL29 ZCYTO21,conventional dendritic cell,0.10456249,IFNL1
4078,9329,LECT2,common myeloid progenitor,0.104555964,LECT2
4079,6410,TGFB3,cap cell,0.10455167,TGFB3
4080,548,CSF2 GMCSF,sensory neuron,0.10453081,CSF2
4081,4658,HGF HPTA,mature microglial cell,0.10452992,HGF
4082,3906,IL17A CTLA8 IL17,Tr1 cell,0.10449904,IL17A
4083,4322,IL1A IL1F1,multinucleated giant cell,0.104491234,IL1A
4084,4352,IL1A IL1F1,"CD8-positive, alpha-beta thymocyte",0.10448247,IL1A
4085,8549,IL20 ZCYTO10 UNQ852/PRO1801,pneumocyte,0.10445592,IL20
4086,7377,LIF HILDA,capillary endothelial cell,0.10444641,LIF
