,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
CX3CL1,0.0729008,0.04973048,0.111215025,0.11275834,0.13376504,0.062374264,0.10149717,0.06456408,0.058550686,0.1652568,0.054992765,0.058829784,0.07220864,0.1252251,0.071195245,0.07597047,0.55619955,0.061660856,0.21181744,0.080254585,0.094078094,0.09571886,0.04686165,0.050746858,0.07889879,0.082520485,0.23052496,0.05581042,0.05838144,0.15399674,0.08309236,0.071668595,0.065179825,0.043566316,0.0649052,0.081698745,0.06470361,0.073118,0.04316306,0.039304227,0.10361162,0.051486045,0.072496474,0.050933152,0.18205214,0.112900555,0.04421553,0.06331283,0.060696512,0.05425647,0.08279061,0.048437178,0.06862989,0.084935784,0.19103,0.37818664,0.17479488,0.044277966,0.060812205,0.060689658,0.07358867,0.04864493,0.07111889,0.038417548,0.05148843,0.061080843,0.0707404,0.09188509,0.08689088,0.12119353,0.06753448,0.06628981,0.18277699,0.23688227,0.1963273,0.08302975,0.058186084,0.06178254,0.07022905,0.14030263,0.061399877,0.08331168,0.26016286,0.10625991,0.10342196,0.057400167,0.0825519,0.072023034,0.064243704,0.05730495,0.07669839,0.08179948,0.1048612,0.36813432,0.070652634,0.055963844,0.08302784,0.064529836,0.05234137,0.061614603,0.057754993,0.074251235,0.04884985,0.36253932,0.053036034,0.069666535,0.10901198,0.121702075,0.46264738,0.4478167,0.07602438,0.08185947,0.05938068,0.07515532,0.18074512,0.096609205,0.12889147,0.055001587,0.10490546,0.06736654,0.06240627,0.118798256,0.07152447,0.06325665,0.09111011,0.08192161,0.069156855,0.08249,0.067680985,0.12047726,0.13309968,0.083015084,0.075799644,0.11242303,0.08909747,0.21420228,0.063474685,0.10038978,0.077343315,0.070381135,0.06685203,0.09045249,0.05779159,0.06326699,0.11492714,0.048517883,0.06634262,0.0723688,0.05351141,0.048088044,0.0795477,0.05697936,0.04357654,0.058327764,0.07919371,0.046393752,0.04927221,0.07212484,0.052630454,0.058290333,0.060617268,0.06216061,0.098559886,0.06488776,0.07460964,0.07527843,0.1306805,0.06313306,0.0751614,0.120862454,0.048704296,0.089353055,0.065785885,0.057855844,0.062471002,0.03923297,0.04143223,0.056702137,0.05014786,0.06453958,0.056852728,0.062477797
TGFB1,0.12194371,0.10411951,0.28240556,0.20976925,0.2949385,0.11239904,0.17469293,0.12428528,0.20442197,0.45723993,0.07473603,0.099458605,0.40267444,0.25448614,0.13424605,0.12036613,0.6764729,0.15759599,0.51608276,0.25784114,0.23074168,0.15349519,0.07489568,0.19428492,0.11972746,0.18341964,0.4683173,0.10647324,0.13573644,0.27769297,0.16027963,0.30192563,0.14298001,0.22083542,0.080031484,0.25456175,0.28827447,0.16246766,0.19081268,0.10789943,0.1692434,0.10642013,0.10387382,0.09168181,0.337825,0.28073704,0.055007726,0.2513355,0.082880765,0.082680225,0.086557746,0.07476282,0.15009418,0.24998167,0.32216197,0.67796767,0.47127128,0.07130182,0.13500163,0.11281693,0.11191967,0.09226206,0.22203094,0.100195795,0.09958956,0.120759785,0.094280094,0.14895892,0.16214865,0.35599852,0.119828105,0.09531203,0.4988249,0.5308935,0.47078878,0.1686346,0.12723574,0.12039551,0.38570926,0.30100262,0.10379365,0.06928787,0.55320597,0.27283078,0.15168226,0.11972946,0.10787591,0.098755985,0.11767727,0.078641444,0.09739873,0.3043874,0.4003911,0.38230002,0.14800307,0.06512621,0.10803193,0.11107859,0.12234092,0.10222712,0.1033988,0.08305183,0.122451544,0.3593709,0.09777796,0.2790262,0.22049853,0.2013472,0.37189984,0.59415,0.13806835,0.16388834,0.12305018,0.07569867,0.25011867,0.1715239,0.09765127,0.07235542,0.15942797,0.08265078,0.14972988,0.21594611,0.122820586,0.1373981,0.17986369,0.105508626,0.07343376,0.15526786,0.12955841,0.16725624,0.20071205,0.08064759,0.14615181,0.22593898,0.21255547,0.18218046,0.11110079,0.17039898,0.084593475,0.15945202,0.13306132,0.12833735,0.11430827,0.10034105,0.07982218,0.09264332,0.09793538,0.10997671,0.08702698,0.088574916,0.2864775,0.08984396,0.06512827,0.09535405,0.057000816,0.16425142,0.10936785,0.18112075,0.06922364,0.08175275,0.10189408,0.17141107,0.19117239,0.09198299,0.12074274,0.13198465,0.13459405,0.15260252,0.14975068,0.139397,0.12534305,0.0798915,0.08847883,0.1508824,0.13175213,0.06193146,0.073803365,0.15225038,0.08850333,0.083999485,0.1158849,0.07258555
TGFA,0.046001762,0.11593822,0.11298102,0.095876485,0.116759986,0.04565516,0.058808386,0.05806774,0.131244,0.15747562,0.056414068,0.14039156,0.13821757,0.22843602,0.07195982,0.06962341,0.13762608,0.061082453,0.21203339,0.09836355,0.121252805,0.06376216,0.06062016,0.13906112,0.059023827,0.09312087,0.33109054,0.06326383,0.058056116,0.096767396,0.10349274,0.10515168,0.10728586,0.13263226,0.12502995,0.10164261,0.09621513,0.0413965,0.09817627,0.04866153,0.04429263,0.058535933,0.046281576,0.0851309,0.22539407,0.09536505,0.062390774,0.12873843,0.09587467,0.048686683,0.056563288,0.055264205,0.12847036,0.13223153,0.16153896,0.3042165,0.09297773,0.07262918,0.092893034,0.05866015,0.053608745,0.076141626,0.16132802,0.056535214,0.14523783,0.05309242,0.073337704,0.11158416,0.033879787,0.0829238,0.12384361,0.046373695,0.3051474,0.12074393,0.08277404,0.07807171,0.09342328,0.11646289,0.18695399,0.055259913,0.050637662,0.050500363,0.13466138,0.11181381,0.057974577,0.043658406,0.05481586,0.07356751,0.0922167,0.054493994,0.08440015,0.09196621,0.07727748,0.123990595,0.18828866,0.07814181,0.03958097,0.06798443,0.1056726,0.14190567,0.050629407,0.1073204,0.1680786,0.09168798,0.12162581,0.13219494,0.05532232,0.047042817,0.08762172,0.17270964,0.06433034,0.071317464,0.077601045,0.04094699,0.097649425,0.064706,0.031886727,0.05028346,0.07564011,0.08095023,0.073696524,0.07181242,0.069444984,0.087494165,0.06932628,0.08184838,0.06015998,0.05259177,0.09428725,0.050702393,0.053850114,0.036242187,0.04541838,0.04335466,0.05382341,0.044863254,0.043070227,0.06816831,0.07789144,0.09862909,0.05529669,0.06658143,0.05251044,0.042349607,0.03523439,0.0739997,0.07566807,0.08831012,0.047454268,0.060620636,0.117346495,0.04719597,0.057268143,0.049681604,0.08184609,0.11337203,0.1216231,0.135746,0.0621309,0.04683891,0.07667655,0.10429448,0.099922955,0.074195,0.10371053,0.10777983,0.04745996,0.09208804,0.10203642,0.06809878,0.15537551,0.039912492,0.0804629,0.09021309,0.048504144,0.06417924,0.08285007,0.1235663,0.067260206,0.0734438,0.06480381,0.08262491
GDF15,0.04678482,0.09691462,0.07532045,0.08801317,0.13420025,0.057078153,0.061604083,0.057593554,0.095810056,0.10783115,0.051134884,0.09565285,0.088516384,0.11789653,0.089408904,0.11118594,0.33366823,0.08538777,0.23638025,0.11070076,0.14614233,0.056714475,0.047342747,0.102405995,0.056436956,0.076916486,0.101787925,0.07052848,0.08654174,0.10926521,0.09144178,0.1117354,0.0833582,0.08974931,0.07241294,0.11204308,0.05398673,0.059467077,0.06766534,0.0553914,0.07902166,0.06361166,0.07569504,0.07504213,0.2533669,0.10593876,0.06254363,0.09818661,0.10156509,0.075326234,0.06214899,0.058603525,0.0841665,0.11632344,0.18446496,0.45376122,0.19944921,0.10055655,0.18843502,0.06058356,0.09857747,0.060073256,0.14188296,0.0591681,0.07372743,0.06489602,0.10541919,0.08466303,0.054679334,0.11808056,0.06825578,0.05639565,0.23146784,0.17307329,0.14681256,0.19412431,0.094569236,0.111676246,0.15027624,0.074157685,0.06334895,0.06307861,0.19373897,0.10023767,0.07807651,0.061689824,0.05434212,0.07145816,0.08262277,0.058902234,0.068109214,0.17649764,0.19942978,0.2552986,0.08576858,0.07015392,0.066976815,0.090165734,0.07497695,0.07746279,0.06659627,0.094795525,0.10571554,0.24883696,0.12027046,0.09685251,0.0719834,0.088192225,0.18642735,0.20050195,0.073177874,0.0731352,0.0936977,0.06313485,0.20120648,0.087212205,0.04660824,0.06421229,0.11717829,0.108881235,0.1204367,0.100274414,0.07204199,0.089329064,0.07195032,0.074914694,0.06973037,0.06528053,0.08689088,0.073640436,0.106095165,0.05951482,0.08494982,0.04783392,0.09387568,0.13548788,0.051139683,0.090463966,0.07140553,0.10408956,0.057675272,0.08504769,0.04912126,0.065196395,0.06778839,0.12816271,0.106986254,0.141792,0.05349627,0.078103125,0.0922398,0.059517384,0.090624064,0.05286202,0.097854376,0.0928517,0.07706794,0.14871562,0.07714987,0.065889806,0.06634605,0.08673054,0.11279696,0.06389418,0.08408865,0.07233447,0.07576397,0.07748389,0.074735194,0.07091826,0.088335335,0.05377531,0.06922561,0.075348645,0.06176111,0.06292468,0.076836914,0.09370518,0.06947747,0.056284755,0.092460215,0.058177352
SPP1,0.067002445,0.13630861,0.17059541,0.17335802,0.17123702,0.059863985,0.079873145,0.06073317,0.21169993,0.26635557,0.085093826,0.1153076,0.20118785,0.25510293,0.08403796,0.0932675,0.3999157,0.08958843,0.4465318,0.16759843,0.18076795,0.121613175,0.06037593,0.15365928,0.061693013,0.13460016,0.42672086,0.08077112,0.082959026,0.15132487,0.19814569,0.20221266,0.11465153,0.18936777,0.07457769,0.19479576,0.15786102,0.07100278,0.15812057,0.054110885,0.090726584,0.06825104,0.083316,0.13119516,0.3041668,0.17244956,0.08801651,0.2065815,0.11511251,0.06518677,0.095063895,0.07642007,0.13721815,0.19018227,0.26621664,0.570016,0.2960179,0.087366015,0.15261617,0.07217997,0.05232209,0.11086261,0.23160693,0.06806749,0.120416224,0.062775135,0.08887449,0.10527021,0.06362429,0.14195073,0.14060792,0.064080566,0.42850032,0.3431195,0.23513341,0.171628,0.10526225,0.13737875,0.26211384,0.10918197,0.06423515,0.089740515,0.37404162,0.19725049,0.107844114,0.058966875,0.075371504,0.08061525,0.119487375,0.080162525,0.10988605,0.22287616,0.2511803,0.25049245,0.14747575,0.09277049,0.061498612,0.07607618,0.15708068,0.13011557,0.065754294,0.11474639,0.21640524,0.21462092,0.117022306,0.22144088,0.117358536,0.06458604,0.16310686,0.35324332,0.07707906,0.1083152,0.12092471,0.061444968,0.16860771,0.090657055,0.037177414,0.068945765,0.08351898,0.09763157,0.13509333,0.09178668,0.09294766,0.11770877,0.09524599,0.0884487,0.053715467,0.06222537,0.11936754,0.067858875,0.07350591,0.044112533,0.07623753,0.06400734,0.09322715,0.08169308,0.053255945,0.081400365,0.08969319,0.1411938,0.08361924,0.12574351,0.055279434,0.04752636,0.051538467,0.0905951,0.099338084,0.11546418,0.05651641,0.07161656,0.17229128,0.07344478,0.06360069,0.06906283,0.080243915,0.15230894,0.08837402,0.1553455,0.06407344,0.06982666,0.098977715,0.16018072,0.14023611,0.08004731,0.1296924,0.10463479,0.08663517,0.10794735,0.09123984,0.1194002,0.1472544,0.05830583,0.11167148,0.095580846,0.07061258,0.09780559,0.10138127,0.116461486,0.0713225,0.087268025,0.09334874,0.1042299
OSM,0.03439942,0.080352664,0.0685412,0.09458822,0.11466652,0.054573506,0.056508273,0.026205748,0.10353559,0.1277372,0.03451106,0.047493458,0.0890201,0.113414854,0.04540819,0.065659404,0.47125193,0.060924858,0.2669682,0.12486479,0.11239192,0.068408996,0.030564427,0.07729438,0.03392133,0.07241517,0.13233429,0.039599,0.053503722,0.06325945,0.07690823,0.11897129,0.04894808,0.050359398,0.03212619,0.10248688,0.048059344,0.03477204,0.048613816,0.025727212,0.09376854,0.041210562,0.051505953,0.065470785,0.2499375,0.13392252,0.035927117,0.08787522,0.072407216,0.034924835,0.04855302,0.03914517,0.056535095,0.10051593,0.22213072,0.6154498,0.2803235,0.057302117,0.12267843,0.03430274,0.042283952,0.043542176,0.096604824,0.03391382,0.046243966,0.038909525,0.068852186,0.05384329,0.043433994,0.10150358,0.051405936,0.028652608,0.30952102,0.21113011,0.19593856,0.24354869,0.05053395,0.07082793,0.18441585,0.092063874,0.03580466,0.04914838,0.37563872,0.12205407,0.090333134,0.03092751,0.031581104,0.060576975,0.05039847,0.043956697,0.05568102,0.15175647,0.22218564,0.24437621,0.04476738,0.03255841,0.054516375,0.052614212,0.057675064,0.044780314,0.033035964,0.06280628,0.09152433,0.26457125,0.052253008,0.076096594,0.12381324,0.05112472,0.2623061,0.25246346,0.040207237,0.05750668,0.06533703,0.039999664,0.16542485,0.074854344,0.02928567,0.031464368,0.05299884,0.06938702,0.07882702,0.07746753,0.06109625,0.053892136,0.057338595,0.05071193,0.035520017,0.042297363,0.06678128,0.05388099,0.08183065,0.03629008,0.075099945,0.03308603,0.09291279,0.10099295,0.026481777,0.059267282,0.038450897,0.084587395,0.03568223,0.092534006,0.029315054,0.03670752,0.046197772,0.064940184,0.08537683,0.087634146,0.02646789,0.05026275,0.07190001,0.037546456,0.04325494,0.0313946,0.072722286,0.047291487,0.028650433,0.08227953,0.039709926,0.041704535,0.043109,0.06770265,0.118831456,0.042751193,0.07800031,0.03897822,0.06450164,0.05900812,0.04092428,0.08316636,0.054127336,0.032344818,0.05595228,0.03758633,0.041528434,0.045294404,0.050501853,0.05638501,0.03970951,0.040543288,0.05093226,0.04750949
IL34,0.01460585,0.049211383,0.02357331,0.03291765,0.067483395,0.023111045,0.027450562,0.02203706,0.04326406,0.04172942,0.017834455,0.033720225,0.038243115,0.06564194,0.035251647,0.05026409,0.30524686,0.040244132,0.13491076,0.051583916,0.061707467,0.01973492,0.016103685,0.050414085,0.02142772,0.038627267,0.04383886,0.025792718,0.038880646,0.038275957,0.03906846,0.062723756,0.035145164,0.02872309,0.028752059,0.04206854,0.017947882,0.019119501,0.023829907,0.019043595,0.03650263,0.029440075,0.03195703,0.025620311,0.14117068,0.04844159,0.025463372,0.042247057,0.050121218,0.025496066,0.022082657,0.019765764,0.03276652,0.053061724,0.112421125,0.4303492,0.11249229,0.04542768,0.09574324,0.023148298,0.04242745,0.01838541,0.070717126,0.027880311,0.028675824,0.029723614,0.04849246,0.038140446,0.019603133,0.06043446,0.027731866,0.01720956,0.13514706,0.07756755,0.08519173,0.14175168,0.037777692,0.0490157,0.084768176,0.029581398,0.028551817,0.026118726,0.13050872,0.038529694,0.031383812,0.020394772,0.017781824,0.03303221,0.03228107,0.024090767,0.025982767,0.09602398,0.13191551,0.15189922,0.032350123,0.024656892,0.03162992,0.041398346,0.02736196,0.034296393,0.026815385,0.050932318,0.04904455,0.12479499,0.06266156,0.04158753,0.04180357,0.041038513,0.108893156,0.095134586,0.027142078,0.030575573,0.03871435,0.0196639,0.1089479,0.038586974,0.018235087,0.021380275,0.047862172,0.05428824,0.06309107,0.055926383,0.034589082,0.037584245,0.031088293,0.03144905,0.028239667,0.026575655,0.035900623,0.027996033,0.045221657,0.0246059,0.035044163,0.012978941,0.050319403,0.06869203,0.017840773,0.043676138,0.028795868,0.05668643,0.015439749,0.04039499,0.01848644,0.029575944,0.02575475,0.06291154,0.053439856,0.06404644,0.017441988,0.029207647,0.042256147,0.024378568,0.043530047,0.016716957,0.051911384,0.043747187,0.029146701,0.07313731,0.029146314,0.026462704,0.02266267,0.027568191,0.062565744,0.027390957,0.043952495,0.032941014,0.031193167,0.034648895,0.027926236,0.02967155,0.03351274,0.015602797,0.029925704,0.027822226,0.022558987,0.0247823,0.03219071,0.03995788,0.026560545,0.022450626,0.042464733,0.028012991
IL10,0.10698941,0.09635937,0.18477157,0.22783995,0.26123968,0.11081028,0.15993413,0.06877509,0.10541409,0.5652169,0.07269353,0.0841431,0.16462943,0.18843046,0.095867306,0.19878784,0.7723394,0.23638508,0.6061994,0.14763865,0.22326949,0.26350808,0.10123554,0.08887321,0.072423786,0.1371671,0.40629378,0.11800477,0.10503948,0.25214642,0.19149423,0.37158835,0.07839441,0.14500341,0.08412662,0.19995636,0.17829004,0.12650621,0.15167111,0.076321155,0.294703,0.086357445,0.23289314,0.17665136,0.59454423,0.3410681,0.093618155,0.2404587,0.07953924,0.13299444,0.15597507,0.08384669,0.06273946,0.13228154,0.36911166,0.7544464,0.5116083,0.10295731,0.33872357,0.09776482,0.090716034,0.09115821,0.1345475,0.06952569,0.07624674,0.07727021,0.18170479,0.079804,0.18904293,0.22928828,0.08197799,0.10654217,0.5902757,0.50698054,0.5798639,0.42253858,0.065623134,0.09120801,0.24716046,0.33981514,0.068708,0.12139836,0.6750499,0.32713532,0.2922423,0.12916166,0.083492905,0.13374844,0.0791257,0.1035769,0.088287085,0.34590974,0.42372134,0.5901781,0.074313074,0.078388244,0.11587292,0.11194602,0.08630833,0.08255038,0.07877165,0.07668039,0.114438176,0.7529202,0.07719183,0.1410147,0.31186086,0.14927053,0.6667406,0.7215227,0.08255458,0.10296497,0.13429657,0.13249755,0.43983844,0.10690218,0.13560009,0.09944481,0.106233925,0.08939448,0.10283524,0.11636001,0.13195476,0.16746378,0.1108928,0.1304459,0.09172553,0.14578035,0.09874877,0.13833413,0.24946165,0.14649382,0.13421938,0.24569711,0.13005298,0.437736,0.07466966,0.14049041,0.08360854,0.10982528,0.2250689,0.27196908,0.1018022,0.07907313,0.18937999,0.07882002,0.19883299,0.15664098,0.08804628,0.14392504,0.086930364,0.10752374,0.063687,0.11272627,0.083816916,0.08193675,0.05764073,0.16272315,0.14914972,0.12342179,0.15028399,0.13124639,0.12588349,0.10998565,0.13784224,0.0633592,0.21518207,0.07329267,0.07232991,0.24759671,0.08028707,0.14030123,0.08570209,0.06610116,0.1521514,0.1280191,0.08384076,0.075113624,0.12961277,0.067156285,0.106966525,0.07201585
IL12B,0.033307016,0.060956538,0.048506796,0.080040425,0.120795846,0.06117645,0.050691754,0.034092426,0.0908339,0.18066561,0.029046744,0.03530681,0.06997436,0.15065688,0.04449117,0.113319635,0.61359257,0.11122346,0.31167638,0.08251968,0.11252302,0.061727256,0.030508071,0.052108467,0.031262815,0.060673147,0.09332508,0.05169663,0.0616737,0.086138844,0.09091413,0.1814766,0.042999834,0.053776056,0.025309026,0.092998266,0.04873535,0.053709626,0.055316776,0.034914404,0.13231438,0.052687287,0.104361534,0.062972814,0.34533828,0.14899111,0.037548155,0.10352415,0.060755998,0.061454654,0.04977277,0.034855634,0.04191497,0.08953217,0.18125066,0.6665505,0.28238106,0.07263413,0.21911648,0.045105696,0.060437918,0.041665584,0.08616501,0.042250693,0.036196887,0.055910975,0.08413869,0.043002218,0.05216852,0.13601929,0.037442565,0.03186831,0.29336774,0.26253957,0.3097763,0.3649899,0.052748322,0.06406093,0.11983591,0.090406656,0.037177205,0.042428434,0.4087443,0.11800259,0.08878136,0.052693754,0.031511605,0.07335088,0.04299906,0.047849506,0.046910346,0.25629437,0.4257825,0.32572198,0.03588423,0.03968221,0.07415527,0.062024564,0.043933958,0.042060018,0.03784573,0.06722885,0.08350089,0.4117568,0.05814904,0.06915495,0.11725959,0.06453881,0.34953976,0.35457903,0.043056816,0.055796087,0.072217524,0.045039177,0.27482525,0.080824494,0.034789473,0.040917546,0.06006542,0.07497749,0.09840438,0.073962,0.07529798,0.076743245,0.057938755,0.04839313,0.03909397,0.047059476,0.069429934,0.05017045,0.07946402,0.054622322,0.090338886,0.039106697,0.09644616,0.24183482,0.02908057,0.06704399,0.03700331,0.08925417,0.04097548,0.12416005,0.041361302,0.040934235,0.058998197,0.07341805,0.097866595,0.121459246,0.027750492,0.058510274,0.048335433,0.038811564,0.06021005,0.044294655,0.06854892,0.049053222,0.028090745,0.07637367,0.05433497,0.054184824,0.05346489,0.05130139,0.0774284,0.040492177,0.07953516,0.03794411,0.07697722,0.041284233,0.03287846,0.065372795,0.04344657,0.037746757,0.0505597,0.027846992,0.06313968,0.061127394,0.04374844,0.048788875,0.06072563,0.043725997,0.06437725,0.037460476
CXCL8,0.10162619,0.09837264,0.26994544,0.30833995,0.22448206,0.0900121,0.17037374,0.03973636,0.112537265,0.5484279,0.062365383,0.09006515,0.16627938,0.14823014,0.07878673,0.115381986,0.79913855,0.123096585,0.5051644,0.18201217,0.15171543,0.26228744,0.1122587,0.105436146,0.06266326,0.14847052,0.54939145,0.06822902,0.08585945,0.2526213,0.1666747,0.28853172,0.07964456,0.1147182,0.1169785,0.21206063,0.21852997,0.0911766,0.12951002,0.06319398,0.1860146,0.066393316,0.11683014,0.14185676,0.45560098,0.3065316,0.085362285,0.16237175,0.06345126,0.09032169,0.16100493,0.1015327,0.05472538,0.10790104,0.47033966,0.6637346,0.56853974,0.06625545,0.19407278,0.065175,0.055065006,0.0946002,0.15560275,0.063269585,0.06633574,0.056122065,0.13590348,0.09224877,0.17688105,0.17411065,0.10457057,0.10770109,0.5176291,0.46575925,0.47332892,0.18913537,0.05401835,0.061757505,0.32442564,0.35351133,0.056236118,0.11261678,0.70900834,0.31506175,0.2598545,0.08443704,0.09144294,0.10207704,0.0708327,0.094222665,0.084884256,0.21240857,0.23125404,0.56233716,0.06575948,0.06361282,0.08441228,0.10240659,0.10370672,0.069155246,0.061508834,0.05715853,0.08984274,0.7103704,0.051083297,0.12713698,0.31475967,0.10936347,0.6421991,0.74503195,0.06329653,0.07801479,0.09628999,0.10528648,0.32304084,0.07274032,0.13352239,0.08145353,0.07772997,0.066777885,0.08040288,0.09362805,0.09667459,0.095364064,0.10624659,0.12932435,0.090893954,0.112197846,0.06566793,0.13281348,0.2447595,0.10085657,0.099491775,0.28340226,0.09364912,0.22397354,0.063738406,0.10405147,0.07083315,0.09141016,0.18390566,0.18503961,0.06759399,0.06309438,0.14900509,0.06488615,0.14743176,0.09450424,0.09420979,0.10232958,0.11511937,0.100158334,0.04285121,0.08043459,0.07956639,0.09264976,0.048252672,0.14895898,0.07765862,0.0827215,0.12656388,0.14501548,0.14511901,0.12496346,0.107631415,0.06125298,0.19964072,0.07109669,0.094313025,0.23247156,0.088131785,0.13336691,0.08444923,0.08106202,0.104849935,0.08400637,0.08374488,0.06469691,0.08123401,0.06666592,0.0749383,0.07880527
IL7,0.0618172,0.07684678,0.10246122,0.17044216,0.1643098,0.0834122,0.09329125,0.02749145,0.097721726,0.24760118,0.03465247,0.0502204,0.094442815,0.10196185,0.054383367,0.08003521,0.683738,0.095161766,0.36111367,0.13918054,0.12265274,0.12932706,0.049764246,0.07512477,0.044832677,0.087047815,0.18750516,0.043619156,0.056625098,0.08964822,0.087010145,0.18261704,0.04723242,0.05292037,0.045152217,0.12088138,0.0707854,0.0558877,0.059469968,0.036174178,0.16451937,0.0478203,0.07071921,0.09530008,0.37478527,0.2118625,0.047053218,0.08900556,0.06290442,0.04867801,0.08467808,0.058490574,0.04335451,0.09858787,0.28405884,0.67802,0.4648163,0.056825608,0.15673655,0.039787143,0.046206772,0.05282384,0.08312389,0.03268841,0.04229176,0.037997037,0.09607357,0.053616077,0.09437275,0.14440086,0.050899297,0.047774583,0.3952344,0.3305214,0.34146115,0.28410795,0.039840132,0.06062013,0.22527707,0.1978916,0.03853035,0.06905496,0.5912242,0.20827666,0.17489904,0.0452767,0.040115565,0.084444344,0.053099364,0.06167248,0.058525503,0.17698711,0.29047465,0.39786047,0.04140854,0.037439197,0.08179304,0.06923577,0.06299731,0.04755652,0.041750282,0.053775787,0.07205948,0.539835,0.04569441,0.08041629,0.24683282,0.0749253,0.5593665,0.49366304,0.043105245,0.05997917,0.07614422,0.06450263,0.24977314,0.085969746,0.06512338,0.04549083,0.057784498,0.072143465,0.07727656,0.08808407,0.07556692,0.06463051,0.06767383,0.07019228,0.050676167,0.06758097,0.06965399,0.08295989,0.14406428,0.06264371,0.10913968,0.09117997,0.13262439,0.17763868,0.03556916,0.08208817,0.039668858,0.086972356,0.067807406,0.1331845,0.039549053,0.049951673,0.083230615,0.06683546,0.100780755,0.0873692,0.041065335,0.064438015,0.07460037,0.047311246,0.043762326,0.040227115,0.076289386,0.039004177,0.0270029,0.08713293,0.04832059,0.058051914,0.06530744,0.087593645,0.13455108,0.05866751,0.08503112,0.03578213,0.11058545,0.06096676,0.050396472,0.14268625,0.05054158,0.052946985,0.06399739,0.043076485,0.06479135,0.058754623,0.05400279,0.05120316,0.056233943,0.043166727,0.048977286,0.04712531
