,Unnamed: 0,cytokines,cell,score,cytokine
6439,5209,IL11,myeloblast,0.08620751,IL11
6440,7036,THPO MGDF,megakaryocyte progenitor cell,0.08620638,THPO
6441,6090,HGF HPTA,epithelial cell of prostate,0.08620271,HGF
6442,6168,FGF2 FGFB,Purkinje cell,0.086202234,FGF2
6443,5027,IL18 IGIF IL1F4,M cell,0.0862014,IL18
6444,8664,PDGFA PDGF1,foreskin fibroblast,0.08619851,PDGFA
6445,11216,IL3,foreskin fibroblast,0.08619654,IL3
6446,4883,IL27 IL27A IL30,conventional dendritic cell,0.08619326,IL27
6447,4781,IL25 IL17E UNQ3120/PRO10272,M cell,0.08619082,IL25
6448,4656,IL17C UNQ561/PRO1122,female germ cell,0.086189985,IL17C
6449,5396,IL24 MDA7 ST16,"CD8-positive, alpha-beta thymocyte",0.08617732,IL24
6450,9331,TGFB1 TGFB,brown fat cell,0.08614719,TGFB1
6451,3122,CSF3 C17orf33 GCSF,neuroblast (sensu Nematoda and Protostomia),0.08614445,CSF3
6452,411,CXCL2 GRO2 GROB MIP2A SCYB2,hair follicle melanocyte,0.086123765,CXCL2
6453,7033,THPO MGDF,smooth muscle myoblast,0.08611283,THPO
6454,8019,CXCL12 SDF1 SDF1A SDF1B,epithelial cell of prostate,0.086078614,CXCL12
6455,4696,IL17C UNQ561/PRO1122,immature neutrophil,0.08607498,IL17C
6456,4109,IL1B IL1F2,preosteoblast,0.08607444,IL1B
6457,9134,LIF HILDA,immature B cell,0.08607334,LIF
6458,4391,IL4,cementoblast,0.086057514,IL4
6459,11194,IL3,early T lineage precursor,0.08604902,IL3
6460,776,CXCL11 ITAC SCYB11 SCYB9B,short term hematopoietic stem cell,0.08604804,CXCL11
6461,4103,IL1B IL1F2,retinal pigment epithelial cell,0.08604109,IL1B
6462,9321,TGFB1 TGFB,anterior cell,0.086040914,TGFB1
6463,952,CSF2 GMCSF,megakaryocyte-erythroid progenitor cell,0.08602959,CSF2
6464,11545,IL2,theca cell,0.086022735,IL2
6465,6955,IL9,natural T-regulatory cell,0.08598384,IL9
6466,3863,IL5,mast cell progenitor,0.08598015,IL5
6467,2533,CD40LG CD40L TNFSF5 TRAP,pancreatic ductal cell,0.08597177,CD40LG
6468,2170,CCL7 MCP3 SCYA6 SCYA7,smooth muscle myoblast,0.08596656,CCL7
6469,3894,IL5,interstitial cell of Cajal,0.0859665,IL5
6470,4820,IL25 IL17E UNQ3120/PRO10272,medullary thymic epithelial cell,0.08595663,IL25
6471,6015,HGF HPTA,enucleate erythrocyte,0.08595505,HGF
6472,6797,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,immature neutrophil,0.085954756,IL17B
6473,9407,TGFB1 TGFB,plasmablast,0.08594814,TGFB1
6474,4110,IL1B IL1F2,enteric neuron,0.08594549,IL1B
6475,6686,IL19 ZMDA1,megakaryocyte-erythroid progenitor cell,0.08592683,IL19
6476,10419,CXCL8 IL8,intermediate monocyte,0.08591941,CXCL8
6477,5075,IL18 IGIF IL1F4,"effector memory CD8-positive, alpha-beta T cell",0.0859077,IL18
6478,5765,IL1A IL1F1,proerythroblast,0.0859074,IL1A
6479,7253,TNFSF9,dendritic epidermal T cell,0.08589333,TNFSF9
6480,4787,IL25 IL17E UNQ3120/PRO10272,mature B cell,0.08588728,IL25
6481,8766,PDGFB PDGF2 SIS,GABAergic neuron,0.085885555,PDGFB
6482,3480,CSF1,"double-positive, alpha-beta thymocyte",0.08588126,CSF1
6483,3538,CSF1,early T lineage precursor,0.08586952,CSF1
6484,4442,IL4,melanoblast,0.08585921,IL4
6485,9048,MIF GLIF MMIF,mature microglial cell,0.085850805,MIF
6486,7053,THPO MGDF,hypertrophic chondrocyte,0.085849464,THPO
6487,5710,IL1A IL1F1,sensory neuron,0.08584651,IL1A
6488,4199,IL15,basophil progenitor cell,0.08584231,IL15
6489,9875,OSM,Be cell,0.085837156,OSM
6490,8589,PDGFA PDGF1,conventional dendritic cell,0.08582035,PDGFA
6491,6269,FGF2 FGFB,epithelial cell of prostate,0.08581835,FGF2
6492,10367,CXCL8 IL8,myeloid lineage restricted progenitor cell,0.08581671,CXCL8
6493,7905,KITLG MGF SCF,"CD22-positive, CD38-low small pre-B cell",0.08579889,KITLG
6494,10125,IL12B NKSF2,female germ cell,0.08579007,IL12B
6495,7099,THPO MGDF,"CD14-positive, CD16-positive monocyte",0.08577055,THPO
6496,4216,IL15,DN4 thymocyte,0.085769355,IL15
6497,7623,LTA TNFB TNFSF1,mature microglial cell,0.085761786,LTA
6498,5654,IFNG,mammary epithelial cell,0.085755676,IFNG
6499,5487,IFNB1 IFB IFNB,B-1a B cell,0.08574888,IFNB1
6500,5399,IL24 MDA7 ST16,B-1a B cell,0.0857327,IL24
6501,4709,IL17C UNQ561/PRO1122,hematopoietic multipotent progenitor cell,0.08573213,IL17C
6502,10051,IL10,"CD22-positive, CD38-low small pre-B cell",0.08573198,IL10
6503,11705,IL6 IFNB2,tracheal epithelial cell,0.08572158,IL6
6504,8191,TGFB3,nuocyte,0.08569622,TGFB3
6505,11680,IL6 IFNB2,ependymal cell,0.08569232,IL6
6506,6623,IFNL2 IL28A ZCYTO20,dendritic epidermal T cell,0.08566317,IFNL2
6507,10343,CXCL8 IL8,glutamatergic neuron,0.085641325,CXCL8
6508,910,CXCL9 CMK MIG SCYB9,short term hematopoietic stem cell,0.08564091,CXCL9
6509,6843,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,epithelial cell of thymus,0.08563417,IL17B
6510,2769,CCL1 SCYA1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08563393,CCL1
6511,3343,CCL3 G0S19-1 MIP1A SCYA3,aortic smooth muscle cell,0.085629314,CCL3
6512,10448,CXCL8 IL8,lung endothelial cell,0.0856221,CXCL8
6513,3545,CSF1,subcutaneous fat cell,0.085614085,CSF1
6514,6946,IL9,classical monocyte,0.085605145,IL9
6515,1024,CSF2 GMCSF,glutamatergic neuron,0.0856013,CSF2
6516,7082,THPO MGDF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08560035,THPO
6517,4805,IL25 IL17E UNQ3120/PRO10272,"effector memory CD8-positive, alpha-beta T cell",0.08559582,IL25
6518,3543,CSF1,double negative thymocyte,0.08559111,CSF1
6519,5080,IL18 IGIF IL1F4,conventional dendritic cell,0.085579336,IL18
6520,9410,TGFB1 TGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08557305,TGFB1
6521,8256,TGFB3,mesothelial cell of pleura,0.08556062,TGFB3
6522,9759,SPP1 BNSP OPN PSEC0156,dendritic epidermal T cell,0.08555645,SPP1
6523,391,CXCL2 GRO2 GROB MIP2A SCYB2,conventional dendritic cell,0.0855318,CXCL2
6524,6978,IL9,fetal thymocyte,0.08552095,IL9
6525,592,CXCL13 BCA1 BLC SCYB13,short term hematopoietic stem cell,0.08550969,CXCL13
6526,8289,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,precursor B cell,0.08550438,TNFSF13B
6527,5424,IL24 MDA7 ST16,medullary thymic epithelial cell,0.08549383,IL24
6528,3125,CSF3 C17orf33 GCSF,epidermal cell,0.08548793,CSF3
6529,797,CXCL11 ITAC SCYB11 SCYB9B,hair follicle melanocyte,0.08548793,CXCL11
6530,11643,IL2,"CD14-positive, CD16-positive monocyte",0.085482925,IL2
6531,8380,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, alpha-beta memory T cell",0.08548242,RETN
6532,6901,IL9,smooth muscle myoblast,0.08545476,IL9
6533,6554,IL12A NKSF1,medullary thymic epithelial cell,0.08545151,IL12A
6534,11596,IL2,classical monocyte,0.08544204,IL2
6535,10752,IL7,foreskin fibroblast,0.08543059,IL7
6536,297,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,double negative thymocyte,0.08542237,PPBP
6537,10027,IL10,hematopoietic multipotent progenitor cell,0.08541638,IL10
6538,1726,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,hair follicle melanocyte,0.08541441,CCL4L1
6539,4077,IL1B IL1F2,connective tissue cell,0.08541125,IL1B
6540,4306,IL21,photoreceptor cell,0.08541107,IL21
6541,9229,CLCF1 BSF3 CLC NNT1,paneth cell,0.08540979,CLCF1
6542,5637,IFNG,short term hematopoietic stem cell,0.085375786,IFNG
6543,4271,IL15,cortical thymic epithelial cell,0.08537036,IL15
6544,4099,IL1B IL1F2,subcutaneous fat cell,0.08535597,IL1B
6545,643,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,large luteal cell,0.085352,CXCL14
6546,6018,HGF HPTA,basophil progenitor cell,0.0853512,HGF
6547,1287,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,ameloblast,0.08535051,CXCL16
6548,1536,EPO,"CD14-positive, CD16-positive monocyte",0.08534914,EPO
6549,3820,IL5,smooth muscle myoblast,0.085320234,IL5
6550,9806,SPP1 BNSP OPN PSEC0156,skin fibroblast,0.08531353,SPP1
6551,6516,IL12A NKSF1,M cell,0.08530784,IL12A
6552,2151,CCL7 MCP3 SCYA6 SCYA7,granule cell,0.085289955,CCL7
6553,6774,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,blastoderm cell,0.085271835,IL17B
6554,3965,IL1B IL1F2,pain receptor cell,0.08526459,IL1B
6555,7272,TNFSF9,mesothelial cell of pleura,0.08525732,TNFSF9
6556,11623,IL2,capillary endothelial cell,0.08525309,IL2
6557,5335,IL17A CTLA8 IL17,conventional dendritic cell,0.08525279,IL17A
6558,4354,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,M cell,0.08523163,IL22
6559,8125,TGFB3,GABAergic neuron,0.08522189,TGFB3
6560,1438,EPO,ameloblast,0.08522147,EPO
6561,1950,CCL2 MCP1 SCYA2,mature B cell,0.08521268,CCL2
6562,2881,CCL24 MPIF2 SCYA24,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08520192,CCL24
6563,11143,IL3,hematopoietic multipotent progenitor cell,0.085188925,IL3
6564,6337,FGF1 FGFA,Purkinje cell,0.085176975,FGF1
6565,7657,TNFSF4 TXGP1,mature B cell,0.08516574,TNFSF4
6566,11364,IL17F,bone marrow macrophage,0.085164756,IL17F
6567,6875,IL9,mononuclear phagocyte,0.085124135,IL9
6568,8331,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,Leydig cell,0.08511403,RETN
6569,11567,IL2,cap cell,0.08511257,IL2
6570,2594,CD40LG CD40L TNFSF5 TRAP,endothelial cell of artery,0.085104495,CD40LG
6571,9194,LIF HILDA,mature astrocyte,0.08510032,LIF
6572,7010,THPO MGDF,stellate cell,0.085097164,THPO
6573,1390,CCL4 LAG1 MIP1B SCYA4,multinucleated giant cell,0.085078,CCL4
6574,590,CXCL13 BCA1 BLC SCYB13,conventional dendritic cell,0.08507037,CXCL13
6575,1109,CSF2 GMCSF,"CD14-positive, CD16-positive monocyte",0.08506638,CSF2
6576,10508,IL23A SGRF UNQ2498/PRO5798,mature B cell,0.08505401,IL23A
6577,11354,IL17F,oncocyte,0.08505085,IL17F
6578,2840,CCL22 MDC SCYA22 A-152E5.1,precursor B cell,0.08504835,CCL22
6579,1797,CCL8 MCP2 SCYA10 SCYA8,endothelial cell of artery,0.08504513,CCL8
6580,4984,IL18 IGIF IL1F4,stellate cell,0.08504331,IL18
6581,8193,TGFB3,Tc17 cell,0.08503467,TGFB3
6582,4559,IL4,mesothelial cell of peritoneum,0.08503404,IL4
6583,9527,TGFA,preosteoblast,0.08502999,TGFA
6584,5778,IL1A IL1F1,enucleate erythrocyte,0.0850268,IL1A
6585,4504,IL4,short term hematopoietic stem cell,0.08501029,IL4
6586,4927,IFNA1; IFNA13,multinucleated giant cell,0.08500603,IFNA1;
6587,10303,CXCL8 IL8,mucus secreting cell,0.085003674,CXCL8
6588,1157,CXCL10 INP10 SCYB10,mononuclear phagocyte,0.08500007,CXCL10
6589,10083,IL10,myometrial cell,0.08499923,IL10
6590,9808,SPP1 BNSP OPN PSEC0156,preosteoblast,0.08498198,SPP1
6591,11491,IL2,common lymphoid progenitor,0.084965706,IL2
6592,10721,IL7,oncocyte,0.08495554,IL7
6593,5048,IL18 IGIF IL1F4,immature B cell,0.084926784,IL18
6594,4119,IL1B IL1F2,nasopharyngeal epithelial cell,0.08492586,IL1B
6595,10171,IL12B NKSF2,eosinophil progenitor cell,0.08492467,IL12B
6596,6267,FGF2 FGFB,epithelioid macrophage,0.084920615,FGF2
6597,8170,TGFB3,"CD4-positive, alpha-beta memory T cell",0.08488965,TGFB3
6598,5977,HGF HPTA,skeletal muscle cell,0.08488941,HGF
6599,121,CXCL6 GCP2 SCYB6,large luteal cell,0.084854156,CXCL6
6600,6127,HGF HPTA,skin fibroblast,0.084831715,HGF
6601,8763,PDGFB PDGF2 SIS,pyramidal cell,0.0848304,PDGFB
6602,7776,KITLG MGF SCF,mesodermal cell,0.08482784,KITLG
6603,873,CXCL9 CMK MIG SCYB9,multinucleated giant cell,0.08481151,CXCL9
6604,6667,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, alpha-beta memory T cell",0.084805995,IFNA2
6605,11455,IL1RN IL1F3 IL1RA,myeloblast,0.08480099,IL1RN
6606,5026,IL18 IGIF IL1F4,cap cell,0.08479768,IL18
6607,7362,TNF TNFA TNFSF2,Tr1 cell,0.08478662,TNF
6608,11353,IL17F,hepatic stem cell,0.08478227,IL17F
6609,9600,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.08477414,GDF15
6610,5600,IFNG,multinuclear osteoclast,0.08476469,IFNG
6611,1461,EPO,photoreceptor cell,0.08474764,EPO
6612,7647,TNFSF4 TXGP1,multinucleated giant cell,0.084739834,TNFSF4
6613,9498,TGFA,hypertrophic chondrocyte,0.08471781,TGFA
6614,6245,FGF2 FGFB,Tr1 cell,0.08471331,FGF2
6615,4263,IL15,peripheral blood stem cell,0.084700376,IL15
6616,1312,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,large luteal cell,0.084698915,CXCL16
6617,4879,IL27 IL27A IL30,dendritic epidermal T cell,0.08469832,IL27
6618,3447,CSF1,basophilic erythroblast,0.08469769,CSF1
6619,7534,TNFSF14 HVEML LIGHT UNQ391/PRO726,precursor B cell,0.08468965,TNFSF14
6620,5512,IFNB1 IFB IFNB,mature T cell,0.08468464,IFNB1
6621,9429,TGFB1 TGFB,epithelial cell of thymus,0.08468208,TGFB1
6622,3657,IL13 NC30,mast cell progenitor,0.08467844,IL13
6623,2848,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.084664226,CCL22
6624,749,CXCL11 ITAC SCYB11 SCYB9B,immature neutrophil,0.084640026,CXCL11
6625,6365,FGF1 FGFA,trichogen cell,0.08462855,FGF1
6626,3446,CSF1,proerythroblast,0.08462849,CSF1
6627,3189,CSF3 C17orf33 GCSF,Be cell,0.08462262,CSF3
6628,1607,CXCL1 GRO GRO1 GROA MGSA SCYB1,smooth muscle myoblast,0.08461708,CXCL1
6629,3346,CCL3 G0S19-1 MIP1A SCYA3,mature microglial cell,0.08460915,CCL3
6630,11008,IL20 ZCYTO10 UNQ852/PRO1801,mature T cell,0.0846068,IL20
6631,4383,IL4,monoblast,0.084573776,IL4
6632,6259,FGF2 FGFB,"CD22-positive, CD38-low small pre-B cell",0.0845609,FGF2
6633,7114,THPO MGDF,mature microglial cell,0.08454302,THPO
6634,11160,IL3,IgA memory B cell,0.084533066,IL3
6635,7293,TNF TNFA TNFSF2,myofibroblast cell,0.08451676,TNF
6636,9982,IL10,amacrine cell,0.08450106,IL10
6637,393,CXCL2 GRO2 GROB MIP2A SCYB2,short term hematopoietic stem cell,0.08449867,CXCL2
6638,5488,IFNB1 IFB IFNB,pro-B cell,0.08448219,IFNB1
6639,4568,EBI3 IL27B,female germ cell,0.08448142,EBI3
6640,4723,IL17C UNQ561/PRO1122,IgA memory B cell,0.08448097,IL17C
6641,6545,IL12A NKSF1,"effector memory CD8-positive, alpha-beta T cell",0.084472984,IL12A
6642,94,CXCL6 GCP2 SCYB6,ameloblast,0.084463745,CXCL6
6643,5678,IFNG,mesothelial cell of peritoneum,0.084459245,IFNG
6644,6750,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,male germ cell,0.08445454,IL17B
6645,933,CXCL9 CMK MIG SCYB9,hair follicle melanocyte,0.084451616,CXCL9
6646,10066,IL10,epithelioid macrophage,0.084433675,IL10
6647,2597,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of pleura,0.08442965,CD40LG
6648,7527,TNFSF14 HVEML LIGHT UNQ391/PRO726,M cell,0.08442932,TNFSF14
6649,7870,KITLG MGF SCF,promyelocyte,0.08442849,KITLG
6650,934,CXCL9 CMK MIG SCYB9,double negative thymocyte,0.0844166,CXCL9
6651,5266,IL17A CTLA8 IL17,common lymphoid progenitor,0.08441633,IL17A
6652,10613,IL7,interneuron,0.084414214,IL7
6653,1053,CSF2 GMCSF,myeloblast,0.08440307,CSF2
6654,2700,CCL5 D17S136E SCYA5,mature astrocyte,0.084400296,CCL5
6655,11351,IL17F,Tc17 cell,0.08438769,IL17F
6656,9861,OSM,hypertrophic chondrocyte,0.08438355,OSM
6657,4755,IL25 IL17E UNQ3120/PRO10272,female germ cell,0.08437872,IL25
6658,5860,IL1A IL1F1,T-helper 22 cell,0.084374785,IL1A
6659,11648,IL2,mature CD4 single-positive thymocyte,0.08437282,IL2
6660,962,CSF2 GMCSF,interneuron,0.08436957,CSF2
6661,3200,CSF3 C17orf33 GCSF,interstitial cell of Cajal,0.08436152,CSF3
6662,6446,FGF1 FGFA,adipose macrophage,0.084361315,FGF1
6663,9127,LIF HILDA,mature B cell,0.08435616,LIF
6664,4707,IL17C UNQ561/PRO1122,myeloblast,0.084349155,IL17C
6665,967,CSF2 GMCSF,Purkinje cell,0.084343016,CSF2
6666,2226,CCL7 MCP3 SCYA6 SCYA7,hair follicle melanocyte,0.08433449,CCL7
6667,3241,CSF3 C17orf33 GCSF,cardiac fibroblast,0.08433196,CSF3
6668,1829,CCL21 SCYA21 UNQ784/PRO1600,large luteal cell,0.08432865,CCL21
6669,8761,PDGFB PDGF2 SIS,large luteal cell,0.08432576,PDGFB
6670,6612,IFNL2 IL28A ZCYTO20,multinucleated giant cell,0.08432025,IFNL2
6671,8659,PDGFA PDGF1,mesothelial cell of pleura,0.08431798,PDGFA
6672,6723,IL19 ZMDA1,myeloid lineage restricted progenitor cell,0.084314585,IL19
6673,9184,LIF HILDA,bone marrow macrophage,0.084314585,LIF
6674,11275,IL17F,stellate cell,0.08431113,IL17F
6675,2565,CD40LG CD40L TNFSF5 TRAP,intermediate monocyte,0.08431029,CD40LG
6676,3194,CSF3 C17orf33 GCSF,T-helper 22 cell,0.084304065,CSF3
6677,7465,TNFSF15 TL1 VEGI,Tc17 cell,0.08428362,TNFSF15
6678,4630,EBI3 IL27B,conventional dendritic cell,0.08428246,EBI3
6679,6294,FGF2 FGFB,aortic smooth muscle cell,0.08427557,FGF2
6680,3549,CSF1,cardiac fibroblast,0.08427477,CSF1
6681,10127,IL12B NKSF2,mature eosinophil,0.084272265,IL12B
6682,2276,CCL20 LARC MIP3A SCYA20,immature neutrophil,0.08427203,CCL20
6683,6577,IFNL1 IL29 ZCYTO21,multinucleated giant cell,0.08426735,IFNL1
6684,1496,EPO,leptomeningeal cell,0.08426094,EPO
6685,7301,TNF TNFA TNFSF2,blastoderm cell,0.084240764,TNF
6686,6352,FGF1 FGFA,photoreceptor cell,0.08423093,FGF1
6687,3885,IL5,plasmablast,0.08419821,IL5
6688,10386,CXCL8 IL8,IgA memory B cell,0.08419356,CXCL8
6689,2697,CCL5 D17S136E SCYA5,aortic smooth muscle cell,0.08419156,CCL5
6690,6198,FGF2 FGFB,large luteal cell,0.08418861,FGF2
6691,3110,CSF3 C17orf33 GCSF,skeletal muscle cell,0.08417261,CSF3
6692,10549,IL23A SGRF UNQ2498/PRO5798,hepatic stem cell,0.08415958,IL23A
6693,4376,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,cholangiocyte,0.0841403,IL22
6694,1408,CCL4 LAG1 MIP1B SCYA4,myeloid lineage restricted progenitor cell,0.08413544,CCL4
6695,5856,IL1A IL1F1,conventional dendritic cell,0.08412367,IL1A
6696,10598,IL7,mature eosinophil,0.08411431,IL7
6697,5221,IL11,"effector memory CD8-positive, alpha-beta T cell",0.08411169,IL11
6698,3237,CSF3 C17orf33 GCSF,fetal cardiomyocyte,0.084104955,CSF3
6699,10561,IL23A SGRF UNQ2498/PRO5798,early T lineage precursor,0.08409846,IL23A
6700,9155,LIF HILDA,Tc1 cell,0.08409795,LIF
6701,1818,CCL21 SCYA21 UNQ784/PRO1600,neuroblast (sensu Nematoda and Protostomia),0.08409664,CCL21
6702,3040,CCL11 SCYA11,aortic smooth muscle cell,0.0840939,CCL11
6703,3677,IL13 NC30,plasmablast,0.08409092,IL13
6704,10375,CXCL8 IL8,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08407998,CXCL8
6705,5891,IL1A IL1F1,medullary thymic epithelial cell,0.08407435,IL1A
6706,10405,CXCL8 IL8,oncocyte,0.084070176,CXCL8
6707,5921,IL1A IL1F1,enteric neuron,0.084065616,IL1A
6708,417,CXCL2 GRO2 GROB MIP2A SCYB2,articular chondrocyte,0.08406356,CXCL2
6709,9761,SPP1 BNSP OPN PSEC0156,Be cell,0.084058374,SPP1
6710,10384,CXCL8 IL8,"CD4-positive, alpha-beta cytotoxic T cell",0.08405581,CXCL8
6711,7188,TNFSF8 CD30L CD30LG,precursor B cell,0.08404669,TNFSF8
6712,7065,THPO MGDF,B-1a B cell,0.084029675,THPO
6713,8582,PDGFA PDGF1,"CD4-positive, alpha-beta memory T cell",0.084009856,PDGFA
6714,4412,IL4,Clara cell,0.08400771,IL4
6715,11568,IL2,glutamatergic neuron,0.08400434,IL2
6716,1212,CXCL10 INP10 SCYB10,mature B cell,0.08400151,CXCL10
6717,10228,IL12B NKSF2,oncocyte,0.08399901,IL12B
6718,1964,CCL2 MCP1 SCYA2,hematopoietic multipotent progenitor cell,0.08398667,CCL2
6719,1113,CSF2 GMCSF,mature T cell,0.083982855,CSF2
6720,6035,HGF HPTA,immature neutrophil,0.08397883,HGF
6721,369,CXCL2 GRO2 GROB MIP2A SCYB2,immature neutrophil,0.08396977,CXCL2
6722,7536,TNFSF14 HVEML LIGHT UNQ391/PRO726,myeloblast,0.08396444,TNFSF14
6723,4878,IL27 IL27A IL30,"effector memory CD8-positive, alpha-beta T cell",0.083960265,IL27
6724,3647,IL13 NC30,DN4 thymocyte,0.083958864,IL13
6725,9953,IL10,Sertoli cell,0.083946586,IL10
6726,5657,IFNG,medullary thymic epithelial cell,0.08393979,IFNG
6727,7113,THPO MGDF,mature astrocyte,0.083939195,THPO
6728,1794,CCL8 MCP2 SCYA10 SCYA8,hair follicle melanocyte,0.083933234,CCL8
6729,7630,TNFSF4 TXGP1,sensory neuron,0.08392897,TNFSF4
6730,2181,CCL7 MCP3 SCYA6 SCYA7,large luteal cell,0.083916694,CCL7
6731,1039,CSF2 GMCSF,DN4 thymocyte,0.08390489,CSF2
6732,1186,CXCL10 INP10 SCYB10,smooth muscle myoblast,0.0839006,CXCL10
6733,8058,TGFB3,granule cell,0.08389917,TGFB3
6734,5690,IL1A IL1F1,mature eosinophil,0.08389461,IL1A
6735,67,CXCL3 GRO3 GROG SCYB3,short term hematopoietic stem cell,0.083892584,CXCL3
6736,256,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,myeloblast,0.0838837,PPBP
6737,2150,CCL7 MCP3 SCYA6 SCYA7,interneuron,0.083872646,CCL7
6738,2787,CCL27 ILC SCYA27,mononuclear phagocyte,0.0838595,CCL27
6739,1857,CCL21 SCYA21 UNQ784/PRO1600,conventional dendritic cell,0.08385581,CCL21
6740,10563,IL23A SGRF UNQ2498/PRO5798,bone marrow macrophage,0.08383879,IL23A
6741,10406,CXCL8 IL8,epithelial cell of prostate,0.083837,CXCL8
6742,5863,IL1A IL1F1,"CD22-positive, CD38-low small pre-B cell",0.08383584,IL1A
6743,11452,IL1RN IL1F3 IL1RA,mature B cell,0.08383018,IL1RN
6744,3616,IL13 NC30,smooth muscle myoblast,0.083819985,IL13
6745,5191,IL11,erythroblast,0.08379957,IL11
6746,1209,CXCL10 INP10 SCYB10,immature neutrophil,0.083791435,CXCL10
6747,7572,LTA TNFB TNFSF1,megakaryocyte progenitor cell,0.083789706,LTA
6748,3980,IL1B IL1F2,brown fat cell,0.08378318,IL1B
6749,1758,CCL8 MCP2 SCYA10 SCYA8,large luteal cell,0.0837712,CCL8
6750,11852,IL6 IFNB2,fibroblast of outer membrane of prostatic capsule,0.08376753,IL6
6751,4071,IL1B IL1F2,oncocyte,0.08376357,IL1B
6752,9144,LIF HILDA,marginal zone B cell,0.08376336,LIF
6753,2475,CD40LG CD40L TNFSF5 TRAP,multinuclear osteoclast,0.083761066,CD40LG
6754,6044,HGF HPTA,"CD8-positive, alpha-beta thymocyte",0.0837608,HGF
6755,6064,HGF HPTA,"effector memory CD8-positive, alpha-beta T cell",0.08375621,HGF
6756,9832,OSM,stellate cell,0.08375141,OSM
6757,10028,IL10,myeloid lineage restricted progenitor cell,0.083735734,IL10
6758,3334,CCL3 G0S19-1 MIP1A SCYA3,fetal thymocyte,0.08373156,CCL3
6759,11341,IL17F,IgA memory B cell,0.08372703,IL17F
6760,5499,IFNB1 IFB IFNB,dendritic epidermal T cell,0.083718985,IFNB1
6761,5306,IL17A CTLA8 IL17,immature B cell,0.08371067,IL17A
6762,7989,CXCL12 SDF1 SDF1A SDF1B,common myeloid progenitor,0.08370119,CXCL12
6763,11642,IL2,intermediate monocyte,0.08369756,IL2
6764,10332,CXCL8 IL8,GABAergic neuron,0.08369365,CXCL8
6765,5011,IL18 IGIF IL1F4,megakaryocyte progenitor cell,0.08368707,IL18
6766,2073,CCL17 SCYA17 TARC,megakaryocyte-erythroid progenitor cell,0.08366269,CCL17
6767,6837,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,nuocyte,0.08365807,IL17B
6768,281,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pluripotent stem cell,0.08364028,PPBP
6769,4006,IL1B IL1F2,urothelial cell,0.083633274,IL1B
6770,4062,IL1B IL1F2,nuocyte,0.08363202,IL1B
6771,1982,CCL2 MCP1 SCYA2,short term hematopoietic stem cell,0.08362174,CCL2
6772,6222,FGF2 FGFB,multinuclear osteoclast,0.083616436,FGF2
6773,4897,IL27 IL27A IL30,double negative thymocyte,0.0836156,IL27
6774,4936,IFNA1; IFNA13,"CD8-positive, alpha-beta thymocyte",0.08359641,IFNA1;
6775,9601,GDF15 MIC1 PDF PLAB PTGFB,amacrine cell,0.0835962,GDF15
6776,7674,TNFSF4 TXGP1,marginal zone B cell,0.08358866,TNFSF4
6777,10005,IL10,urothelial cell,0.083585024,IL10
6778,768,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta memory T cell",0.08358315,CXCL11
6779,10049,IL10,T-helper 22 cell,0.08358267,IL10
6780,2186,CCL7 MCP3 SCYA6 SCYA7,multinucleated giant cell,0.08357552,CCL7
6781,11486,IL2,monoblast,0.083572805,IL2
6782,10040,IL10,dendritic epidermal T cell,0.083572775,IL10
6783,6546,IL12A NKSF1,dendritic epidermal T cell,0.08356494,IL12A
6784,10254,IL12B NKSF2,articular chondrocyte,0.083544075,IL12B
6785,5859,IL1A IL1F1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.083535135,IL1A
