,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
5530,5684,IL11,neural cell,0.1078195,IL11,,,
5531,732,CSF2 GMCSF,neuroblast (sensu Nematoda and Protostomia),0.10780969,CSF2,,,
5532,1094,CCL4 LAG1 MIP1B SCYA4,megakaryocyte-erythroid progenitor cell,0.107794195,CCL4,,,
5533,6786,FGF2 FGFB,marginal zone B cell,0.10776994,FGF2,,,
5534,962,CXCL10 INP10 SCYB10,eosinophil progenitor cell,0.107755184,CXCL10,,,
5535,8663,KITLG MGF SCF,oligodendrocyte precursor cell,0.107753724,KITLG,,,
5536,3371,CSF1,basophil progenitor cell,0.107750684,CSF1,,,
5537,7197,IFNL1 IL29 ZCYTO21,"CD4-positive, alpha-beta memory T cell",0.10773781,IFNL1,,,
5538,4169,IL1B IL1F2,pyramidal cell,0.10773677,IL1B,,,
5539,6796,FGF2 FGFB,"CD4-positive, alpha-beta memory T cell",0.107728034,FGF2,,,
5540,8069,TNF TNFA TNFSF2,CD11c-low plasmacytoid dendritic cell,0.107697606,TNF,,,
5541,3606,IL13 NC30,theca cell,0.107676744,IL13,,,
5542,7583,IL9,sensory neuron,0.10765964,IL9,,,
5543,7747,THPO MGDF,inflammatory macrophage,0.10765907,THPO,,,
5544,1894,CCL7 MCP3 SCYA6 SCYA7,pro-B cell,0.10764867,CCL7,,,
5545,3238,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of peritoneum,0.10764468,CCL3,,,
5546,6696,FGF2 FGFB,Purkinje cell,0.10761547,FGF2,,,
5547,2277,CD40LG CD40L TNFSF5 TRAP,cortical cell of adrenal gland,0.1076045,CD40LG,,,
5548,6025,IFNG,spermatocyte,0.10756323,IFNG,,,
5549,6133,IFNG,short term hematopoietic stem cell,0.10755339,IFNG,,,
5550,4977,EBI3 IL27B,multinuclear osteoclast,0.10751942,EBI3,,,
5551,3451,CSF1,plasmablast,0.10750696,CSF1,,,
5552,11560,IL3,"CD14-positive, CD16-positive monocyte",0.10748649,IL3,,,
5553,8067,TNF TNFA TNFSF2,IgA memory B cell,0.10747698,TNF,,,
5554,9607,LIF HILDA,stellate cell,0.10746518,LIF,,,
5555,4422,IL15,pyramidal cell,0.10743341,IL15,,,
5556,4764,IL4,brown fat cell,0.107426465,IL4,,,
5557,3097,CSF3 C17orf33 GCSF,gingival epithelial cell,0.1074197,CSF3,,,
5558,1641,CCL2 MCP1 SCYA2,B-1 B cell,0.10741165,CCL2,,,
5559,10573,IL10,cortical cell of adrenal gland,0.107394606,IL10,,,
5560,10541,IL10,myeloblast,0.10739374,IL10,,,
5561,9772,TGFB1 TGFB,mature eosinophil,0.10738993,TGFB1,,,
5562,6825,FGF2 FGFB,acinar cell of sebaceous gland,0.10738769,FGF2,,,
5563,2713,CCL15 MIP5 NCC3 SCYA15,stellate cell,0.10737556,CCL15,,,
5564,4600,IL21,follicular B cell,0.10735354,IL21,,,
5565,565,CXCL11 ITAC SCYB11 SCYB9B,double negative thymocyte,0.10735187,CXCL11,,,
5566,9833,TGFB1 TGFB,enucleate erythrocyte,0.107351184,TGFB1,,,
5567,12028,IL6 IFNB2,IgA memory B cell,0.10730526,IL6,,,
5568,6816,FGF2 FGFB,type I pneumocyte,0.10726324,FGF2,,,
5569,6858,FGF2 FGFB,double negative thymocyte,0.107240915,FGF2,,,
5570,5822,IL17A CTLA8 IL17,double negative thymocyte,0.10722369,IL17A,,,
5571,3529,CSF1,enteric neuron,0.10721314,CSF1,,,
5572,359,CXCL13 BCA1 BLC SCYB13,multi fate stem cell,0.1072101,CXCL13,,,
5573,12089,IL6 IFNB2,fibroblast of outer membrane of prostatic capsule,0.107203245,IL6,,,
5574,7971,TNF TNFA TNFSF2,mature eosinophil,0.10719764,TNF,,,
5575,6872,FGF2 FGFB,fibroblast of outer membrane of prostatic capsule,0.10715595,FGF2,,,
5576,9353,PDGFB PDGF2 SIS,immature neutrophil,0.10715383,PDGFB,,,
5577,2128,CD40LG CD40L TNFSF5 TRAP,pain receptor cell,0.10713139,CD40LG,,,
5578,9291,PDGFB PDGF2 SIS,skeletal muscle cell,0.1071201,PDGFB,,,
5579,4839,IL4,"CD4-positive, alpha-beta cytotoxic T cell",0.10711411,IL4,,,
5580,6670,HGF HPTA,nasopharyngeal epithelial cell,0.10711047,HGF,,,
5581,964,CXCL10 INP10 SCYB10,pericyte cell,0.107108295,CXCL10,,,
5582,4914,IL4,gingival epithelial cell,0.107105345,IL4,,,
5583,2143,CD40LG CD40L TNFSF5 TRAP,neuroblast (sensu Nematoda and Protostomia),0.107007414,CD40LG,,,
5584,6649,HGF HPTA,adipose macrophage,0.10699755,HGF,,,
5585,1410,CXCL1 GRO GRO1 GROA MGSA SCYB1,epithelial cell of thymus,0.106992066,CXCL1,,,
5586,8708,CXCL12 SDF1 SDF1A SDF1B,inflammatory macrophage,0.1069853,CXCL12,,,
5587,1016,CXCL10 INP10 SCYB10,epithelial cell of thymus,0.10693753,CXCL10,,,
5588,7668,IL9,IgA memory B cell,0.106935084,IL9,,,
5589,5136,IL25 IL17E UNQ3120/PRO10272,lining cell,0.10693422,IL25,,,
5590,9910,TGFB1 TGFB,pancreatic acinar cell,0.10693362,TGFB1,,,
5591,8551,KITLG MGF SCF,reticulocyte,0.10689187,KITLG,,,
5592,4871,IL4,marrow fibroblast,0.106880665,IL4,,,
5593,7417,IL19 ZMDA1,tracheal epithelial cell,0.10685825,IL19,,,
5594,8637,KITLG MGF SCF,peripheral blood stem cell,0.10685825,KITLG,,,
5595,6348,IL1A IL1F1,marginal zone B cell,0.10685435,IL1A,,,
5596,9170,PDGFA PDGF1,classical monocyte,0.106850415,PDGFA,,,
5597,2892,CSF3 C17orf33 GCSF,sensory neuron,0.106844276,CSF3,,,
5598,11638,IL17F,inflammatory macrophage,0.10684013,IL17F,,,
5599,11234,IL20 ZCYTO10 UNQ852/PRO1801,animal cell,0.10680735,IL20,,,
5600,2895,CSF3 C17orf33 GCSF,Purkinje cell,0.10680488,CSF3,,,
5601,4821,IL4,pro-T cell,0.10674918,IL4,,,
5602,10721,CXCL8 IL8,granule cell,0.106741905,CXCL8,,,
5603,6534,HGF HPTA,skeletal muscle myoblast,0.10673779,HGF,,,
5604,8035,TNF TNFA TNFSF2,"CD8-positive, alpha-beta thymocyte",0.106737405,TNF,,,
5605,10287,SPP1 BNSP OPN PSEC0156,classical monocyte,0.10673347,SPP1,,,
5606,3060,CSF3 C17orf33 GCSF,connective tissue cell,0.106724024,CSF3,,,
5607,10623,IL10,skin fibroblast,0.10672203,IL10,,,
5608,3501,CSF1,pancreatic stellate cell,0.106687605,CSF1,,,
5609,8341,LTA TNFB TNFSF1,B-1 B cell,0.10663304,LTA,,,
5610,7414,IL19 ZMDA1,lining cell,0.10662535,IL19,,,
5611,4736,IL4,endocrine cell,0.1066179,IL4,,,
5612,6153,IFNG,epithelial cell of thymus,0.10656905,IFNG,,,
5613,11271,IL20 ZCYTO10 UNQ852/PRO1801,urothelial cell,0.10656583,IL20,,,
5614,12081,IL6 IFNB2,subcutaneous fat cell,0.10651907,IL6,,,
5615,4259,IL1B IL1F2,glomerular endothelial cell,0.10651696,IL1B,,,
5616,8602,KITLG MGF SCF,perivascular macrophage,0.106512606,KITLG,,,
5617,10551,IL10,"naive thymus-derived CD4-positive, alpha-beta T cell",0.1064727,IL10,,,
5618,586,CXCL9 CMK MIG SCYB9,granule cell,0.10646427,CXCL9,,,
5619,6993,FGF1 FGFA,capillary endothelial cell,0.10644847,FGF1,,,
5620,9803,TGFB1 TGFB,anterior cell,0.10644555,TGFB1,,,
5621,2328,CD40LG CD40L TNFSF5 TRAP,aortic smooth muscle cell,0.10644153,CD40LG,,,
5622,11578,IL3,kidney cell,0.10639429,IL3,,,
5623,5026,EBI3 IL27B,medullary thymic epithelial cell,0.10638666,EBI3,,,
5624,1546,CCL21 SCYA21 UNQ784/PRO1600,myeloid lineage restricted progenitor cell,0.106363356,CCL21,,,
5625,286,CXCL2 GRO2 GROB MIP2A SCYB2,double negative thymocyte,0.10636088,CXCL2,,,
5626,3462,CSF1,pancreatic acinar cell,0.10634214,CSF1,,,
5627,3927,IL5,animal cell,0.10633704,IL5,,,
5628,3831,IL31,T follicular helper cell,0.106331855,IL31,,,
5629,9911,TGFB1 TGFB,pancreatic ductal cell,0.10632712,TGFB1,,,
5630,2282,CD40LG CD40L TNFSF5 TRAP,acinar cell of sebaceous gland,0.10632607,CD40LG,,,
5631,11982,IL6 IFNB2,memory B cell,0.10632461,IL6,,,
5632,6353,IL1A IL1F1,perivascular macrophage,0.10630277,IL1A,,,
5633,3727,IL13 NC30,pigmented ciliary epithelial cell,0.10628888,IL13,,,
5634,7903,TNFSF8 CD30L CD30LG,hair follicle melanocyte,0.106271416,TNFSF8,,,
5635,3356,CSF1,basophilic erythroblast,0.10626274,CSF1,,,
5636,4058,IL5,myometrial cell,0.10626209,IL5,,,
5637,5864,IL24 MDA7 ST16,"CD4-positive, alpha-beta memory T cell",0.10625231,IL24,,,
5638,3461,CSF1,type II pneumocyte,0.10624838,CSF1,,,
5639,3497,CSF1,myometrial cell,0.106238246,CSF1,,,
5640,9681,LIF HILDA,capillary endothelial cell,0.10622999,LIF,,,
5641,4119,IL1B IL1F2,Purkinje cell,0.106218904,IL1B,,,
5642,8768,TGFB3,blastoderm cell,0.10621059,TGFB3,,,
5643,8133,TNF TNFA TNFSF2,lung endothelial cell,0.10619882,TNF,,,
5644,9942,TGFB1 TGFB,hemangioblast,0.10619691,TGFB1,,,
5645,4142,IL1B IL1F2,zygote,0.10619685,IL1B,,,
5646,6222,IL1A IL1F1,Purkinje cell,0.106196344,IL1A,,,
5647,4481,IL15,dendritic epidermal T cell,0.10618949,IL15,,,
5648,6368,IL1A IL1F1,dendritic epidermal T cell,0.106181026,IL1A,,,
5649,4872,IL4,peripheral blood stem cell,0.10616845,IL4,,,
5650,12055,IL6 IFNB2,epithelial cell of thymus,0.10615584,IL6,,,
5651,10676,IL12B NKSF2,promyelocyte,0.10613957,IL12B,,,
5652,11977,IL6 IFNB2,erythroblast,0.106063545,IL6,,,
5653,8822,TGFB3,dendritic epidermal T cell,0.10602227,TGFB3,,,
5654,11718,IL2,female germ cell,0.10598597,IL2,,,
5655,3075,CSF3 C17orf33 GCSF,pancreatic stellate cell,0.10598189,CSF3,,,
5656,6548,HGF HPTA,basophil progenitor cell,0.105979145,HGF,,,
5657,4276,IL1B IL1F2,myometrial cell,0.105965406,IL1B,,,
5658,3419,CSF1,mast cell progenitor,0.10595709,CSF1,,,
5659,9935,TGFB1 TGFB,medullary thymic epithelial cell,0.10595098,TGFB1,,,
5660,6885,FGF1 FGFA,sperm,0.10594344,FGF1,,,
5661,3070,CSF3 C17orf33 GCSF,myometrial cell,0.10593322,CSF3,,,
5662,11813,IL2,immature B cell,0.10592583,IL2,,,
5663,11848,IL2,pancreatic acinar cell,0.10592288,IL2,,,
5664,332,CXCL5 ENA78 SCYB5,inflammatory macrophage,0.105918944,CXCL5,,,
5665,6015,IFNA6,memory B cell,0.10591796,IFNA6,,,
5666,1345,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuroblast (sensu Nematoda and Protostomia),0.10590121,CXCL1,,,
5667,5746,IL17A CTLA8 IL17,pericyte cell,0.10589883,IL17A,,,
5668,6030,IFNG,mature eosinophil,0.105897814,IFNG,,,
5669,1194,EPO,Purkinje cell,0.10589716,EPO,,,
5670,1922,CCL7 MCP3 SCYA6 SCYA7,epithelial cell of thymus,0.10589653,CCL7,,,
5671,6491,HGF HPTA,sensory neuron,0.10589144,HGF,,,
5672,6221,IL1A IL1F1,granule cell,0.10588354,IL1A,,,
5673,19,CXCL3 GRO3 GROG SCYB3,eosinophil progenitor cell,0.10588157,CXCL3,,,
5674,4012,IL5,thymic plasmacytoid dendritic cell,0.10588157,IL5,,,
5675,8515,KITLG MGF SCF,myofibroblast cell,0.105870694,KITLG,,,
5676,6035,IFNG,ameloblast,0.1058611,IFNG,,,
5677,10050,TGFA,glomerular mesangial cell,0.10585442,TGFA,,,
5678,919,CXCL10 INP10 SCYB10,multi fate stem cell,0.1058543,CXCL10,,,
5679,3077,CSF3 C17orf33 GCSF,mature T cell,0.10585129,CSF3,,,
5680,2755,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,classical monocyte,0.10584846,CCL18,,,
5681,10260,SPP1 BNSP OPN PSEC0156,amacrine cell,0.10582945,SPP1,,,
5682,505,CXCL11 ITAC SCYB11 SCYB9B,neuroblast (sensu Nematoda and Protostomia),0.10582024,CXCL11,,,
5683,3322,CSF1,photoreceptor cell,0.105774045,CSF1,,,
5684,10895,CXCL8 IL8,mesothelial cell of pleura,0.105757326,CXCL8,,,
5685,498,CXCL11 ITAC SCYB11 SCYB9B,skeletal muscle cell,0.10575229,CXCL11,,,
5686,4525,IL15,decidual natural killer cell,0.1057477,IL15,,,
5687,8717,CXCL12 SDF1 SDF1A SDF1B,mature astrocyte,0.105728745,CXCL12,,,
5688,6882,FGF2 FGFB,muscle fibroblast,0.10572532,FGF2,,,
5689,368,CXCL13 BCA1 BLC SCYB13,skeletal muscle cell,0.10571787,CXCL13,,,
5690,1704,CCL2 MCP1 SCYA2,skin fibroblast,0.10570738,CCL2,,,
5691,8936,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,B-1 B cell,0.10570556,TNFSF13B,,,
5692,9506,PF4 CXCL4 SCYB4,mature astrocyte,0.10570541,PF4,,,
5693,1548,CCL21 SCYA21 UNQ784/PRO1600,inflammatory macrophage,0.10568163,CCL21,,,
5694,6576,HGF HPTA,pro-B cell,0.10565418,HGF,,,
5695,2909,CSF3 C17orf33 GCSF,endocrine cell,0.105650306,CSF3,,,
5696,3542,CSF1,nasopharyngeal epithelial cell,0.1056419,CSF1,,,
5697,1990,CCL20 LARC MIP3A SCYA20,myeloid lineage restricted progenitor cell,0.10561809,CCL20,,,
5698,8614,KITLG MGF SCF,IgA memory B cell,0.105612695,KITLG,,,
5699,3656,IL13 NC30,DN4 thymocyte,0.10561052,IL13,,,
5700,7820,TNFRSF11A RANK,dendritic epidermal T cell,0.10556656,TNFRSF11A,,,
5701,3946,IL5,folliculostellate cell,0.10556468,IL5,,,
5702,928,CXCL10 INP10 SCYB10,granule cell,0.10556042,CXCL10,,,
5703,2494,CCL19 ELC MIP3B SCYA19,sperm,0.10555652,CCL19,,,
5704,8782,TGFB3,megakaryocyte progenitor cell,0.10553634,TGFB3,,,
5705,10276,SPP1 BNSP OPN PSEC0156,erythroblast,0.105535924,SPP1,,,
5706,1486,CCL8 MCP2 SCYA10 SCYA8,eosinophil progenitor cell,0.10552159,CCL8,,,
5707,5003,EBI3 IL27B,thymic plasmacytoid dendritic cell,0.10551503,EBI3,,,
5708,8783,TGFB3,reticulocyte,0.10550073,TGFB3,,,
5709,3859,IL5,monoblast,0.10549539,IL5,,,
5710,11750,IL2,Clara cell,0.10549012,IL2,,,
5711,10284,SPP1 BNSP OPN PSEC0156,myeloblast,0.10545817,SPP1,,,
5712,2086,CD40LG CD40L TNFSF5 TRAP,common lymphoid progenitor,0.105442256,CD40LG,,,
5713,6159,IFNG,mammary epithelial cell,0.1054391,IFNG,,,
5714,4815,IL4,"CD8-positive, alpha-beta thymocyte",0.10542384,IL4,,,
5715,4156,IL1B IL1F2,primary sensory neuron,0.105412155,IL1B,,,
5716,8241,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,epithelial cell of thymus,0.10541162,TNFSF13,,,
5717,10540,IL10,mast cell progenitor,0.10539797,IL10,,,
5718,9785,TGFB1 TGFB,sensory neuron,0.10539472,TGFB1,,,
5719,10370,OSM,stellate cell,0.10538113,OSM,,,
5720,4826,IL4,follicular B cell,0.105380684,IL4,,,
5721,2136,CD40LG CD40L TNFSF5 TRAP,endodermal cell,0.105378896,CD40LG,,,
5722,9904,TGFB1 TGFB,T-helper 22 cell,0.10537505,TGFB1,,,
5723,8020,TNF TNFA TNFSF2,PP cell,0.10535824,TNF,,,
5724,4602,IL21,inflammatory macrophage,0.105354786,IL21,,,
5725,10480,IL10,endodermal cell,0.105350316,IL10,,,
5726,4988,EBI3 IL27B,promyelocyte,0.105342895,EBI3,,,
5727,423,CXCL13 BCA1 BLC SCYB13,double negative thymocyte,0.10532847,CXCL13,,,
5728,3974,IL5,DN4 thymocyte,0.10531303,IL5,,,
5729,4452,IL15,DN4 thymocyte,0.10530138,IL15,,,
5730,2943,CSF3 C17orf33 GCSF,primary sensory neuron,0.105299026,CSF3,,,
5731,8372,LTA TNFB TNFSF1,hair follicle melanocyte,0.10529691,LTA,,,
5732,11903,IL2,kidney cell,0.105288,IL2,,,
5733,2283,CD40LG CD40L TNFSF5 TRAP,capillary endothelial cell,0.10528466,CD40LG,,,
5734,12026,IL6 IFNB2,Be cell,0.105282634,IL6,,,
5735,5315,IFNA1; IFNA13,M cell,0.10527274,IFNA1;,,,
5736,7654,IL9,classical monocyte,0.105268836,IL9,,,
5737,11379,IL20 ZCYTO10 UNQ852/PRO1801,marrow fibroblast,0.10523701,IL20,,,
5738,4409,IL15,animal cell,0.10521647,IL15,,,
5739,3495,CSF1,cortical thymic epithelial cell,0.10520044,CSF1,,,
5740,6625,HGF HPTA,pluripotent stem cell,0.105184734,HGF,,,
5741,11367,IL20 ZCYTO10 UNQ852/PRO1801,regular atrial cardiac myocyte,0.105181724,IL20,,,
5742,7810,TNFRSF11A RANK,precursor B cell,0.10517609,TNFRSF11A,,,
5743,1388,CXCL1 GRO GRO1 GROA MGSA SCYB1,myeloid lineage restricted progenitor cell,0.10515791,CXCL1,,,
5744,6252,IL1A IL1F1,mucus secreting cell,0.105140924,IL1A,,,
5745,12048,IL6 IFNB2,epithelioid macrophage,0.105127394,IL6,,,
5746,8280,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta memory T cell",0.10511255,TNFSF14,,,
5747,4848,IL4,T-helper 22 cell,0.10506594,IL4,,,
5748,2180,CD40LG CD40L TNFSF5 TRAP,large luteal cell,0.10505265,CD40LG,,,
5749,2744,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,stellate cell,0.105051756,CCL18,,,
5750,8921,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,M cell,0.10504615,TNFSF13B,,,
5751,3682,IL13 NC30,Tr1 cell,0.10502365,IL13,,,
5752,167,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pro-B cell,0.10501781,PPBP,,,
5753,7456,IL19 ZMDA1,T-helper 22 cell,0.1050055,IL19,,,
5754,3066,CSF3 C17orf33 GCSF,decidual natural killer cell,0.105002195,CSF3,,,
5755,11831,IL2,myeloid suppressor cell,0.10499275,IL2,,,
5756,4135,IL1B IL1F2,anterior cell,0.10498989,IL1B,,,
5757,11900,IL2,endothelial cell of artery,0.10490823,IL2,,,
5758,8160,TNFSF15 TL1 VEGI,inflammatory macrophage,0.10489869,TNFSF15,,,
5759,6045,IFNG,endocrine cell,0.10489771,IFNG,,,
5760,11438,IL20 ZCYTO10 UNQ852/PRO1801,cholangiocyte,0.104895175,IL20,,,
5761,3623,IL13 NC30,pyramidal cell,0.104872376,IL13,,,
5762,6283,IL1A IL1F1,corneal epithelial cell,0.10483229,IL1A,,,
5763,4841,IL4,Be cell,0.10481581,IL4,,,
5764,10741,CXCL8 IL8,endodermal cell,0.10481253,CXCL8,,,
5765,215,CXCL2 GRO2 GROB MIP2A SCYB2,multi fate stem cell,0.10480073,CXCL2,,,
5766,4822,IL4,mast cell progenitor,0.104789525,IL4,,,
5767,11265,IL20 ZCYTO10 UNQ852/PRO1801,cap cell,0.10478306,IL20,,,
5768,7975,TNF TNFA TNFSF2,megakaryocyte-erythroid progenitor cell,0.10477948,TNF,,,
5769,7304,IFNL2 IL28A ZCYTO20,retinal pigment epithelial cell,0.10477209,IFNL2,,,
5770,6870,FGF2 FGFB,retinal cell,0.1047678,FGF2,,,
5771,6628,HGF HPTA,corticotroph,0.104757875,HGF,,,
5772,4017,IL5,CD11c-low plasmacytoid dendritic cell,0.10474065,IL5,,,
5773,6622,HGF HPTA,epithelial cell of prostate,0.104724675,HGF,,,
5774,1324,CXCL1 GRO GRO1 GROA MGSA SCYB1,granule cell,0.104715794,CXCL1,,,
5775,10522,IL10,PP cell,0.104714036,IL10,,,
5776,9086,PDGFA PDGF1,stellate cell,0.10469866,PDGFA,,,
5777,3033,CSF3 C17orf33 GCSF,T follicular helper cell,0.10469264,CSF3,,,
5778,5288,IFNA1; IFNA13,lining cell,0.10469237,IFNA1;,,,
5779,2139,CD40LG CD40L TNFSF5 TRAP,tracheal epithelial cell,0.104679495,CD40LG,,,
5780,9379,PDGFB PDGF2 SIS,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.10467699,PDGFB,,,
5781,10824,CXCL8 IL8,"effector memory CD4-positive, alpha-beta T cell",0.1046702,CXCL8,,,
5782,2153,CD40LG CD40L TNFSF5 TRAP,brown fat cell,0.10464257,CD40LG,,,
5783,2207,CD40LG CD40L TNFSF5 TRAP,immature neutrophil,0.10459396,CD40LG,,,
5784,10500,IL10,reticulocyte,0.10458702,IL10,,,
5785,6763,FGF2 FGFB,multinuclear osteoclast,0.10457674,FGF2,,,
5786,7512,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,eosinophil progenitor cell,0.10456425,IL17B,,,
5787,10258,SPP1 BNSP OPN PSEC0156,reticulocyte,0.10456243,SPP1,,,
5788,5537,IL18 IGIF IL1F4,fetal thymocyte,0.10454622,IL18,,,
5789,6394,IL1A IL1F1,cortical cell of adrenal gland,0.10454282,IL1A,,,
5790,1363,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil progenitor cell,0.104540706,CXCL1,,,
5791,2388,CCL5 D17S136E SCYA5,Leydig cell,0.1045382,CCL5,,,
5792,3048,CSF3 C17orf33 GCSF,acinar cell of sebaceous gland,0.10452086,CSF3,,,
5793,11833,IL2,"effector memory CD4-positive, alpha-beta T cell",0.10451999,IL2,,,
5794,2353,CD40LG CD40L TNFSF5 TRAP,lung endothelial cell,0.104519606,CD40LG,,,
5795,8113,TNF TNFA TNFSF2,hair follicle melanocyte,0.104516864,TNF,,,
5796,1579,CCL2 MCP1 SCYA2,megakaryocyte-erythroid progenitor cell,0.10445273,CCL2,,,
5797,2015,CCL20 LARC MIP3A SCYA20,double negative thymocyte,0.10444304,CCL20,,,
5798,3282,CSF1,common lymphoid progenitor,0.10444233,CSF1,,,
5799,4746,IL4,lining cell,0.104433954,IL4,,,
5800,2874,CSF3 C17orf33 GCSF,monoblast,0.10443097,CSF3,,,
5801,4781,IL4,large luteal cell,0.104381025,IL4,,,
5802,8867,TGFB3,aortic smooth muscle cell,0.10437602,TGFB3,,,
5803,7607,IL9,paneth cell,0.10432652,IL9,,,
5804,9364,PDGFB PDGF2 SIS,mast cell progenitor,0.10429603,PDGFB,,,
5805,1237,EPO,multinucleated giant cell,0.104254425,EPO,,,
5806,8411,TNFSF4 TXGP1,pericyte cell,0.10425034,TNFSF4,,,
5807,8127,TNF TNFA TNFSF2,magnocellular neurosecretory cell,0.104242384,TNF,,,
5808,1034,CXCL10 INP10 SCYB10,retinal cell,0.104233444,CXCL10,,,
5809,11894,IL2,gingival epithelial cell,0.10422358,IL2,,,
5810,10531,IL10,naive B cell,0.104177654,IL10,,,
5811,8009,TNF TNFA TNFSF2,odontoclast,0.10416314,TNF,,,
5812,9495,PF4 CXCL4 SCYB4,inflammatory macrophage,0.104153275,PF4,,,
5813,6478,HGF HPTA,megakaryocyte-erythroid progenitor cell,0.10414484,HGF,,,
5814,2932,CSF3 C17orf33 GCSF,zygote,0.104129314,CSF3,,,
5815,8412,TNFSF4 TXGP1,M cell,0.10412595,TNFSF4,,,
5816,1714,CCL26 SCYA26 UNQ216/PRO242,megakaryocyte-erythroid progenitor cell,0.10411972,CCL26,,,
5817,3502,CSF1,hemangioblast,0.10411778,CSF1,,,
5818,1736,CCL26 SCYA26 UNQ216/PRO242,inflammatory macrophage,0.10411739,CCL26,,,
5819,7790,TNFRSF11A RANK,trichogen cell,0.10411626,TNFRSF11A,,,
5820,6789,FGF2 FGFB,thymic macrophage,0.10409886,FGF2,,,
5821,8224,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,germinal center B cell,0.10409886,TNFSF13,,,
5822,2073,CD40LG CD40L TNFSF5 TRAP,spermatocyte,0.10409555,CD40LG,,,
5823,6537,HGF HPTA,proerythroblast,0.104065716,HGF,,,
5824,9391,PDGFB PDGF2 SIS,type I pneumocyte,0.10406369,PDGFB,,,
5825,6762,FGF2 FGFB,immature neutrophil,0.104052484,FGF2,,,
5826,3972,IL5,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.104037195,IL5,,,
5827,3276,CSF1,monoblast,0.10400993,CSF1,,,
5828,11910,IL6 IFNB2,monoblast,0.104001194,IL6,,,
5829,6288,IL1A IL1F1,large luteal cell,0.10399565,IL1A,,,
5830,7620,IL9,eosinophil progenitor cell,0.10396564,IL9,,,
5831,11901,IL2,mesothelial cell of peritoneum,0.10395926,IL2,,,
5832,4753,IL4,tracheal epithelial cell,0.10393453,IL4,,,
5833,4355,IL15,ameloblast,0.10392961,IL15,,,
5834,8851,TGFB3,embryonic cell,0.103921026,TGFB3,,,
5835,2264,CD40LG CD40L TNFSF5 TRAP,T-helper 22 cell,0.103912175,CD40LG,,,
5836,1671,CCL2 MCP1 SCYA2,dental pulp cell,0.10389742,CCL2,,,
5837,10614,IL10,intraepithelial lymphocyte,0.10386559,IL10,,,
5838,9384,PDGFB PDGF2 SIS,IgA memory B cell,0.103851765,PDGFB,,,
5839,4868,IL4,hepatic stem cell,0.10384941,IL4,,,
5840,3493,CSF1,decidual natural killer cell,0.103842705,CSF1,,,
5841,6752,FGF2 FGFB,M cell,0.10382798,FGF2,,,
5842,11979,IL6 IFNB2,immature neutrophil,0.10378319,IL6,,,
5843,6580,HGF HPTA,promyelocyte,0.1037676,HGF,,,
5844,7990,TNF TNFA TNFSF2,pain receptor cell,0.10375932,TNF,,,
5845,11888,IL2,vein endothelial cell,0.10373506,IL2,,,
5846,295,CXCL5 ENA78 SCYB5,multi fate stem cell,0.1036993,CXCL5,,,
5847,5338,IFNA1; IFNA13,germinal center B cell,0.103660315,IFNA1;,,,
5848,4260,IL1B IL1F2,oncocyte,0.10364309,IL1B,,,
5849,8217,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,memory B cell,0.10359016,TNFSF13,,,
5850,1699,CCL2 MCP1 SCYA2,vein endothelial cell,0.10358319,CCL2,,,
5851,3629,IL13 NC30,folliculostellate cell,0.1035772,IL13,,,
5852,4046,IL5,pigmented ciliary epithelial cell,0.103559375,IL5,,,
5853,6067,IFNG,animal cell,0.10355872,IFNG,,,
5854,7498,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,lining cell,0.103556335,IL17B,,,
5855,1818,CCL7 MCP3 SCYA6 SCYA7,multi fate stem cell,0.10355109,CCL7,,,
5856,10829,CXCL8 IL8,"effector memory CD8-positive, alpha-beta T cell",0.1035296,CXCL8,,,
5857,10076,CKLF CKLF1 HSPC224 UNQ410/PRO772,myeloid lineage restricted progenitor cell,0.10352895,CKLF,,,
5858,12044,IL6 IFNB2,regular atrial cardiac myocyte,0.10352883,IL6,,,
5859,3824,IL31,Tr1 cell,0.103527606,IL31,,,
5860,795,CSF2 GMCSF,immature B cell,0.10352278,CSF2,,,
5861,4669,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,thymic plasmacytoid dendritic cell,0.10349083,IL22,,,
